media_id,stories_id,publish_date,url,file or error
2,40264328,2011-08-16 06:44:29,http://feeds.washingtonpost.com/click.phdo?i=1a2f3ca5472f39dd0c90e0d899e42a63,40264328.html
2,42358697,2011-09-29 23:03:05,http://feeds.washingtonpost.com/click.phdo?i=f6e81c42407a691de5b79e953084e6aa,42358697.html
2,41809377,2011-09-18 23:23:00,http://feeds.washingtonpost.com/click.phdo?i=10fdf83dd7974c14cf6d87cc51d5d392,41809377.html
2,134657389,2013-07-04 23:05:07,http://feeds.washingtonpost.com/c/34656/f/636668/s/2e38e9c4/l/0L0Swashingtonpost0N0Copinions0Cruth0Emarcus0Ethe0Ereal0Ehurdles0Ein0Eobamacare0C20A130C0A70C0A40C1610A88f40Ee4d40E11e20Eaef30E339619eab0A80A0Istory0Bhtml0Dwprss0Frss0Iruth0Emarcus/story01.htm,134657389.html
2,35910561,2011-05-13 04:19:18,http://feeds.washingtonpost.com/click.phdo?i=5dd5e4ebc5c1cd35c647fcbcb4c2340b,35910561.html
2,82542059,2012-06-11 05:00:00,http://www.thedailybeast.com/newsweek/2012/06/10/algerian-singer-warda-united-the-arab-world,82542059.html
2,80304756,2012-05-04 17:48:33,http://feeds.washingtonpost.com/click.phdo?i=cc19edad79f0af87e79d39997f129f27,80304756.html
2,74048195,2012-02-24 19:18:52,http://feeds.washingtonpost.com/click.phdo?i=40f008dda1d9b50eae1b8a2c08564dec,74048195.html
2,40116537,2011-08-12 01:22:01,http://feeds.washingtonpost.com/click.phdo?i=44f3c197939182051e9718e70c06ff42,40116537.html
2,46276530,2011-12-24 21:45:12,http://feeds.washingtonpost.com/click.phdo?i=3bd9d6e3d859a9e047a2e44b421ec4b0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,72787764,2012-02-02 03:11:00,http://feeds.washingtonpost.com/click.phdo?i=fb159301e159467870cbb4e64ff6d6d1,72787764.html
2,38895248,2011-07-15 17:33:56,http://feeds.washingtonpost.com/click.phdo?i=deb9552cff0bf92d3f8b295ce4683627,38895248.html
2,36381388,2011-05-22 21:41:00,http://feeds.washingtonpost.com/click.phdo?i=ba29cbd116844a3c35323ab924e51bf0,36381388.html
2,42754679,2011-10-07 15:34:24,http://feeds.washingtonpost.com/click.phdo?i=f92649f3f5f7199c817abdbab38e31d6,42754679.html
2,43724939,2011-10-29 12:37:27,http://feeds.washingtonpost.com/click.phdo?i=f452bae5ae1af2ecc048596e60eb0992,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36312087,2011-05-21 06:11:05,http://feeds.washingtonpost.com/click.phdo?i=35ad85376ecb169d082f21e54aa9f2e2,36312087.html
2,36018052,2011-05-16 01:04:20,http://feeds.washingtonpost.com/click.phdo?i=6bb1e70d67055f4fe59d47b15a1787fe,36018052.html
2,37075226,2011-06-06 13:35:07,http://feeds.washingtonpost.com/click.phdo?i=006c6a80e6de76d764ce29f667d58826,37075226.html
2,216596782,2014-03-26 16:48:38,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/38a466f1/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A30C260Cwatch0Eevery0Eu0Es0Epresidential0Eelection0Efrom0E18680E20A0A80Ein0Ejust0E190Eseconds0C/story01.htm,216596782.html
2,87006291,2012-06-04 18:21:13,http://feeds.washingtonpost.com/click.phdo?i=6a246c105692a5a5dd8f4d7c3baaf7c8,87006291.html
2,62148311,2012-01-26 17:46:04,http://feeds.washingtonpost.com/click.phdo?i=758ca77370ea2ac6e413c1820d63f5b6,62148311.html
2,34283500,2011-04-11 04:02:47,http://feeds.washingtonpost.com/click.phdo?i=6927fef56462615aee9a22a2764cadc6,34283500.html
2,35532823,2011-05-05 19:06:25,http://feeds.washingtonpost.com/click.phdo?i=9614a72acb89523704b5aa09c985de99,35532823.html
2,106010950,2013-03-30 08:45:00,http://www.thedailybeast.com/articles/2013/03/30/what-were-egypt-s-divers-up-to-with-underwater-cables,106010950.html
2,78986993,2012-04-16 19:48:00,http://feeds.washingtonpost.com/click.phdo?i=aeeed0db612c8c4ab493cd35a5229716,78986993.html
2,29008528,2010-12-25 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/24/AR2010122402684.html?wprss=rss_print/asection,29008528.html
2,223429071,2014-04-17 20:06:25,http://feeds.washingtonpost.com/c/34656/f/636613/s/397c3b56/sc/36/l/0L0Swashingtonpost0N0Copinions0Cmaryland0Eshould0Ebuild0Eon0Ethe0Esuccess0Eof0Eits0Ehealth0Ecare0Eexchange0C20A140C0A40C170C2650Afbec0Ec4b50E11e30E9ee70E0A2c1e10Aa0A3f0A0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,223429071.html
2,32443771,2011-03-05 00:40:01,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/04/AR2011030405806.html?nav=rss_opinion/columns,32443771.html
2,37558618,2011-06-16 15:00:00,http://feeds.washingtonpost.com/click.phdo?i=5eeeec59c33ef2771febb3ceffbf1ead,37558618.html
2,41401446,2011-09-09 04:57:04,http://feeds.washingtonpost.com/click.phdo?i=d3653eba24d001cef0ab24ffb1bdf49e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,227531904,2014-04-30 17:32:35,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/39ee7176/sc/8/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A40C30A0Cwhat0Ethe0Eu0Es0Epolitical0Emap0Eshould0Ereally0Elook0Elike0C/story01.htm,227531904.html
2,87742442,2012-08-20 13:14:00,http://feeds.washingtonpost.com/click.phdo?i=eab9b87af5f7333de35035fca175af7e,87742442.html
2,42798948,2011-10-09 04:01:00,http://feeds.washingtonpost.com/click.phdo?i=815b8adb48ce861389f3a0b2816dd753,42798948.html
2,40363083,2011-08-18 02:59:41,http://feeds.washingtonpost.com/click.phdo?i=658a7ec29315dcf9c51fd01f9e35784d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35596114,2011-05-06 22:26:54,http://feeds.washingtonpost.com/click.phdo?i=3bb84073a5d6562a913a61657e64a202,35596114.html
2,88165809,2012-08-29 01:11:00,http://feeds.washingtonpost.com/click.phdo?i=4c7c13fa03a7a50b1b277c3271b8e9d8,88165809.html
2,44725218,2011-11-22 16:06:14,http://feeds.washingtonpost.com/click.phdo?i=f8f0c73567a48b10142585dee4eacb2b,44725218.html
2,29858176,2011-01-13 14:00:00,http://www.newsweek.com/2011/01/13/nepal-s-restive-revolutionaries.html,29858176.html
2,45692550,2011-12-13 22:01:30,http://feeds.washingtonpost.com/click.phdo?i=1c5cedd11d19f0e13989e499c4b985e6,45692550.html
2,39195595,2011-07-22 14:14:58,http://feeds.washingtonpost.com/click.phdo?i=284222890b361627d2bb7aa642762802,39195595.html
2,172325393,2013-11-04 22:47:18,http://feeds.washingtonpost.com/c/34656/f/636613/s/334c8260/sc/7/l/0L0Swashingtonpost0N0Copinions0Ca0Ereal0Etreat0Eon0Ehalloween0C20A130C110C0A40C8b5fcde40E448e0E11e30E95a90E3f15b5618ba80Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,172325393.html
2,218380029,2014-04-01 19:45:37,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/38de8271/sc/1/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A40C0A10Cwhy0Echris0Echristies0Eoccupied0Eterritory0Eremark0Ewas0Esignificant0C/story01.htm,218380029.html
2,42052996,2011-09-23 14:54:46,http://feeds.washingtonpost.com/click.phdo?i=f4f736fa66da416cdc9cea96b025fd48,42052996.html
2,36284341,2011-05-20 17:47:00,http://feeds.washingtonpost.com/click.phdo?i=9cca6bdbeb1ca9efec17b9f69b535719,36284341.html
2,85475820,2012-08-13 11:00:00,http://feeds.washingtonpost.com/click.phdo?i=49864048d5697417dd562d3c5d606b2e,85475820.html
2,46017386,2011-12-19 22:55:00,http://feeds.washingtonpost.com/click.phdo?i=8fe060fb75f12a82f970e2aa52c407ae,46017386.html
2,89259512,2012-09-16 23:47:09,http://feeds.washingtonpost.com/click.phdo?i=6356147fe5aaf4297ac277ed1ef95f71,89259512.html
2,43500650,2011-10-24 17:13:49,http://feeds.washingtonpost.com/click.phdo?i=7a45062d6f7b6b3b9bb87b4b6d91eb9b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,240815556,2014-06-12 23:42:47,http://feeds.washingtonpost.com/c/34656/f/636613/s/3b72d970/sc/10/l/0L0Swashingtonpost0N0Copinions0Cgratitude0Efor0Ethe0Ekindness0Eof0Estrangers0Ein0Edc0C20A140C0A60C120C0Ad4f85560Ef2540E11e30E86580E4dc6c63456f10Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,240815556.html
2,81419693,2012-05-18 11:49:06,http://feeds.washingtonpost.com/click.phdo?i=1b2000071067c409a6a7ebb76bb700df,81419693.html
2,34733473,2011-04-19 23:41:17,http://feeds.washingtonpost.com/click.phdo?i=a68b26f12fe75f3ec0bfac5425c2466e,34733473.html
2,37838380,2011-06-22 20:17:09,http://feeds.washingtonpost.com/click.phdo?i=1ffad6ae2f7888a138550946e67f5eed,37838380.html
2,37163325,2011-06-07 21:14:07,http://feeds.washingtonpost.com/click.phdo?i=4e4777cd451513adca35f0e800853514,37163325.html
2,89255274,2012-09-16 21:33:53,http://feeds.washingtonpost.com/click.phdo?i=ca137173e21bcb96478bfd6baf3cfe4f,89255274.html
2,39926711,2011-08-08 18:37:36,http://feeds.washingtonpost.com/click.phdo?i=64fda096cf2ced92ee94d359ef7942df,39926711.html
2,32999555,2011-03-15 21:13:00,http://feeds.washingtonpost.com/click.phdo?i=8791ff0dc11974e58d733be6fe46731d,32999555.html
2,151964040,2013-08-30 00:00:39,http://feeds.washingtonpost.com/c/34656/f/636696/s/30912d92/sc/38/l/0L0Swashingtonpost0N0Copinions0Cmichael0Egerson0Eobama0Eand0Emlk0Ea0Etale0Eof0Etwo0Eleaders0C20A130C0A80C290C97885abc0E10Ad80E11e30Eb4cb0Efd7ce0A41d8140Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,151964040.html
2,32488974,2011-03-06 15:00:00,http://www.newsweek.com/2011/03/06/bookbag.html,32488974.html
2,41265951,2011-09-07 09:09:43,http://feeds.washingtonpost.com/click.phdo?i=d628007af80627905dfeadc3c552a080,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,47073232,2012-01-08 20:45:00,http://feeds.washingtonpost.com/click.phdo?i=f9bb89379ad563343f812637c20b6519,47073232.html
2,33808623,2011-03-04 16:31:13,http://feeds.washingtonpost.com/click.phdo?i=50eec96fc7987addea35c931391b12f6,33808623.html
2,25830802,2010-10-24 22:13:00,http://feeds.washingtonpost.com/click.phdo?i=1b985ab5e0e9026fea6aef1de6b3cb6c,25830802.html
2,41502761,2011-09-11 17:16:02,http://feeds.washingtonpost.com/click.phdo?i=b0b75a3567ce0c1954495987e4dee658,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35427757,2011-01-27 15:53:41,http://feeds.washingtonpost.com/click.phdo?i=68f11028cd220ecb98caec9b8ae1b534,35427757.html
2,44555371,2011-11-18 15:32:00,http://feeds.washingtonpost.com/click.phdo?i=4ffa33ed0a742bb9f33d0286901fb71b,44555371.html
2,38341863,2011-07-03 16:08:36,http://feeds.washingtonpost.com/click.phdo?i=4c3e34aba8ad363127e965aa43fbd886,38341863.html
2,35992806,2011-05-12 23:33:00,http://feeds.washingtonpost.com/click.phdo?i=7258a05cc33fafed19b8fa7b902b7c2d,35992806.html
2,46910057,2012-01-06 12:00:00,http://feeds.washingtonpost.com/click.phdo?i=3f2af1019f9d77802f7624510e3093bc,46910057.html
2,244390392,2014-06-20 23:10:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/3bbae8dc/sc/32/l/0L0Swashingtonpost0N0Cnational0Cstephanie0Ekwolek0Edies0Eat0E90A0Echemist0Ecreated0Ekevlar0Efiber0Eused0Ein0Ebullet0Eresistant0Egear0C20A140C0A60C20A0C9b5b46340Ef8830E11e30Ea60A60E946fd632f9f10Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,244390392.html
2,43797002,2011-10-31 16:08:00,http://feeds.washingtonpost.com/click.phdo?i=bab649888f29888fb6e4ae54a8ff5358,43797002.html
2,35106780,2011-04-27 12:43:37,http://feeds.washingtonpost.com/click.phdo?i=f31fba568158bf6519bcdea0a93033da,35106780.html
2,33897043,2011-04-02 23:00:00,http://feeds.washingtonpost.com/click.phdo?i=2ef565aa03c27866301a5967b27c03b9,33897043.html
2,47256273,2012-01-04 16:35:27,http://feeds.washingtonpost.com/click.phdo?i=58326cf682ce39d4fe7da21238b3aaf5,47256273.html
2,44300668,2011-11-11 13:33:54,http://feeds.washingtonpost.com/click.phdo?i=a804c4ea86dc3c11538628b9687d11bc,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,79889051,2012-04-29 22:30:00,http://feeds.washingtonpost.com/click.phdo?i=23507fcf361645e67b6edb58a408d044,79889051.html
2,44300333,2011-11-11 22:38:57,http://feeds.washingtonpost.com/click.phdo?i=fd43668bee9c7928ecd297fed626f2f5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36593112,2011-05-26 20:21:39,http://feeds.washingtonpost.com/click.phdo?i=a857f3992c1fdad3589b85511295099d,36593112.html
2,38472796,2011-07-06 18:42:45,http://feeds.washingtonpost.com/click.phdo?i=8218af0eaa659e1d9ec9bf5894d5c89b,38472796.html
2,37397505,2011-06-12 22:22:09,http://feeds.washingtonpost.com/click.phdo?i=f30bd6801e62978ea023ce7cbc044e94,37397505.html
2,42349396,2011-09-29 18:51:51,http://feeds.washingtonpost.com/click.phdo?i=87a7cad7b2dad1db13f0436f727f94bb,42349396.html
2,36518506,2011-05-25 03:09:07,http://feeds.washingtonpost.com/click.phdo?i=adf4405b1a04280073fe20edc7cef148,36518506.html
2,32538053,2011-03-07 21:29:46,http://feeds.washingtonpost.com/click.phdo?i=c6112878bc315a682edf20c02f786444,32538053.html
2,39148386,2011-07-21 20:52:52,http://feeds.washingtonpost.com/click.phdo?i=965698decd14954534418a09f945de11,39148386.html
2,37577033,2011-06-16 21:40:00,http://feeds.washingtonpost.com/click.phdo?i=c621d79583e5e4343811dc466333dd17,37577033.html
2,40848501,2011-08-29 02:08:26,http://feeds.washingtonpost.com/click.phdo?i=5af010d474baa026d376cbc29160f9d8,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46011224,2011-12-19 20:24:00,http://feeds.washingtonpost.com/click.phdo?i=56b486112ac7e88c235c9241a9a9a1f5,46011224.html
2,74574113,2012-12-29 23:45:00,http://feeds.washingtonpost.com/click.phdo?i=88f9939c573e3626d4465c4908b8b26b,74574113.html
2,44056904,2011-11-06 06:00:00,http://feeds.washingtonpost.com/click.phdo?i=438857f1b6d9b8e640f07c0384f218d6,44056904.html
2,41062020,2011-09-02 08:35:00,http://feeds.washingtonpost.com/click.phdo?i=8cbc7e328a4d959706ff7c49431a778d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,33872944,2011-04-02 06:48:00,http://feeds.washingtonpost.com/click.phdo?i=7d17fea512fe563e06fde5235576c90a,33872944.html
2,38651691,2011-07-10 19:54:13,http://feeds.washingtonpost.com/click.phdo?i=49cb0dec387aa038268b3612d027ea61,38651691.html
2,192384203,2014-01-09 15:50:55,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/35b32027/sc/10/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A10C0A90Cthe0Ebestworst0Eu0Es0Emap0Eever0C/story01.htm,192384203.html
2,100310715,2013-02-20 01:10:52,http://feeds.washingtonpost.com/c/34656/f/636696/s/28be6fca/l/0L0Swashingtonpost0N0Copinions0Charold0Emeyerson0Eminimum0Ewage0Ehike0Ecan0Ebenefit0Eall0Eamericans0C20A130C0A20C190Cb91118c80E7ac80E11e20E82e80E61a46c2cde3d0Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,100310715.html
2,45617237,2011-12-12 16:28:31,http://feeds.washingtonpost.com/click.phdo?i=77e2cefc85620e7e2acbc04563353674,45617237.html
2,38001495,2011-06-26 04:38:19,http://feeds.washingtonpost.com/click.phdo?i=76c3eb16d24edfe0ffeec33eb12c997a,38001495.html
2,246714563,2014-06-27 12:15:13,http://feeds.washingtonpost.com/c/34656/f/645348/s/3bf51ab6/sc/36/l/0L0Swashingtonpost0N0Cchelsea0Eclinton0Eperfectly0Eexplains0Ehow0Emillennials0Efeel0Eabout0Emoney0C20A140C0A60C270C3c9186870E1af90E420A40E80A0A70E550A43de968550Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,246714563.html
2,40884710,2011-08-29 15:48:25,http://feeds.washingtonpost.com/click.phdo?i=4d2624a197c9cccc1b0056a6239a1c30,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,79713265,2012-04-23 17:36:00,http://feeds.washingtonpost.com/click.phdo?i=dad5871119d40647007f1a5843ecf4cf,79713265.html
2,27987161,2010-12-03 23:56:01,http://feeds.washingtonpost.com/click.phdo?i=11177eb8b84e91f7a835af89f703afaf,27987161.html
2,38556780,2011-07-07 21:58:00,http://feeds.washingtonpost.com/click.phdo?i=b2dae5347a7f73074cee81e9428657f8,38556780.html
2,25782078,2010-10-23 02:57:01,http://feeds.washingtonpost.com/click.phdo?i=65daad9b45ec0b08cc370b46d40f7eb0,25782078.html
2,35671821,2011-05-08 23:16:57,http://feeds.washingtonpost.com/click.phdo?i=1eccabf16c096138b801433c8f7a9da2,35671821.html
2,77065287,2012-03-26 14:50:00,http://feeds.washingtonpost.com/click.phdo?i=eec2d66c9442e3fa2c7475bc6a8ef4a0,77065287.html
2,47040453,2012-01-09 19:30:00,http://feeds.washingtonpost.com/click.phdo?i=b4f542e8c467c384fda8d4df80c8f885,47040453.html
2,246678743,2014-06-27 20:45:35,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/3bf44750/sc/1/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A60C270Ckeith0Eablow0Eis0Eright0Ethe0Eworld0Ecup0Eis0Ea0Eplot0Eto0Edistract0Eamerica0Efrom0Epresident0Eobamas0Escandals0C/story01.htm,246678743.html
2,34384200,2011-04-12 20:18:00,http://feeds.washingtonpost.com/click.phdo?i=6f2a3b077eab3cf8a8ab997065a60400,34384200.html
2,44761531,2011-11-22 23:16:00,http://feeds.washingtonpost.com/click.phdo?i=96496efb3233b969fe47e99a4daf09f7,44761531.html
2,46986744,2012-01-08 08:16:02,http://feeds.washingtonpost.com/click.phdo?i=98a6fc9efcb66cc860197ed6f22069af,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,232607367,2014-05-16 12:34:23,http://feeds.washingtonpost.com/c/34656/f/645348/s/3a80962d/sc/13/l/0L0Swashingtonpost0N0Csports0Cfifas0Esepp0Eblatter0Esays0Eawarding0E20A220Eworld0Ecup0Eto0Eqatar0Ewas0Ea0Emistake0C20A140C0A50C160C0A624e9eb0Eda0Ab0E4c770E9dc70E28e974760Aafc0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,232607367.html
2,31497111,2011-02-15 00:48:01,http://feeds.washingtonpost.com/click.phdo?i=91a70661d4062cd1d1280d12ef88cd57,31497111.html
2,89425229,2012-09-19 02:54:09,http://feeds.washingtonpost.com/click.phdo?i=0ed6274d8443165e1b878125b58e2f59,89425229.html
2,33159572,2011-03-19 13:19:45,http://feeds.washingtonpost.com/click.phdo?i=69686a1ee2b1468b93b377445ae97de3,33159572.html
2,85340986,2012-08-09 12:00:00,http://feeds.washingtonpost.com/click.phdo?i=be710fd563b364165924b6594db74e23,85340986.html
2,33718080,2011-03-30 15:19:01,http://feeds.washingtonpost.com/click.phdo?i=b763bb4260af70d62596bff0dfa4ccd0,33718080.html
2,38116562,2011-06-28 17:43:50,http://feeds.washingtonpost.com/click.phdo?i=2f7b2e42a2ebb2aa89ba5b539095a6bc,38116562.html
2,32123648,2011-02-27 15:00:00,http://www.newsweek.com/2011/02/27/art-from-a-time-when-seeing-was-believing.html,32123648.html
2,43169362,2011-10-17 15:27:00,http://feeds.washingtonpost.com/click.phdo?i=957c08a07cff0b995cb6e45cd73c8fa8,43169362.html
2,32963745,2011-03-11 21:01:00,http://feeds.washingtonpost.com/click.phdo?i=f1554d4670040ecc70c0eb0e9fb71662,32963745.html
2,236337803,2014-05-28 00:04:55,http://feeds.washingtonpost.com/c/34656/f/636696/s/3ae30f35/sc/8/l/0L0Swashingtonpost0N0Copinions0Cdavid0Eignatius0Eformer0Esaudi0Eand0Eisraeli0Eofficials0Eengage0Ein0Ea0Ehopeful0Edialogue0C20A140C0A50C270Cd80A7ca7e0Ee5d40E11e30E8f90A0E73e0A71f3d6370Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,236337803.html
2,45489763,2011-12-09 15:41:20,http://feeds.washingtonpost.com/click.phdo?i=08879a64938dee74e463d887093c88ce,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,219714881,2014-04-06 15:00:19,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/390ba5bf/sc/1/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A40C0A60Csaturday0Enight0Elive0Etakes0Eon0Ethe0Egm0Econgressional0Ehearings0C/story01.htm,219714881.html
2,32407498,2011-03-04 15:06:16,http://feeds.washingtonpost.com/click.phdo?i=afd5a2667f447ee3beda63a440b97d74,32407498.html
2,90519693,2012-10-04 19:11:15,http://feeds.washingtonpost.com/c/34656/f/636580/s/24216e75/l/0L0Swashingtonpost0N0Copinions0Ceugene0Erobinson0Eobamas0Eoff0Enight0Egives0Eromney0Ean0Eopening0C20A120C10A0C0A40Cba0A4d8580E0Ae50A0E11e20Ebb5e0E492c0Ad30Abff60Istory0Bhtml0Dwprss0Frss0Ieugene0Erobinson/story01.htm,90519693.html
2,38116294,2011-06-28 18:45:13,http://feeds.washingtonpost.com/click.phdo?i=b074368840fb5a7bee905b3160c1ef84,38116294.html
2,169568236,2012-08-29 12:00:00,http://www.washingtonpost.com/blogs/fact-checker/post/an-unoriginal-obama-quote-taken-out-of-context/2012/07/20/gJQAdG7hyW_blog.html,169568236.html
2,41863954,2011-09-19 20:56:00,http://feeds.washingtonpost.com/click.phdo?i=f0deeb736f604784f58c1159873795aa,41863954.html
2,35788269,2011-05-11 06:43:32,http://feeds.washingtonpost.com/click.phdo?i=2799e4465152feb7461335125e415de5,35788269.html
2,34412079,2011-04-13 15:11:00,http://feeds.washingtonpost.com/click.phdo?i=69089c9850dfe8282f701249ebedd07f,34412079.html
2,26522387,2010-11-09 22:50:53,http://feeds.washingtonpost.com/click.phdo?i=1be2a4bb0046f0fd212d55489b572bbc,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,88889394,2012-09-12 20:09:00,http://feeds.washingtonpost.com/click.phdo?i=5e8b87bde637e8fe2bc5dbcacb33d6c0,88889394.html
2,35263507,2011-04-29 23:27:42,http://feeds.washingtonpost.com/click.phdo?i=eacfbbe543452608367a28782de39b51,35263507.html
2,46976142,2012-01-07 23:19:34,http://feeds.washingtonpost.com/click.phdo?i=bd721a2881858ce4b73a88dcb752a74c,46976142.html
2,38489703,2011-07-07 00:59:50,http://feeds.washingtonpost.com/click.phdo?i=81cc73b6d3dd3542379b19f26be9a1a2,38489703.html
2,33833253,2011-04-01 00:38:00,http://feeds.washingtonpost.com/click.phdo?i=1a7b32859e195fd2d4f4810e6e2cc3ab,33833253.html
2,51401747,2012-01-18 13:18:55,http://feeds.washingtonpost.com/click.phdo?i=dd8be0bdb02fb9ef32ba0d2876bdad2a,51401747.html
2,39301973,2011-07-25 15:22:34,http://feeds.washingtonpost.com/click.phdo?i=ed6c7a80e08c7c19f04dd630ef18f436,39301973.html
2,41428195,2011-09-10 08:17:12,http://feeds.washingtonpost.com/click.phdo?i=9ae8141188d0e69fa2da5138735f53ae,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,81989426,2012-05-24 23:23:25,http://feeds.washingtonpost.com/click.phdo?i=689421789a33f497f51966cc0d1c2bcb,81989426.html
2,33413114,2011-03-24 11:39:01,http://feeds.washingtonpost.com/click.phdo?i=c4d1ddd479381de7a53a6ea48ba79863,33413114.html
2,37714239,2011-06-20 15:45:21,http://feeds.washingtonpost.com/click.phdo?i=f837372db6514920704aaac25ac2ce79,37714239.html
2,82151672,2012-05-27 15:00:00,http://feeds.washingtonpost.com/click.phdo?i=ab7ce9823aff062415d65eb9b728599e,82151672.html
2,33657878,2011-03-29 12:22:59,http://feeds.washingtonpost.com/click.phdo?i=2b5866f5206968de226d7e5226192657,33657878.html
