media_id,stories_id,publish_date,url,file or error
6,40423179,2011-08-19 04:43:00,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/Dl9vL7M-bGo/la-sp-0819-ucla-football-20110819,0,2021233.story",40423179.html
6,246179444,2014-06-26 15:14:00,http://feeds.latimes.com/~r/latimes/middleeast/~3/UefdHBuxfII/la-et-st-red-band-society-ep-says-fox-drama-not-meant-to-be-a-downer-20140625-story.html,246179444.html
6,39958857,2011-08-09 10:46:44,"http://feeds.latimes.com/~r/latimes/business/~3/Q1wZhmw94C8/la-fi-gas-prices-20110809,0,3572148.story",39958857.html
6,193012053,2014-01-11 05:35:00,"http://feeds.latimes.com/~r/latimes/sports/highschool/~3/VgfyB86kiTI/la-sp-0111-chaminade-loyola-20140111,0,3973541.column",193012053.html
6,49307988,2012-01-16 04:55:00,"http://feeds.latimes.com/~r/latimes/sports/~3/yfRJH7S8SJ8/la-sp-kings-oilers-20120116,0,5693479.story",49307988.html
6,76766445,2012-03-23 15:14:00,"http://feeds.latimes.com/~r/latimes/technology/~3/NhsY2s3JwK8/la-fi-tn-national-day-of-unplugging-start-20120323,0,7626072.story",76766445.html
6,174379106,2013-11-11 04:27:00,"http://feeds.latimes.com/~r/latimes/sports/~3/5hQXS5qd8Qk/la-sp-nhra-finals-20131111,0,4225181.story",174379106.html
6,61710495,2012-01-26 14:29:00,"http://feeds.latimes.com/~r/latimes/business/~3/hQ_AfR6bGEQ/la-fi-weekly-jobless-claims-20120126,0,5801719.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,115361344,2013-05-08 14:26:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/ShOiWDVQWC8/la-et-ct-cnn-to-air-chicagoland-20130508,0,1108321.story",115361344.html
6,35353893,2011-05-02 16:58:27,"http://feeds.latimes.com/~r/latimes/entertainment/~3/nYK4T3jnctQ/la-et-24f-fast-five-wisdom-sl,0,5269702.storylink",35353893.html
6,193960620,2014-01-14 18:45:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/lSUd97kBYhg/la-fg-wn-reporter-ouster-russia-cold-war-20140114,0,2974526.story",193960620.html
6,109013650,2013-04-12 15:05:00,"http://feeds.latimes.com/~r/latimes/technology/~3/40KQ63AqJPA/la-fi-tn-facebook-home-htc-first-review-20130411,0,3790507.story",109013650.html
6,27903162,2010-12-03 05:44:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/0KOdEoyArbo/la-sp-1203-usc-football-20101203,0,1079578.story",27903162.html
6,25130503,2010-10-07 20:16:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/i50l1pF6oJg/la-fg-israel-gas-qa-20101008,0,6062709.story",25130503.html
6,178306398,2013-11-21 22:21:00,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/f3mh3mPdORs/la-fi-hotprop-howie-mandel-20131121,0,7486076.story",178306398.html
6,235774384,2014-05-26 12:24:00,http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/vQMq2WCY8mo/la-fg-pope-francis-jerusalem-20140526-story.html,235774384.html
6,88716661,2012-09-09 18:49:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/-ld9bULqfOo/la-et-mn-silver-linings-playbook-lawrence-cooper-20120909,0,7787569.story",88716661.html
6,81191858,2012-05-15 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/M8Ifj_ra9PQ/la-sp-0515-prep-playoffs-20120515,0,2566180.column","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,90872219,2012-10-10 03:00:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/9kB4sxotL-Y/me-stickup-man-20121010,0,7307578.story",90872219.html
6,45616522,2011-12-12 16:25:24,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/zuQgtw6OC0I/la-oe-gapay-food-and-gratitude-20111212,0,7848307.story",45616522.html
6,43469788,2011-10-24 05:40:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/bTIwr6rOINw/la-sp-1024-cardinals-rangers-20111024,0,80445.story",43469788.html
6,93588261,2012-11-14 22:22:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/7tOA2N279Cs/la-pn-white-house-secession-50-states-20121114,0,4408092.story",93588261.html
6,88333933,2012-09-01 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/AnKuev74Te4/la-sp-0901-college-football-notes-20120901,0,1281795.story",88333933.html
6,136927735,2013-07-11 16:12:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/s4NSii_4xwI/la-sp-ln-the-surreal-twitter-feed-metta-world-peace-20130711,0,2326506.story",136927735.html
6,28517897,2010-12-15 16:53:00,"http://feeds.latimes.com/~r/latimes/news/~3/948IPxTn96c/la-pn-earmarks-spending-121510,0,6136245.story",28517897.html
6,207482913,2014-02-28 13:30:00,"http://feeds.latimes.com/~r/latimes/news/~3/GVhqYm90svc/la-et-ct-oscars-museum-20140228,0,976217.story",207482913.html
6,25473721,2010-10-16 04:05:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/I14jivq2yMI/la-sp-lakers-fyi-20101016,0,6927313.story",25473721.html
6,99210271,2013-02-05 03:52:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/mkV9ON665cQ/la-na-father-journey-20130205,0,6689419.story",99210271.html
6,38695691,2011-07-10 20:32:00,"http://feeds.latimes.com/~r/latimes/features/health/~3/72iRZNjL1RU/fl-medicare-fraud-predictive-model-20110708,0,2814706.story",38695691.html
6,195213708,2014-01-19 05:36:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/MTs1aqMqKTY/la-fg-wn-israel-gaza-violence-20140118,0,7819569.story",195213708.html
6,231428374,2014-05-13 13:00:00,http://feeds.latimes.com/~r/latimes/features/home/~3/Y553z-L4RcA/la-sci-sn-mers-scientists-20140513-story.html,231428374.html
6,83482961,2012-06-22 21:10:00,"http://feeds.latimes.com/~r/MostEmailed/~3/T9Qg0wI7hdE/la-et-0623-knight-heizer-rock-pictures,0,6392895.photogallery",83482961.html
6,172382556,2013-11-05 18:21:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/mP1oVKEtp44/la-pn-senate-obamacare-administrator-hearing-20131105,0,2923145.story",172382556.html
6,119382931,2013-05-22 00:31:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/tbreqnRL0AY/la-sp-heat-pacers-cap-20130522,0,270238.story",119382931.html
6,94833193,2012-12-03 04:15:02,http://feeds.latimes.com/~r/latimes/news/local/~3/oXVkwSOBfwQ/story01.htm,94833193.html
6,165679498,2013-10-15 20:52:00,"http://feeds.latimes.com/~r/latimes/europe/~3/FsKkSPkXVjU/la-fg-wn-russia-migrants-riots-killing-suspect-20131015,0,158505.story",165679498.html
6,176830654,2013-11-17 22:09:00,"http://feeds.latimes.com/~r/latimes/news/~3/ssuDOxROt0A/la-et-cm-review-semyon-bychkov-disney-hall-20131117,0,7705596.story",176830654.html
6,199248477,2014-02-01 05:55:00,"http://feeds.latimes.com/~r/latimes/news/~3/6ZpYAYdssK0/la-na-christie--bridge-20140201,0,7304321.story",199248477.html
6,44297880,2011-11-11 16:49:09,http://feeds.latimes.com/~r/LaLand/~3/31AsaYrXQlc/european-moves-help-send-stocks-up.html,44297880.html
6,35455453,2011-05-04 01:56:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/PlBgjmClh8Y/la-fi-deutsche-bank-20110504,0,7229461.story",35455453.html
6,34423478,2011-04-13 19:00:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/-1DE7vCulcw/la-pn-obama-deficit-speech-20110414,0,5768380.story",34423478.html
6,29728835,2011-01-11 06:54:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/fWnU6HJZk88/la-sp-elliott-kings-20110111,0,2121361.column",29728835.html
6,238435556,2014-06-06 04:57:00,http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/WPLKbmUWo1I/la-sp-angels-20140606-story.html,238435556.html
6,42391078,2011-09-30 09:13:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/jAP8iuXx2rA/la-kobe30-m,0,5618229.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,46327514,2011-12-26 14:13:18,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/cTtqzQam9Wg/la-oe-newton-prop13-20111226,0,4646155.column",46327514.html
6,221715190,2014-04-12 13:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/tv/~3/fA9AtUVG46E/la-et-st-mad-men-review-20140412,0,5998325.story",221715190.html
6,94614424,2012-11-29 17:24:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/ejInlxba4KA/la-fg-wn-syria-internet-blocked-20121129,0,6142030.story",94614424.html
6,72831703,2012-02-02 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/oIywpeavshE/la-me-yreka-gold-stolen-20120202,0,2760626.story",72831703.html
6,75672163,2012-03-12 01:26:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/2wfUn51IZvQ/la-na-louisiana-coastline-20120312,0,5119943.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,225635026,2014-04-25 06:39:00,"http://feeds.latimes.com/~r/latimes/news/~3/sOFqLKTHDdA/la-sp-kings-sharks-elliott-20140425,0,6953836.column",225635026.html
6,25507468,2010-10-17 07:00:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/3SnBeu7dBOI/la-me-campaign-20101017,0,1595943.story",25507468.html
6,27260841,2010-11-20 06:45:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/X3fkQxFhkPU/la-sp-1120-nfl-report-20101120,0,2169519.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,159238903,2013-09-27 04:09:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/4-P6nwF4wQE/la-sp-0927-plaschke-lakers-dodgers-20130927,0,6766176.column",159238903.html
6,42513540,2011-10-03 18:14:11,"http://feeds.latimes.com/~r/latimes/features/home/~3/5zxdQaREWPI/la-na-trans-canada-pipeline-20111003,0,4561105.story",42513540.html
6,30654316,2011-01-28 19:53:33,"http://feeds.latimes.com/~r/latimes/business/~3/lEZj_JQsigQ/la-fi-taco-bell29-link,0,7506787.storylink",30654316.html
6,158006952,2013-09-24 01:53:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/2vE1vPJscMQ/la-fg-obama-un-20130924,0,5354400.story",158006952.html
6,31886399,2011-02-22 16:36:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/RBOdqmo2I1E/sc-dc-0223-court-vaccines-20110223,0,2988104.story",31886399.html
6,29504875,2011-01-06 01:48:15,"http://feeds.latimes.com/~r/latimes/entertainment/~3/LuaRMhEJ75k/la-et-ct-disney-stock-hits-high-sl,0,6119458.storylink",29504875.html
6,39217202,2011-07-23 02:03:43,"http://feeds.latimes.com/~r/latimes/news/~3/PHsY5sFL26Q/la-fg-norway-bombing-20110723,0,2860461.story",39217202.html
6,95721097,2012-12-14 16:24:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/lD1XXnCT-ng/la-fi-mo-consumer-price-inflation-gas-20121214,0,3682752.story",95721097.html
6,226146590,2014-04-26 19:00:00,"http://feeds.latimes.com/~r/SteveLopez/~3/Yi7Ap-3BPnY/la-me-0427-lopez-sauce-20140425,0,7883805.column",226146590.html
6,105477893,2013-03-28 00:33:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/WaUs8iL5QFI/la-me-don-payne-20130328,0,85974.story",105477893.html
6,86993834,2012-06-04 03:35:00,http://feeds.latimes.com/~r/latimes/news/local/~3/sKAiOpy3iIs/story01.htm,86993834.html
6,40898743,2011-08-30 07:40:08,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/T_u5amYuzOU/la-na-alabama-immigration-20110830,0,4860052.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,114085881,2013-05-04 12:00:00,http://feeds.latimes.com/~r/latimes/news/~3/Jv6t6w_yAE4/story01.htm,114085881.html
6,82526324,2012-06-12 18:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/DOZ6z0eVZUU/la-et-hc-prometheus-and-the-ridley-scott-exception-20120612-sl,0,3162981.storylink",82526324.html
6,92847482,2012-11-05 01:24:10,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/uJ7p-qkRoIo/la-oe-darling-teacher-evaluations-20121105,0,650639.story",92847482.html
