media_id,stories_id,publish_date,url
1150,24985980,10/5/10 3:39,http://online.wsj.com/article/SB10001424052748704791004575520282261957158.html?mod=rss_US_News
2,24986077,10/5/10 1:35,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/04/AR2010100407225.html?nav=rss_business/industries
1150,25006422,10/5/10 16:39,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ubzKsCxOOxY/story.aspx
6,25016353,10/7/10 7:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/eT54wEhzFx0/la-fo-find-20101007,0,3082289.story"
1707,25023672,10/6/10 2:45,http://www.thedailybeast.com/blogs-and-stories/2010-10-05/jill-lepore-a-personal-tea-party-history/
2,25050022,10/6/10 14:55,http://feeds.voices.washingtonpost.com/click.phdo?i=2f8aa0b34e0b373f1c46d9259174ee80
1150,25056984,10/6/10 18:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PjXRSZ0QUbE/story.aspx
1150,25101169,10/7/10 13:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/5hZZ4hYgR94/
1707,25104044,10/7/10 17:40,http://www.thedailybeast.com/cheat-sheet/item/obama-to-pocket-veto-foreclosure-bill/white-house/
6,25130503,10/7/10 20:16,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/i50l1pF6oJg/la-fg-israel-gas-qa-20101008,0,6062709.story"
2,25134239,10/8/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=5f8f6398346a9ca82fa44a82bc9fee4e
1707,25150545,10/8/10 12:59,http://www.thedailybeast.com/cheat-sheet/item/economy-sheds-95000-jobs/recession-watch/
1150,25174903,10/8/10 19:43,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/E3mzhttl95c/story.aspx
1707,25175187,10/9/10 3:03,http://www.thedailybeast.com/cheat-sheet/item/gay-man-tortured-in-ny-hate-crime/tragic/
6,25183797,10/9/10 7:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/nHLSd3Po5ng/la-me-1009-governor-20101009,0,7320434.story"
2,25250248,10/11/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=10f31dd447d100ec513dbb45eb2c287b
6,25252357,10/11/10 7:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/t7nI4ajJ3Pc/la-me-whitman-20101011,0,4977366.story"
1150,25254563,10/11/10 16:45,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/Dk5UEeVwYtc/SB10001424052748703794104575546080175259158.html
314,25260317,10/11/10 17:16,http://www.huffingtonpost.com/fang-lizhi/liu-xiaobo_b_758063.html
6,25275842,10/11/10 7:00,"http://feeds.latimes.com/~r/MostEmailed/~3/tdNTvX8YlaI/la-me-cap-20101011,0,4158366.column"
314,25281441,10/12/10 1:34,http://www.huffingtonpost.com/chris-weigant/nobel-prize-obstructionis_b_758783.html
6,25325927,10/13/10 2:39,http://feeds.latimes.com/~r/ShowTracker/~3/DqtjaP2BG9g/its-still-very-early-but-so-far-the-season-belongs-to-cbs-the-home-of-60-minutes-and-the-mentalist-is-the-first-network-in.html
1707,25333263,10/13/10 10:46,http://www.thedailybeast.com/cheat-sheet/item/rangers-to-play-yankees-for-pennant/baseball-playoffs/
1707,25335914,10/13/10 4:00,http://www.thedailybeast.com/blogs-and-stories/2010-10-13/midterm-donations-koch-brothers-blankenship-more-gop-bankrollers/
2,25338244,10/13/10 0:28,http://feeds.washingtonpost.com/click.phdo?i=c7d4272770ac135cc1149a21040492d8
314,25356716,10/13/10 19:15,http://www.huffingtonpost.com/henry-blodget/heres-what-foreclosure-ga_b_761321.html
1707,25376860,10/14/10 2:51,http://www.thedailybeast.com/cheat-sheet/item/73-arrested-in-largest-ever-medicare-scam/fraud/
1707,25376867,10/14/10 0:11,http://www.thedailybeast.com/cheat-sheet/item/david-arquette-apologizes-for-howard-stern-to-courteney-cox/tmi/
2,25399687,10/14/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=3751df80f6db750f2b13e1389c69ab02
1707,25401474,10/14/10 10:25,http://www.thedailybeast.com/cheat-sheet/item/indias-richest-man-builds-1b-home/real-estate/
1150,25406933,10/14/10 15:33,http://feeds.marketwatch.com/~r/marketwatch/internet/~3/uW5yAbI1LhM/story.asp
2,25418359,10/15/10 0:49,http://feeds.washingtonpost.com/click.phdo?i=5374ba903c4698fb283779d649e5f9dc
2,25424108,10/14/10 20:49,http://feeds.washingtonpost.com/click.phdo?i=246fa4ccd00b3175fcfd1777e7285291
6,25433458,10/15/10 5:10,http://feeds.latimes.com/~r/ShowTracker/~3/c8yU3kEXS7w/big-bang-theory-recap-howard-has-a-moment.html
6,25473721,10/16/10 4:05,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/I14jivq2yMI/la-sp-lakers-fyi-20101016,0,6927313.story"
1707,25477122,10/16/10 2:35,http://www.thedailybeast.com/blogs-and-stories/2010-10-15/crazy-houses-like-mukesh-ambanis-mumbai-palace/
1150,25491195,10/16/10 9:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/RuTwGXc5WNw/
1707,25493680,10/16/10 11:02,http://www.thedailybeast.com/cheat-sheet/item/ft-hood-shooter-shows-no-remorse/unforgiven/
6,25500904,10/17/10 7:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/freG_1ZY93U/la-na-midterms-20101017,0,6417669.story"
1707,25505711,10/16/10 22:52,http://www.thedailybeast.com/blogs-and-stories/2010-10-16/democrats-hidden-losses/
6,25507468,10/17/10 7:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/3SnBeu7dBOI/la-me-campaign-20101017,0,1595943.story"
6,25514070,10/17/10 2:18,"http://feeds.latimes.com/~r/latimes/news/~3/PKAgD5V3IQA/la-na-harry-reid-20101017,0,906850.story"
314,25519657,10/17/10 15:56,http://www.huffingtonpost.com/2010/10/17/gop-attacks-on-stimulus-w_n_765669.html
314,25533227,10/18/10 2:57,http://www.huffingtonpost.com/2010/10/17/luxury-sales-rebound-to-pre-crisis-levels_n_765924.html
6,25535642,10/18/10 4:45,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/9hgV6dOL_vg/la-sp-clippers-20101018,0,5792519.story"
1707,25539666,10/18/10 10:08,http://www.thedailybeast.com/cheat-sheet/item/facebook-caught-in-privacy-breach/busted/
1707,25539669,10/18/10 3:14,http://www.thedailybeast.com/cheat-sheet/item/congolese-women-march-against-rape/speaking-out/
1707,25539673,10/17/10 23:54,http://www.thedailybeast.com/cheat-sheet/item/chandra-levy-murder-trial-begins/tragic/
1150,25541193,10/18/10 10:00,http://www.marketwatch.com/news/story.asp?guid=%7B18CB3EFE-CD67-11DF-ACD0-00212804637C%7D&siteid=rss&rss=1
2,25546026,10/17/10 22:15,http://feeds.washingtonpost.com/click.phdo?i=14f33f6f7db7c2817f2400c618ab3d17
2,25557816,10/18/10 15:50,http://feeds.washingtonpost.com/click.phdo?i=bc1acddd6a1eee7d476791ed92f79dff
1150,25576328,10/19/10 3:05,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Xvd8CDrOIWo/SB10001424052702303496104575560661993488100.html
314,25576524,10/19/10 1:17,http://www.huffingtonpost.com/2010/10/18/die-antwoord-rocks-the-mu_n_767340.html
1707,25583352,10/19/10 1:56,http://www.thedailybeast.com/cheat-sheet/item/jobs-blasts-ipad-rivals/cut-throat/
1707,25583358,10/18/10 22:09,http://www.thedailybeast.com/cheat-sheet/item/yale-frat-pledges-shout-misogynistic-chant/not-funny/
1150,25600770,10/19/10 15:14,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/FOmptLyGsvc/SB50001424053111903904904575560630796816308.html
1707,25606571,10/19/10 20:02,http://www.thedailybeast.com/cheat-sheet/item/obama-hillary-vp-rumors-lsquounfoundedrsquo/oval-office/
1150,25623016,10/19/10 19:18,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/pQsDyLo4K5I/
6,25626763,10/20/10 7:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/xPAMe3qVKTY/la-oe-welch-mammograms-20101020,0,2362872.story"
1707,25640483,10/20/10 3:19,http://www.thedailybeast.com/blogs-and-stories/2010-10-19/lady-gaga-bieber-reach-one-billion-youtube-views-watch-video/
1707,25640487,10/20/10 2:43,http://www.thedailybeast.com/blogs-and-stories/2010-10-19/william-murphy-and-the-felony-murder-rule/
1707,25661475,10/20/10 18:46,http://www.thedailybeast.com/cheat-sheet/item/kabul-throws-out-quarter-of-votes/corruption/
1707,25661478,10/20/10 18:11,http://www.thedailybeast.com/cheat-sheet/item/apple-unveils-new-operating-system/gizmos/
1150,25661598,10/20/10 20:22,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/RroSRjFc4O8/quotes.asp
1707,25679872,10/21/10 2:42,http://www.thedailybeast.com/blogs-and-stories/2010-10-20/amanda-knox-rocco-girlandas-book-about-the-convicted-murderess/
1150,25686385,10/21/10 3:32,http://online.wsj.com/article/SB10001424052748704300604575554763398850380.html?mod=rss_Lifestyle
1150,25707444,10/21/10 20:27,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/9twiZFAvmvA/
1150,25718313,10/21/10 19:24,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/sQG4s7QKC1M/SB10001424052702304023804575566353602302296.html
314,25724296,10/22/10 1:39,http://www.huffingtonpost.com/2010/10/21/agua-dulce-plane-crash-ki_n_772185.html
1707,25730332,10/22/10 4:12,http://www.thedailybeast.com/blogs-and-stories/2010-10-22/karl-rove-why-the-right-thinks-hes-a-fraud/
6,25734121,10/21/10 23:42,"http://feeds.latimes.com/~r/latimes/entertainment/~3/RGbMVwYixGI/la-et-mog-perry-oprah-oct22-sl,0,7185188.storylink"
1150,25741291,10/22/10 14:21,http://www.marketwatch.com/news/story.asp?guid=%7B4B0B2C18-DDCE-11DF-951A-002128049AD6%7D&siteid=rss&rss=1
6,25743264,10/22/10 6:25,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/312mkxFdgEs/la-sp-1022-plaschke-20101022,0,3259501.column"
1150,25755845,10/22/10 21:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/rGorYUKqg5g/SB10001424052702303738504575568384055458968.html
314,25760970,10/22/10 22:44,http://www.huffingtonpost.com/coleen-rowley/could-wikileaks-have-help_b_772479.html
1150,25772514,10/22/10 19:26,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/ITWlMLHhF1A/
6,25780343,10/23/10 7:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/PBDab1cyehI/la-et-james-depreist-20101023,0,6291584.story"
6,25780997,10/23/10 3:47,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/e8-xCYF3GYg/la-sp-newswire-20101023,0,4712931.story"
2,25782078,10/23/10 2:57,http://feeds.washingtonpost.com/click.phdo?i=65daad9b45ec0b08cc370b46d40f7eb0
6,25793164,10/23/10 7:42,"http://feeds.latimes.com/~r/latimes/features/home/~3/kTLqnphCkmA/la-fg-mexico-shooting-20101024,0,1786631.story"
314,25795908,10/23/10 20:47,http://www.huffingtonpost.com/steve-parker/toyotahonda-recall-whats-_b_772866.html
6,25798955,10/24/10 0:23,"http://feeds.latimes.com/~r/latimes/sports/~3/JIHsFovjVKA/la-sp-1024-usc-basketball-20101024,0,7338808.story"
6,25803367,10/24/10 7:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/sGx0sSwXObw/la-na-obama-campaign-20101024,0,6796291.story"
1707,25807436,10/23/10 22:39,http://www.thedailybeast.com/blogs-and-stories/2010-10-23/sherlocks-benedict-cumberbatch-and-martin-freeman/
6,25815016,10/24/10 3:30,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/y098q6UFkGM/la-sp-nba-west-capsules-20101024,0,1837404.story"
2,25830802,10/24/10 22:13,http://feeds.washingtonpost.com/click.phdo?i=1b985ab5e0e9026fea6aef1de6b3cb6c
1707,25856284,10/25/10 14:21,http://www.thedailybeast.com/cheat-sheet/item/karzai-admits-payments-from-iran/slush-fund/
1707,25856289,10/25/10 10:25,http://www.thedailybeast.com/cheat-sheet/item/new-details-on-church-abuse-in-san-diego/pope-watch/
6,25861247,10/25/10 17:49,http://feeds.latimes.com/~r/OpinionLa/~3/weL3eO0tHKY/a-spanking-for-lee-baca.html
1150,25872728,10/25/10 22:15,http://feeds.marketwatch.com/~r/marketwatch/software/~3/cXZGbnuP5lk/story.asp
2,25873269,10/25/10 21:31,http://feeds.washingtonpost.com/click.phdo?i=ef2757ec369e2b5f4f37b865c32e0ba7
1150,25875696,10/25/10 21:12,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/b5nCjQw4Kh4/story.aspx
6,25877897,10/25/10 21:24,http://feeds.latimes.com/~r/latimes/YzIr/~3/V_WQoyu9G00/lakers-coach-phil-jackson-kobe-bryant-playing-time-in-season-opener.html
314,25899448,10/26/10 17:07,http://www.huffingtonpost.com/kathleen-reardon/offense-insult-the-firing_b_774072.html
2,25906644,10/26/10 4:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/25/AR2010102505399.html?wprss=rss_print/asection
1150,25910709,10/26/10 10:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/sNy1czYfeyw/SB10001424052702303390704575575712758596230.html
2,25925429,10/27/10 4:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/26/AR2010102605215.html?nav=rss_opinion/columns
1707,25931142,10/27/10 2:36,http://www.thedailybeast.com/cheat-sheet/item/joe-miller-lsquoi-liedrsquo-at-former-job/exposed/
2,25950919,10/27/10 19:08,http://feeds.washingtonpost.com/click.phdo?i=401ed3867cc6fce777fac86c6050d463
1,25981619,10/28/10 4:47,http://feeds.nytimes.com/click.phdo?i=445dd1344ea2c4f9dca64198d08c23c0
314,25992214,10/28/10 16:26,http://www.huffingtonpost.com/robert-david-jaffee/ron-artest-hero-for-the-m_b_775148.html
1707,25997872,10/27/10 4:40,http://www.thedailybeast.com/blogs-and-stories/2010-10-27/romney-vs-palin-in-2012-early-strategies-explored/
2,26005741,10/28/10 17:11,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/28/AR2010102803841.html?nav=rss_opinion/columns
1150,26017630,10/29/10 1:54,http://online.wsj.com/article/SB10001424052702303362404575580494223880272.html?mod=rss_Sports
314,26066709,10/30/10 0:19,http://www.huffingtonpost.com/2010/10/29/retired-chaplains-oppose-dadt-repeal_n_776355.html
1707,26075450,10/30/10 3:22,http://www.thedailybeast.com/cheat-sheet/item/survey-most-troops-say-gays-should-serve/dont-ask-dont-tell/
6,26075865,10/29/10 20:03,http://feeds.latimes.com/~r/latimes/YzIr/~3/g2t_ScxpdgM/phoenix-suns-lakers-steve-nash.html
1707,26092686,10/30/10 11:35,http://www.thedailybeast.com/cheat-sheet/item/womens-groups-denounce-sexist-attacks/misogynist-midterms/
2,26094667,10/30/10 4:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/29/AR2010102906281.html?wprss=rss_print/asection
1707,26102612,10/30/10 23:41,http://www.thedailybeast.com/blogs-and-stories/2010-10-30/jon-stewart-and-stephen-colbert-host-the-rally-to-restore-sanity-and-the-rally-to-keep-fear-alive-/
1150,26126901,11/1/10 0:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ZPwerSEbb3o/SB10001424052748704477904575586480266005538.html
1707,26134858,11/1/10 2:41,http://www.thedailybeast.com/blogs-and-stories/2010-10-31/give-the-people-what-they-want/
1150,26145213,11/1/10 9:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/ZDyXCC2MY2Q/
1150,26163484,11/1/10 13:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/h9XYgxWV5Ww/SB10001424052748703708404575586162309028930.html
1150,26179664,11/2/10 3:10,http://www.marketwatch.com/news/story.asp?guid=%7BCCCCD01A-E5DC-11DF-ABF6-002128040CF6%7D&siteid=rss&rss=1
2,26190397,11/1/10 20:21,http://feeds.washingtonpost.com/click.phdo?i=b868a0d8cc34814cce337513bbb23c34
314,26204301,11/2/10 20:28,http://www.huffingtonpost.com/max-padilla/lanvin-for-hm_b_777651.html
6,26223987,11/4/10 7:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/T-wjITjQR10/la-fo-find-20101104,0,3082287.story"
1707,26231872,11/3/10 4:51,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/worst-celebrity-couple-rankings-charlie-sheen-pamela-anderson-specer-and-heidi/
1707,26231880,11/3/10 2:37,http://www.thedailybeast.com/blogs-and-stories/2010-11-02/vince-gray-interview-meet-washington-dcs-next-mayor/
1707,26231882,11/2/10 22:28,http://www.thedailybeast.com/blogs-and-stories/2010-11-02/daniel-patrick-moynihan-his-letters-reveal-a-political-moderate/
1150,26242087,11/3/10 4:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/iJrGUJT3QTg/SB10001424052748704462704575591381199269608.html
314,26261885,11/3/10 22:38,http://www.huffingtonpost.com/otaviano-canuto/the-day-after-tomorrow-th_b_778606.html
6,26263218,11/3/10 20:46,http://feeds.latimes.com/~r/latimes/YzIr/~3/u1tVZmHZwoo/kobe-bryant-makes-right-decision-in-choosing-to-play-in-2012-olympics.html
314,26267344,11/3/10 19:13,http://www.huffingtonpost.com/jacob-s-hacker-and-paul-pierson/giving-the-keys-back-to-t_b_778419.html
1707,26270629,11/3/10 20:22,http://www.thedailybeast.com/cheat-sheet/item/white-house-hints-at-health-care-veto/off-the-table/
1707,26270630,11/3/10 19:00,http://www.thedailybeast.com/cheat-sheet/item/fed-buying-600b-in-treasury-bonds/stimulus/
2,26274781,11/3/10 22:05,http://feeds.washingtonpost.com/click.phdo?i=4bff9b5ec15af41d29baa572e19582af
1707,26280644,11/4/10 3:33,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/midterm-election-results-how-harry-reid-won/
1707,26280651,11/3/10 22:21,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/obamas-asia-trip-balancing-chinas-power-without-inflaming-beijing/
1707,26280654,11/3/10 20:06,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/americas-smartest-cities/
1,26318634,11/4/10 23:11,http://feeds.nytimes.com/click.phdo?i=0614a88c743f54be21d76ac97f887ce7
6,26325818,11/5/10 4:03,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/SG8t1mP0Obk/la-sp-farmer-picks-20101105,0,350733.story"
1150,26330459,11/4/10 19:37,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/p6ZX5IbNxAY/
1150,26338371,11/4/10 15:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/UiBxertoynw/SB10001424052748703805704575594042260908842.html
2,26361603,11/5/10 11:00,http://www.newsweek.com/2010/11/05/the-cult-of-celebrity-is-as-old-as-humanity-itself.html?from=rss
1150,26363884,11/5/10 21:30,http://online.wsj.com/article/SB10001424052748704462704575590352862890076.html?mod=rss_Food_and_Drink
314,26397700,11/6/10 21:08,http://www.huffingtonpost.com/2010/11/06/which-starlet-will-play-d_n_777331.html
6,26399188,11/7/10 7:00,"http://feeds.latimes.com/~r/features/books/~3/Mk072kWDJ6k/la-ca-denis-wright-20101107,0,5445308.story"
6,26401474,11/6/10 7:00,"http://feeds.latimes.com/~r/MostEmailed/~3/pYbM2SwpaL4/la-me-1106-halloween-shooting-20101106,0,164404.story"
6,26408425,11/7/10 7:00,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/jeBMVhf7_uE/la-fg-korea-jindo-dogs-20101107,0,6238656.story"
1707,26410235,11/6/10 22:56,http://www.thedailybeast.com/blogs-and-stories/2010-11-06/two-nations-with-different-interests/
2,26441139,11/8/10 0:42,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/07/AR2010110704273.html?nav=rss_opinion/columns
6,26451041,11/8/10 14:51,"http://feeds.latimes.com/~r/latimes/europe/~3/eR3pJztfhkY/la-fi-obama-fed-20101109,0,5200365.story"
1150,26480752,11/9/10 0:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/uoD-KKPqjS8/SB10001424052748703514904575602773117821454.html
1707,26484675,11/8/10 19:50,http://www.thedailybeast.com/cheat-sheet/item/obama-picks-up-govrsquot-tips-from-india/diplomacy/
6,26489289,11/9/10 6:01,http://feeds.latimes.com/~r/ShowTracker/~3/nT3uwXSn76o/dancing-with-the-stars-recap-instant-hit.html
1707,26489703,11/9/10 2:42,http://www.thedailybeast.com/blogs-and-stories/2010-11-08/george-bushs-decision-points-mark-mckinnon-on-the-former-presidents-book/
2,26502828,11/8/10 23:42,http://feeds.washingtonpost.com/click.phdo?i=65929b4a5892c3b22e08f1d3f4912378
1150,26543060,11/10/10 8:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/lqxruyhqBY0/SB10001424052748703523604575605582255947588.html
1150,26543838,11/10/10 6:47,http://online.wsj.com/article/SB10001424052748704635704575604542917964392.html?mod=rss_Sports
2,26549549,11/10/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/09/AR2010110906762.html?wprss=rss_print/asection
1150,26567369,11/10/10 22:00,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/9E7sTceq48o/
314,26569725,11/10/10 21:16,http://www.huffingtonpost.com/will-bunch/palin-brinks-the-cookies_b_781656.html
1150,26579789,11/11/10 2:45,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/kJTOAmQFxoU/SB10001424052748703805004575606793922128652.html
314,26581317,11/11/10 4:40,http://www.huffingtonpost.com/2010/11/10/dave-niehaus-dies_n_781974.html
314,26598682,11/11/10 14:41,http://www.huffingtonpost.com/jesse-kornbluth/how-much-does-julie-klam_b_782080.html
6,26602170,11/11/10 8:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/a6LML7S871g/la-sp-1111-dufresne-rankings-20101111,0,3061683.column"
2,26607795,11/10/10 22:31,http://feeds.washingtonpost.com/click.phdo?i=0cf16ecda59b5ab7383e206eed186af2
6,26638223,11/11/10 20:46,http://feeds.latimes.com/~r/OpinionLa/~3/3wmZpq2qq-Q/how-to-fix-vernonor-not.html
1707,26639333,11/12/10 2:09,http://www.thedailybeast.com/cheat-sheet/item/obama-runs-into-trouble-at-g-20/trade-wars/
1,26660622,11/12/10 15:00,http://fort-greene.thelocal.nytimes.com/2010/11/12/a-scooter-tribe-takes-on-a-fundraising-scootathon/
2,26662282,11/12/10 13:36,http://feeds.washingtonpost.com/click.phdo?i=16cab5263938b36b6ee09cba5dd155a4
1150,26666574,11/12/10 20:14,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/ik6PGuPA58M/
6,26677058,11/13/10 1:41,"http://feeds.latimes.com/~r/latimes/entertainment/~3/uvJEi6luRvc/la-et-sarah-palin-critics-sl,0,3779704.storylink"
314,26678729,11/13/10 2:08,http://www.huffingtonpost.com/2010/11/12/salute-to-service-paula-b_n_780740.html
314,26715223,11/14/10 0:17,http://www.huffingtonpost.com/mark-joseph/the-world-according-to-co_b_783182.html
1707,26729663,11/13/10 23:42,http://www.thedailybeast.com/blogs-and-stories/2010-11-13/george-w-bushs-big-turnaround-kinky-friedman-on-his-legacy/
1707,26729666,11/13/10 23:35,http://www.thedailybeast.com/blogs-and-stories/2010-11-13/katy-perry-justin-bieber-snooki-jessica-stam-and-more-twitter-photos/
6,26744137,11/14/10 8:00,"http://feeds.latimes.com/~r/MostEmailed/~3/raGlvbifaj4/la-adme-bigwave-surfing-20101112,0,3261944.story"
1707,26759035,11/15/10 2:25,http://www.thedailybeast.com/cheat-sheet/item/us-draws-up-2014-exit-plan/afghanistan/
1707,26759471,11/15/10 2:46,http://www.thedailybeast.com/blogs-and-stories/2010-11-14/dancing-with-the-stars-glee-survivor-more-dangerous-tv-shows/
6,26762356,11/14/10 8:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/PfWo3w1--UM/la-me-weho-sober-living-20101115,0,73652.story"
1150,26781661,11/15/10 20:34,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Glvz_pTAh8s/story.aspx
2,26785108,11/15/10 23:16,http://feeds.washingtonpost.com/click.phdo?i=2d4dac045565057f419da7f454a9b96f
6,26788872,11/16/10 1:11,"http://feeds.latimes.com/~r/latimes/europe/~3/lAL3zGk2EyM/la-fg-saudi-arms-20101116,0,3069921.story"
1150,26796298,11/16/10 0:20,http://online.wsj.com/article/SB10001424052702304410504575560610413696020.html?mod=rss_Leisure_and_Arts
1707,26804592,11/16/10 11:14,http://www.thedailybeast.com/blogs-and-stories/2010-11-16/entrepreneurial-environment-lets-exec-stand-out/
1707,26804608,11/16/10 3:12,http://www.thedailybeast.com/blogs-and-stories/2010-11-15/tea-party-republican-new-class-to-challenge-establishment-in-congress/
1707,26805923,11/16/10 0:47,http://www.thedailybeast.com/cheat-sheet/item/trooper-convicted-in1965-slaying/justice-delayed/
314,26809938,11/16/10 15:42,http://www.huffingtonpost.com/2010/11/16/terrell-owens-rips-donova_n_784161.html
6,26817495,11/16/10 8:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/L5PEtPKXcP0/la-me-buildings-20101116,0,4098768.story"
