media_id,stories_id,publish_date,url,file
1,27263558,2010-11-20 06:57:13,http://feeds.nytimes.com/click.phdo?i=0d06fb47cc58086ba508626614bc4f4c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25928187,2010-10-27 07:21:33,http://dealbook.blogs.nytimes.com/2010/10/27/ellison-claims-proof-of-wrongdoing-by-new-hp-c-e-o/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73916442,2012-02-22 15:00:09,http://feeds.nytimes.com/click.phdo?i=0a4bcb5bd81ebb231226d95e3181d81e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79539076,2012-04-19 06:30:14,http://feeds.nytimes.com/click.phdo?i=fd159240650192a20c113eadaf3e9faa,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41417861,2011-09-10 05:46:56,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/_H7XEFcEwTk/santana-throws-in-minors-mets-defeat-cubs.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76451304,2012-03-21 05:01:04,http://feeds.nytimes.com/click.phdo?i=bfc26379c9a269cca0f89b0521925c53,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,50034883,2012-01-16 19:04:45,http://mediadecoder.blogs.nytimes.com/2012/01/16/hulu-adds-to-its-original-programming-lineup/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42785781,2011-10-09 00:10:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/8Yd75jvT3JU/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78754932,2012-04-14 05:37:24,http://feeds.nytimes.com/click.phdo?i=ddf8484d757caef06735a9b9b3231c82,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27218674,2010-11-19 11:45:33,http://dealbook.nytimes.com/2010/11/19/wall-st-though-tarnished-still-a-draw-on-campus/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,47134010,2012-01-11 14:37:23,http://feeds.nytimes.com/click.phdo?i=19bb8f94a8fca6c2d1f68ce8afd0dd8f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42215558,2011-09-27 04:42:43,http://feeds.nytimes.com/click.phdo?i=1bff0e568d244f1bafbf8d780c8d3733,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44855186,2011-11-25 06:25:42,http://feeds.nytimes.com/click.phdo?i=490ffc110fbcf8cc63122a0d6bc7f674,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27214433,2010-11-19 16:59:21,http://cityroom.blogs.nytimes.com/2010/11/19/nyo-five-link-friday-mayor-of-nowhere-edition/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76879114,2012-03-24 20:55:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/YlFAoMx74Rg/farewell-to-wigwam-and-heyday-of-high-school-basketball-in-indiana.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26626251,2010-11-11 23:30:31,http://feeds.nytimes.com/click.phdo?i=759da97f74e4871016e8237d98416ef0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42703449,2011-10-07 04:20:40,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/uG_YsOYXB3Q/2011-nl-playoffs-for-braun-stadiums-are-his-temple.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26719734,2010-11-14 05:45:06,http://feeds.nytimes.com/click.phdo?i=a26eb32b7a4994e651dfdd474d338dc7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44302913,2011-11-11 22:21:02,http://feeds.nytimes.com/click.phdo?i=2a917dc82dc802177d49629f93d8fe8c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41771976,2011-09-17 19:11:07,http://feeds.nytimes.com/click.phdo?i=731dd7407eb3f2459ca8050a028ca93b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,54773242,2012-01-22 03:56:44,http://feeds.nytimes.com/click.phdo?i=e73769ce540b7dc91eb4ec9b70a0f558,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41021281,2011-09-01 15:33:20,http://feeds.nytimes.com/click.phdo?i=d629d4e50befa1c7093d445da4cc3826,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44984947,2011-11-28 18:08:45,http://feeds.nytimes.com/click.phdo?i=41bd524467eeb3b66bfcdaf72f35de6b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78556432,2012-04-12 16:57:17,http://feeds.nytimes.com/click.phdo?i=cdf9ff1e4fdee359cc52f7ea3f9a548e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44034363,2011-11-06 06:30:14,http://feeds.nytimes.com/click.phdo?i=a7203bfa788d824f0f425059544b0c61,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81043179,2012-05-13 04:20:07,http://feeds.nytimes.com/click.phdo?i=4896161a9b8fa90f2d9d5ec2b9190973,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44055681,2011-11-07 03:02:10,http://feeds.nytimes.com/click.phdo?i=b0a5518d43ab1844ab8e2c6ccec8f6d4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46396374,2011-12-27 22:26:27,http://feeds.nytimes.com/click.phdo?i=78777d17b3205b96737fa56b08190424,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43507636,2011-10-25 05:36:00,http://feeds.nytimes.com/click.phdo?i=00a8bad762bd9f495c7d45a20b589d8e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77531867,2012-04-01 02:27:04,http://bits.blogs.nytimes.com/2012/03/31/police-are-using-phone-tracking-as-a-routine-tool/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76591373,2012-03-22 08:25:06,http://feeds.nytimes.com/click.phdo?i=6c0f6e47b9da294009cfa741d7cf02f1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,52320275,2012-01-20 01:31:30,http://feeds.nytimes.com/click.phdo?i=6e827f218d0da6f19ab825322fb45aad,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,50829136,2012-01-17 23:44:49,http://feeds.nytimes.com/click.phdo?i=2fe420ae58c0b29dc25a5b4a53d825b1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,28127174,2010-12-07 04:21:25,http://feeds.nytimes.com/click.phdo?i=bc175ebaa27b7f3307a8c34818297aaf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25830969,2010-10-24 19:09:02,http://feeds.nytimes.com/click.phdo?i=841406dcac192845967a167ae1dede85,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,75001969,2012-03-06 11:16:10,http://gadgetwise.blogs.nytimes.com/2012/03/06/qa-spotting-a-better-business-scam/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42031880,2011-09-23 01:03:51,http://feeds.nytimes.com/click.phdo?i=1ba703abb3988fb6d319378982870744,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46396697,2011-12-28 03:13:02,http://feeds.nytimes.com/click.phdo?i=838171735679fb02cee9d03dda5716ed,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80222357,2012-05-03 21:57:24,http://feeds.nytimes.com/click.phdo?i=f1809a1ea26ea845750d699e9d67bfcf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27097322,2010-11-17 19:29:31,http://mediadecoder.blogs.nytimes.com/2010/11/17/cord-cutting-cable-subscriptions-drop-again/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73447936,2012-02-15 17:21:01,http://feeds.nytimes.com/click.phdo?i=c37d893b343a26b020ea0c6539dfa363,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25295954,2010-10-12 16:24:44,http://feeds.nytimes.com/click.phdo?i=c83205ec7b5af669be193d43590c1313,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27350053,2010-11-22 04:03:36,http://feeds.nytimes.com/click.phdo?i=96f3c9665ab502a98e45778c355617d1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80902676,2012-05-11 10:00:18,http://feeds.nytimes.com/click.phdo?i=3d52ce5f1b1dceed1e4a8bfa104a5717,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43038877,2011-10-14 05:30:29,http://feeds.nytimes.com/click.phdo?i=07210a21504096147ec02f0b9b1d18e7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26795829,2010-11-15 20:00:20,http://gambit.blogs.nytimes.com/2010/11/15/three-tie-for-first-in-tal-memorial-but-only-two-are-co-champions/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26573882,2010-11-10 20:53:57,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/OpfaNP1fKqY/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25144975,2010-10-08 13:12:40,http://artsbeat.blogs.nytimes.com/2010/10/08/excerpts-from-vargas-llosas-books/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41366950,2011-09-08 23:24:11,http://feeds.nytimes.com/click.phdo?i=402a9c659549991ef6cf8fb929191922,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41695719,2011-09-16 03:51:01,http://feeds.nytimes.com/click.phdo?i=c7d63bd8fbdbc413ea4ef0056d8f4783,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,75950140,2012-03-17 04:03:32,http://feeds.nytimes.com/click.phdo?i=f68984ab26dd47d6975384cc8e4a7977,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43143899,2011-10-16 23:50:28,http://feeds.nytimes.com/click.phdo?i=e003e298964d132af609c42b9b07ae85,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,24997708,2010-10-05 11:11:02,http://dealbook.blogs.nytimes.com/2010/10/05/f-c-c-seeks-more-info-on-comcast-nbc-deal/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80483087,2012-05-07 05:10:01,http://feeds.nytimes.com/click.phdo?i=d009fa5bad5169c135dd8c8f326399fb,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79604913,2012-04-20 04:30:17,http://feeds.nytimes.com/click.phdo?i=d7950fb8ed5f9287ecf0c30632a80e8d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,47130393,2012-01-11 07:02:58,http://feeds.nytimes.com/click.phdo?i=22ffcf9c6d5f8d89e641b364d5eaf543,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44749403,2011-11-22 21:22:39,http://feeds.nytimes.com/click.phdo?i=0ff9c9dfcf98ca0f1eb1db8b87c3353c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43742462,2011-10-29 21:25:38,http://feeds.nytimes.com/click.phdo?i=b87892db9a34315a56283ae6d3047e90,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27654245,2010-11-28 22:24:07,http://feeds.nytimes.com/click.phdo?i=098ef37ef4e07e5fb19e86df400bf190,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44053769,2011-11-05 04:30:55,http://feeds.nytimes.com/click.phdo?i=7f089d386416717459c63e594ece8a34,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78881940,2012-04-15 20:08:29,http://cityroom.blogs.nytimes.com/2012/04/15/in-place-of-detention-brooklyn-program-offers-troubled-students-inner-reflection/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,74998869,2012-03-06 03:20:24,http://goal.blogs.nytimes.com/2012/03/05/japans-women-repeat-their-win-over-u-s/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,48538145,2012-01-15 04:57:16,http://feeds.nytimes.com/click.phdo?i=7e2708b794333be7910b84cc7603e535,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45481934,2011-12-09 06:40:13,http://feeds.nytimes.com/click.phdo?i=e8c7803d30c48cdea10055b7678ee218,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76988113,2012-03-25 22:28:40,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/GOkuXWWA9bc/maryland-eliminates-defending-national-champion-texas-am.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41160997,2011-09-04 22:02:50,http://feeds.nytimes.com/click.phdo?i=e3c9fc99cf6fdf12fdc5605897cbbb55,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43556455,2011-10-25 23:05:22,http://dealbook.nytimes.com/2011/10/25/who-run-the-world/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25109527,2010-10-07 16:23:30,http://tmagazine.blogs.nytimes.com/2010/10/07/hot-lips/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27943457,2010-12-03 20:31:10,http://feeds.nytimes.com/click.phdo?i=16b57f27f5830943ef3b9bfdf7f3974f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44505579,2011-11-17 14:54:24,http://feeds.nytimes.com/click.phdo?i=281353b0b033aee634dc7dccc1d4ffd8,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44618969,2011-11-20 03:47:21,http://feeds.nytimes.com/click.phdo?i=de0125114e8bcca73093b8d2fb20d771,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44369978,2011-11-13 22:38:14,http://feeds.nytimes.com/click.phdo?i=c8a1b9678c98d9309f61c9880729442d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45188653,2011-12-04 02:53:51,http://feeds.nytimes.com/click.phdo?i=3c90a806607da641798f96eb9b3e332a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45220659,2011-12-05 02:51:39,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/7DDjVHz9oyE/ted-ligety-finishes-second-in-world-cup-giant-slalom.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77793801,2012-04-03 22:27:59,http://www.nytimes.com/reuters/2012/04/03/business/03reuters-china-banks.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73824318,2012-02-21 03:00:14,http://feeds.nytimes.com/click.phdo?i=b5d5e8a970408d08bb3b377eaa619126,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25484670,2010-10-16 01:54:05,http://feeds.nytimes.com/click.phdo?i=20c7a0fcc1cc98c1185ba91d9f945477,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79375982,2012-04-26 01:57:21,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/U2ad5wvT6Nw/army-to-play-acc-opponent-in-military-bowl.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26492880,2010-11-09 05:02:11,http://dealbook.nytimes.com/2010/11/09/img-in-brazilian-sports-joint-venture/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,47169237,2012-01-11 22:27:01,http://feeds.nytimes.com/click.phdo?i=06699e080797f6ff8dfdc9850aa960ad,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44112903,2011-11-08 06:21:02,http://feeds.nytimes.com/click.phdo?i=f7d699043780def4527b5425ade5bbff,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41747921,2011-09-16 16:41:37,http://feeds.nytimes.com/click.phdo?i=1c585b420d339e0f2d6c64020e3b0c63,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80559791,2012-05-08 05:27:21,http://feeds.nytimes.com/click.phdo?i=010e106ce71db6edfc8f2cd4dc566b2e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80618452,2012-05-08 19:59:43,http://feeds.nytimes.com/click.phdo?i=4b8aa9a607eeb9cc45baece73a33c7b4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43483698,2011-10-24 20:06:37,http://feeds.nytimes.com/click.phdo?i=be35009ed6a429a8032bec7492f41993,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43051171,2011-10-14 05:42:21,http://feeds.nytimes.com/click.phdo?i=593291895db80935a7ca753132f55fc4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72638639,2012-01-30 15:40:00,http://thecaucus.blogs.nytimes.com/2012/01/30/polls-give-romney-commanding-lead/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27491478,2010-11-24 20:03:36,http://www.nytimes.com/aponline/2010/11/24/sports/ncaafootball/AP-FBC-Notre-Dame-Teo.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,58712343,2012-01-24 15:08:04,http://feeds.nytimes.com/click.phdo?i=25e49b359238b47de390ee63b7aebcf9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44584615,2011-11-19 04:18:51,http://feeds.nytimes.com/click.phdo?i=176c36af4ac7762cb63cc006e9dd6c36,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26729831,2010-11-14 04:01:13,http://feeds.nytimes.com/click.phdo?i=5443e1ea2477058a51282fcbd194afe3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27125877,2010-11-18 04:08:58,http://feeds.nytimes.com/click.phdo?i=a1e010260f0dbfcf2bd9ce8ea8b1b6d6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76670599,2012-03-22 22:12:28,http://feeds.nytimes.com/click.phdo?i=1798c8d4d67cc06a54405ab41b90e01a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73466922,2012-02-16 03:30:03,http://feeds.nytimes.com/click.phdo?i=ba57d2bd09712f507cdfaf45005170ac,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43313962,2011-10-20 06:38:54,http://feeds.nytimes.com/click.phdo?i=a72797d516c12369395a4d755e1e0e7b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43498786,2011-10-23 00:49:13,http://feeds.nytimes.com/click.phdo?i=63b31a746ba57b3169c74d8513f4220b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42130180,2011-09-25 10:55:12,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/eYNOkinH1Ko/patrick-makau-sets-world-record-in-berlin.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78558215,2012-04-11 17:20:07,http://feeds.nytimes.com/click.phdo?i=f78afca9dc8a3ff89572f03b951d7429,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25820042,2010-10-24 15:00:33,http://feeds.nytimes.com/click.phdo?i=2f82533bfba02fd93414db0c551bb5b2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,74589531,2012-03-02 00:27:10,http://feeds.nytimes.com/click.phdo?i=799c6b0a4a0ce3e995212e4e4344c03f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,59123640,2012-01-25 05:14:57,http://feeds.nytimes.com/click.phdo?i=8b9d37aef3dd70ce8e92445f78eb6563,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81405734,2012-05-18 08:22:32,http://feeds.nytimes.com/click.phdo?i=f1929b6254fafec65366f2641abc7c7e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46067335,2011-12-20 15:46:27,http://artsbeat.blogs.nytimes.com/2011/12/20/dalton-trumbos-screenwriting-credit-restored-to-roman-holiday/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46243643,2011-12-23 16:29:21,http://dealbook.nytimes.com/2011/12/23/in-flight-internet-service-gogo-readies-to-go-public/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44506758,2011-11-17 03:51:02,http://feeds.nytimes.com/click.phdo?i=ba0fa41454e17e0fccbb2e2def0141c9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27600510,2010-11-27 13:00:26,http://feeds.nytimes.com/click.phdo?i=1ed63e9e8847a3ce23c50a1557f10441,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76689180,2012-03-23 06:24:53,http://feeds.nytimes.com/click.phdo?i=cf171a7d4ad7681c012e637ee0f9990e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,51447288,2012-01-19 02:12:02,http://feeds.nytimes.com/click.phdo?i=d2c7a022a8009184cde0adbe033b7ccf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81191515,2012-05-14 21:57:43,http://feeds.nytimes.com/click.phdo?i=27ce48edac42b6d2b3459efb360dce26,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40811563,2011-08-28 00:15:22,http://feeds.nytimes.com/click.phdo?i=7ccedaa67ae55c67037a61275f5c1aaf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,74305858,2012-02-28 03:39:13,http://feeds.nytimes.com/click.phdo?i=6fbc33ff203ec5ad826ebaae9c14c561,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73916626,2012-02-22 14:15:38,http://feeds.nytimes.com/click.phdo?i=2fa367b0ab55973a3ef383142fb488b7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81490312,2012-05-19 03:42:02,http://feeds.nytimes.com/click.phdo?i=d5bec2227a3dbabcd4b4cf11c98df73f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78085796,2012-04-06 03:52:04,http://feeds.nytimes.com/click.phdo?i=9447ffeaff39baadba0e450b59492c26,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43534185,2011-10-25 18:06:20,http://feeds.nytimes.com/click.phdo?i=7236b31c8b22bb9393757c1f576b259c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27097320,2010-11-17 20:16:04,http://mediadecoder.blogs.nytimes.com/2010/11/17/ailes-to-kurtz-on-donations-and-obamas-belief-system/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72833383,2012-02-02 13:01:20,http://fifthdown.blogs.nytimes.com/2012/02/02/the-qb-files-tom-brady-vs-terry-bradshaw/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42567970,2011-10-04 18:40:03,http://www.nytimes.com/2011/10/05/world/asia/china-criticizes-senates-currency-manipulation-bill.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45859550,2011-12-16 11:00:58,http://fifthdown.blogs.nytimes.com/2011/12/16/follow-the-consensus-to-win-your-fantasy-championship/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44350703,2011-11-13 05:02:17,http://feeds.nytimes.com/click.phdo?i=619d47f1bf93da7bd179d60bf761fe1c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
