media_id,stories_id,publish date,url,byline from url,section from url
1,35590365,2011-05-06 16:12:42,http://feeds.nytimes.com/click.phdo?i=5f8b99dd1d2e22e1a5703d65faf47486,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,magazine
1,125622034,2013-06-08 18:34:17,http://www.nytimes.com/2013/06/09/jobs/that-entrepreneurial-itch.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SCOTT BAXTER,jobs
1,100472413,2013-02-22 02:33:18,http://www.nytimes.com/2013/02/22/nyregion/brooklyn-construction-firm-shortchanged-workers-prosecutors-say.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MOSI SECRET,nyregion
1,25880673,2010-10-26 07:07:31,http://feeds.nytimes.com/click.phdo?i=580cfe224bd367fec867d317ef05113f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,108554622,2013-04-10 21:02:49,http://cityroom.blogs.nytimes.com/2013/04/10/evidence-a-reporter-was-more-than-a-one-story-wonder/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE NEW YORK TIMES,N.Y./Region
1,94705617,2012-11-30 17:45:20,http://dinersjournal.blogs.nytimes.com/2012/11/30/weekend-fare-118/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BAO ONG,Style
1,146257078,2013-08-10 02:12:54,http://www.nytimes.com/2013/08/10/sports/ncaafootball/ex-vanderbilt-players-indicted.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,43878517,2011-11-02 09:04:07,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/1JNFkOqDdeY/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,46141713,2011-12-21 23:57:31,http://feeds.nytimes.com/click.phdo?i=e24b607bb3151794fa6aa2123f22e5c6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,107520303,2013-04-06 01:35:09,http://www.nytimes.com/2013/04/06/nyregion/hepatitis-a-vaccine-urged-for-diners-at-west-village-restaurant.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE NEW YORK TIMES,nyregion
1,204338296,2014-02-17 18:47:08,http://www.nytimes.com/2014/02/18/fashion/mary-katrantzou-returns-to-her-roots.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Suzy Menkes,fashion
1,84682678,2012-08-07 17:00:43,http://feeds.nytimes.com/click.phdo?i=f8016ad4da50c09a6a9b206ab219a29e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ROBB MANDELBAUM,Business Day
1,38540463,2011-07-08 00:30:33,http://opinionator.blogs.nytimes.com/2011/07/07/sex-and-the-supremes/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,35478480,2011-05-04 18:10:11,http://feeds.nytimes.com/click.phdo?i=b2ce0a5efa99a4099981289784c84a49,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,120528485,2013-05-25 00:43:58,http://www.nytimes.com/2013/05/25/us/politics/reporters-see-chilling-effect-from-justice-dept-inquiries.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CHRISTINE HAUGHNEY,us
1,77102850,2012-03-26 14:18:39,http://feeds.nytimes.com/click.phdo?i=b672939fdeef57f4248c29ce72cea281,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,231570760,2014-05-13 20:01:02,http://rss.nytimes.com/c/34625/f/640350/s/3a621637/sc/14/l/0L0Snytimes0N0C20A140C0A50C140Chealth0Ceffective0Edrugs0Eto0Ecurb0Ealcoholism0Eare0Eignored0Estudy0Efinds0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Anahad OConnor,health
1,25824357,2010-10-25 01:11:27,http://feeds.nytimes.com/click.phdo?i=8754561f0c2915ca75385d3064e5b716,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,158645756,2013-09-25 18:02:30,http://www.nytimes.com/aponline/2013/09/25/sports/golf/ap-glf-seve-trophy-lawrie.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,213815432,2014-03-17 09:12:06,http://rss.nytimes.com/c/34625/f/666862/s/3843dc5c/sc/24/l/0L0Snytimes0N0C20A140C0A30C180Cbusiness0Cinternational0Ctoyota0Eunit0Eshuts0E20Efactories0Ein0Eindia0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Nida Najar,business
1,40059100,2011-08-11 08:12:54,http://feeds.nytimes.com/click.phdo?i=9cd72c6973447dadc10e772be516c6a0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,40365602,2011-08-18 05:03:03,http://feeds.nytimes.com/click.phdo?i=81af7ef8b5d42394d5c566a344bd5586,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,83728969,2012-06-25 19:40:06,http://www.nytimes.com/2012/06/26/world/europe/france-plans-cuts-but-rejects-idea-of-austerity.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DAVID JOLLY,world
1,42587287,2011-10-05 01:56:33,http://feeds.nytimes.com/click.phdo?i=3ef398a9de630e5fdf889169ce2ed328,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,88030825,2012-08-26 04:16:41,http://feeds.nytimes.com/click.phdo?i=c39f6632ebeec52c5d6c3ea89a449973,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,73070121,2012-02-08 04:32:14,http://feeds.nytimes.com/click.phdo?i=b76cafe152f7a92bc69eddf51c0e317b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,89015684,2012-09-14 06:03:07,http://www.nytimes.com/2012/09/15/world/asia/trial-set-for-wang-lijun-chinese-police-chief-under-bo-xilai.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,IAN JOHNSON,world
1,115623296,2013-05-08 18:42:29,http://www.nytimes.com/reuters/2013/05/08/sports/golf/08reuters-golf-pga-singh.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,213228006,2014-03-15 03:32:28,http://rss.nytimes.com/c/34625/f/640360/s/3834d6df/sc/38/l/0L0Snytimes0N0C20A140C0A30C150Carts0Cbob0Ethomas0Ereporter0Eof0E660Eoscar0Eceremonies0Edies0Eat0E920Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,arts
1,109246471,2013-04-13 23:58:47,http://www.nytimes.com/2013/04/14/world/middleeast/salam-fayyad-palestinian-prime-minister-resigns.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ISABEL KERSHNER;JODI RUDOREN,world
1,30701832,2011-01-29 18:28:27,http://feeds.nytimes.com/click.phdo?i=09c54dbaf1b2e234044a69c3f99376bf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,169936133,2013-10-30 00:25:56,http://www.nytimes.com/2013/10/30/world/europe/greeks-question-media-and-new-voices-pipe-up.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,RACHEL DONADIO,world
1,36165436,2011-05-18 17:23:46,http://feeds.nytimes.com/click.phdo?i=4f5508e7fd3de55a276b315873db5246,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,72700226,2012-01-30 17:16:16,http://feeds.nytimes.com/click.phdo?i=1b8bbc1df0c71fdb6a1332f7bd398b6b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,126739796,2013-06-12 02:45:32,http://www.nytimes.com/2013/06/12/opinion/surveillance-a-threat-to-democracy.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE EDITORIAL BOARD,opinion
1,118801092,2013-05-20 17:17:35,http://www.nytimes.com/reuters/2013/05/20/sports/soccer/20reuters-soccer-italy-racism.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,169881781,2012-06-25 06:24:18,http://campaignstops.blogs.nytimes.com/tag/jonathan-haidt/,,Opinion,,Opinion
1,88804754,2012-09-11 07:29:33,http://www.nytimes.com/reuters/2012/09/11/sports/baseball/11reuters-baseball-angels.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,42479286,2011-10-02 16:36:01,http://feeds.nytimes.com/click.phdo?i=2b95943cac24029d054201a2b2d2d9b5,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,26097204,2010-10-30 23:39:10,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jga9GFmOB_Q/31jets.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,194425305,2014-01-16 06:30:11,http://www.nytimes.com/aponline/2014/01/16/sports/basketball/ap-bkn-mavericks-clippers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,121044689,2013-05-26 22:06:31,http://www.nytimes.com/aponline/2013/05/26/sports/baseball/ap-bba-athletics-astros.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,247889418,2014-07-01 20:40:08,http://rss.nytimes.com/c/34625/f/642562/s/3c1349c6/sc/1/l/0L0Snytimes0N0C20A140C0A70C0A20Cus0Cobama0Eurges0Efunding0Efor0Einfrastructure0Eprojects0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Julie Hirschfeld Davis,us
1,197883239,2014-01-28 05:39:06,http://www.nytimes.com/aponline/2014/01/27/sports/basketball/ap-bkn-hawks-thunder.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,32311295,2011-03-03 03:29:34,http://feeds.nytimes.com/click.phdo?i=3f73e5ff2309d522ea63eedf0893facb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,33101826,2011-03-18 01:59:25,http://wordplay.blogs.nytimes.com/2011/03/17/procession/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Crosswords/Games
1,102725647,2013-03-17 22:50:42,http://www.nytimes.com/aponline/2013/03/17/sports/baseball/ap-bbo-nationals-tigers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,99015467,2013-02-01 17:35:42,http://economix.blogs.nytimes.com/2013/02/01/a-bad-jobs-report-turns-out-to-have-been-wrong/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,FLOYD NORRIS,Business Day
1,42273151,2011-09-28 11:44:26,http://feeds.nytimes.com/click.phdo?i=1b6545cdc87c058fcd5714fe587c0f46,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,155993894,2013-09-15 11:18:43,http://www.nytimes.com/reuters/2013/09/15/sports/golf/15reuters-golf-asian-taiwan.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,43507624,2011-10-25 05:02:19,http://feeds.nytimes.com/click.phdo?i=72e3162614af8344a766b29107e56761,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,32352814,2011-03-03 18:00:33,http://feeds.nytimes.com/click.phdo?i=65006b0494019d3ba182bd82838280a9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,194363565,2014-01-15 17:46:50,http://thecaucus.blogs.nytimes.com/2014/01/15/virginias-moran-to-retire-from-house-after-23-years/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JADA F. SMITH,Politics
1,92620252,2012-11-01 13:38:18,http://www.nytimes.com/2012/11/02/technology/02iht-megaupload02.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,technology
1,41474573,2011-09-11 21:51:18,http://feeds.nytimes.com/click.phdo?i=035be4e528f7c676a5f361c60707939c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,163004651,2013-10-08 05:00:01,http://www.nytimes.com/2013/10/08/booming/moving-back-to-their-town.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,LUCIAN K. TRUSCOTT IV,booming
1,136651758,2013-07-11 03:13:37,http://thelede.blogs.nytimes.com/2013/07/10/railway-head-blames-fiery-crash-in-quebec-on-train-employee/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JENNIFER PRESTON,General
1,94164316,2012-11-22 20:53:12,http://www.nytimes.com/2012/11/23/arts/spare-times-for-nov-23-29.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANNE MANCUSO,arts
1,140297826,2013-07-22 16:18:43,http://www.nytimes.com/2013/07/23/nyregion/mta-unveils-plans-to-restore-and-improve-service.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MATT FLEGENHEIMER,nyregion
1,31947154,2011-02-24 04:20:21,http://feeds.nytimes.com/click.phdo?i=f231aa537725652a0395af02b64d9e0b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,technology
1,87439408,2012-08-17 06:22:11,http://feeds.nytimes.com/click.phdo?i=05b3911815b340905739b52fc847c556,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JIM RUTENBERG,us
1,100733097,2013-02-26 08:04:15,http://www.nytimes.com/2013/02/27/world/europe/british-media-to-challenge-secrecy-bid-in-litvinenko-case.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ALAN COWELL,world
1,29352723,2011-01-03 07:00:26,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/gugUWIjVA7w/03score.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,34870920,2011-04-21 22:58:15,http://feeds.nytimes.com/click.phdo?i=a995d8661e30a8387ce3b41e9e3c44c5,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Magazine
1,30288517,2011-01-21 19:59:59,http://feeds.nytimes.com/click.phdo?i=a1d400b3918e89f173aa426fab016ab3,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,34573216,2011-04-16 11:50:33,http://feeds.nytimes.com/click.phdo?i=e545dc3dd89037be72555b7e52ad9cee,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Arts
1,92132625,2012-10-25 22:20:21,http://www.nytimes.com/2012/10/26/arts/music/d-j-spooky-resident-artist-at-metropolitan-museum.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ALLAN KOZINN,arts
1,149380431,2013-08-20 20:46:49,http://www.nytimes.com/aponline/2013/08/20/world/americas/ap-lt-mexico-economy.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,46895562,2012-01-05 22:24:46,http://feeds.nytimes.com/click.phdo?i=1821d56b5775d3337e04dff268930989,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44355005,2011-11-13 13:23:53,http://dealbook.nytimes.com/2011/11/13/spotlight-fixed-on-geithner-a-man-obama-fought-to-keep/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,192488462,2014-01-09 12:11:00,http://www.nytimes.com/2014/01/10/opinion/bittner-europes-supernova-moment.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Jochen Bittner,opinion
1,36698116,2011-05-29 02:42:23,http://feeds.nytimes.com/click.phdo?i=45e0e42705f37bace0eb768a929d5745,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,32377341,2011-03-04 06:09:03,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/C5nXOrlg22Y/04nhl.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,27879465,2010-12-02 14:23:35,http://carpetbagger.blogs.nytimes.com/2010/12/02/tarantino-gets-the-friars-club-treatment/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,37657848,2011-06-19 02:00:58,http://feeds.nytimes.com/click.phdo?i=846e980fe990e03c233abaac2dc198e1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,115627064,2013-05-08 22:33:07,http://cityroom.blogs.nytimes.com/2013/05/08/a-soaking-to-talk-about/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDY NEWMAN,N.Y./Region
1,37440717,2011-06-13 23:55:10,http://feeds.nytimes.com/click.phdo?i=e631de8bdbdedf00c3fe091300d587d4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,127080675,2013-06-12 22:28:03,http://runway.blogs.nytimes.com/2013/06/12/beat-publication-celebrates-rocks-cast-of-characters/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ERICA M. BLUMENTHAL,Style
1,241402577,2014-06-15 00:24:47,http://rss.nytimes.com/c/34625/f/640313/s/3b8272b0/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A60C140Csports0Cbaseball0Cap0Ebba0Etwins0Etigers0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,31406649,2011-02-13 05:54:14,http://feeds.nytimes.com/click.phdo?i=7453367efc83882d1bd5138508bd107c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,183868922,2013-12-09 02:40:27,http://www.nytimes.com/2013/12/09/business/media/quips-follow-denver-posts-naming-of-marijuana-editor-but-its-intent-is-serious.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CHRISTINE HAUGHNEY,business
1,34046394,2011-04-05 22:20:37,http://feeds.nytimes.com/click.phdo?i=5535c96653cf660fb190b473f1e031ad,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,45762889,2011-12-15 03:14:17,http://feeds.nytimes.com/click.phdo?i=8040c4ed9601120bd15ba57ef535fae7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,34319566,2011-04-11 22:22:37,http://feeds.nytimes.com/click.phdo?i=711a13022a1f9c295ae1dff42604e0b3,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,health
1,33453564,2011-03-25 04:31:43,http://feeds.nytimes.com/click.phdo?i=749f2d3e7120bb6ddb2515b007ff7c88,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,105281794,2013-03-27 02:36:28,http://www.nytimes.com/slideshow/2013/03/26/us/20130327_PECOS.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,33817505,2011-04-01 05:13:01,http://feeds.nytimes.com/click.phdo?i=20777b41669002d36055262bbbdb2537,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,206901624,2014-02-26 19:43:04,http://www.nytimes.com/aponline/2014/02/26/sports/basketball/ap-bkn-collins-jersey.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,95746985,2012-12-14 19:23:36,http://mediadecoder.blogs.nytimes.com/2012/12/14/espn-suspends-commentator-over-racial-comments-about-quarterback/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BILL CARTER,Business
1,27263558,2010-11-20 06:57:13,http://feeds.nytimes.com/click.phdo?i=0d06fb47cc58086ba508626614bc4f4c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,25928187,2010-10-27 07:21:33,http://dealbook.blogs.nytimes.com/2010/10/27/ellison-claims-proof-of-wrongdoing-by-new-hp-c-e-o/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,73916442,2012-02-22 15:00:09,http://feeds.nytimes.com/click.phdo?i=0a4bcb5bd81ebb231226d95e3181d81e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,183282742,2013-12-06 16:49:50,http://www.nytimes.com/2013/12/07/us/politics/challenged-by-tea-party-veteran-mississippi-senator-decides-to-run-again.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JONATHAN MARTIN,us
1,28993376,2010-12-25 06:20:15,http://feeds.nytimes.com/click.phdo?i=70787a366ac3bb82be26f09edd662f31,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,30977819,2011-02-04 14:31:55,http://feeds.nytimes.com/click.phdo?i=3e55455cb70969f688fb8305342036be,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,88229255,2012-08-30 12:04:13,http://www.nytimes.com/2012/08/31/world/asia/scores-missing-after-australia-bound-refugee-boat-reports-distress.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MATT SIEGEL,world
1,94094901,2012-11-21 11:00:42,http://thecaucus.blogs.nytimes.com/2012/11/21/the-early-word-mum/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JADA F. SMITH,Politics
1,39016712,2011-07-18 09:48:23,http://www.nytimes.com/2011/07/18/us/18dc.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,79539076,2012-04-19 06:30:14,http://feeds.nytimes.com/click.phdo?i=fd159240650192a20c113eadaf3e9faa,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,90157405,2012-09-30 01:04:25,http://www.nytimes.com/aponline/2012/09/29/sports/baseball/ap-bba-twins.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,213746367,2014-03-17 01:44:55,http://rss.nytimes.com/c/34625/f/640373/s/3840fae0/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A30C160Csports0Cbasketball0Cap0Ebkn0Emavericks0Ethunder0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
