media_id,stories_id,publish date,url,byline from url,section from url,byline from first download,section from first download
6,25275842,10/11/10 7:00,"http://feeds.latimes.com/~r/MostEmailed/~3/tdNTvX8YlaI/la-me-cap-20101011,0,4158366.column","October 11, 2010|George Skelton|Capitol Journal",MostEmailed,"October 11, 2010|George Skelton|Capitol Journal",
314,25281441,10/12/10 1:34,http://www.huffingtonpost.com/chris-weigant/nobel-prize-obstructionis_b_758783.html,[u'Chris Weigant'],,[u'Chris Weigant'],
6,25325927,10/13/10 2:39,http://feeds.latimes.com/~r/ShowTracker/~3/DqtjaP2BG9g/its-still-very-early-but-so-far-the-season-belongs-to-cbs-the-home-of-60-minutes-and-the-mentalist-is-the-first-network-in.html,,ShowTracker,,
1707,25333263,10/13/10 10:46,http://www.thedailybeast.com/cheat-sheet/item/rangers-to-play-yankees-for-pennant/baseball-playoffs/,,,,
1707,25335914,10/13/10 4:00,http://www.thedailybeast.com/blogs-and-stories/2010-10-13/midterm-donations-koch-brothers-blankenship-more-gop-bankrollers/,,,,
2,25338244,10/13/10 0:28,http://feeds.washingtonpost.com/click.phdo?i=c7d4272770ac135cc1149a21040492d8,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Nikita Stewart,
314,25356716,10/13/10 19:15,http://www.huffingtonpost.com/henry-blodget/heres-what-foreclosure-ga_b_761321.html,[u'Henry Blodget'],,[u'Henry Blodget'],
1707,25376860,10/14/10 2:51,http://www.thedailybeast.com/cheat-sheet/item/73-arrested-in-largest-ever-medicare-scam/fraud/,,,,
1707,25376867,10/14/10 0:11,http://www.thedailybeast.com/cheat-sheet/item/david-arquette-apologizes-for-howard-stern-to-courteney-cox/tmi/,,,,
2,25399687,10/14/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=3751df80f6db750f2b13e1389c69ab02,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,25401474,10/14/10 10:25,http://www.thedailybeast.com/cheat-sheet/item/indias-richest-man-builds-1b-home/real-estate/,,,,
1150,25406933,10/14/10 15:33,http://feeds.marketwatch.com/~r/marketwatch/internet/~3/uW5yAbI1LhM/story.asp,MarketWatch,Commentary,,
2,25418359,10/15/10 0:49,http://feeds.washingtonpost.com/click.phdo?i=5374ba903c4698fb283779d649e5f9dc,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
2,25424108,10/14/10 20:49,http://feeds.washingtonpost.com/click.phdo?i=246fa4ccd00b3175fcfd1777e7285291,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Howard Schneider,
6,25433458,10/15/10 5:10,http://feeds.latimes.com/~r/ShowTracker/~3/c8yU3kEXS7w/big-bang-theory-recap-howard-has-a-moment.html,,ShowTracker,,
6,25473721,10/16/10 4:05,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/I14jivq2yMI/la-sp-lakers-fyi-20101016,0,6927313.story","October 15, 2010|By Mike Bresnahan",sports/basketball/nba,"October 15, 2010|By Mike Bresnahan",
1707,25477122,10/16/10 2:35,http://www.thedailybeast.com/blogs-and-stories/2010-10-15/crazy-houses-like-mukesh-ambanis-mumbai-palace/,,,,
1150,25491195,10/16/10 9:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/RuTwGXc5WNw/,Mark Whitehouse,,,
1707,25493680,10/16/10 11:02,http://www.thedailybeast.com/cheat-sheet/item/ft-hood-shooter-shows-no-remorse/unforgiven/,,,,
6,25500904,10/17/10 7:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/freG_1ZY93U/la-na-midterms-20101017,0,6417669.story","October 17, 2010|By James Oliphant, Tribune Washington Bureau",features/home,"October 17, 2010|By James Oliphant, Tribune Washington Bureau",
1707,25505711,10/16/10 22:52,http://www.thedailybeast.com/blogs-and-stories/2010-10-16/democrats-hidden-losses/,,,,
6,25507468,10/17/10 7:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/3SnBeu7dBOI/la-me-campaign-20101017,0,1595943.story","October 17, 2010|By Seema Mehta and Maeve Reston, Los Angeles Times",news/local/politics/cal,"October 17, 2010|By Seema Mehta and Maeve Reston, Los Angeles Times",
6,25514070,10/17/10 2:18,"http://feeds.latimes.com/~r/latimes/news/~3/PKAgD5V3IQA/la-na-harry-reid-20101017,0,906850.story","October 16, 2010|By Ashley Powers, Los Angeles Times",news,"October 16, 2010|By Ashley Powers, Los Angeles Times",
314,25519657,10/17/10 15:56,http://www.huffingtonpost.com/2010/10/17/gop-attacks-on-stimulus-w_n_765669.html,[u'TIME'],,[u'TIME'],
314,25533227,10/18/10 2:57,http://www.huffingtonpost.com/2010/10/17/luxury-sales-rebound-to-pre-crisis-levels_n_765924.html,[u'AP'],,[u'AP'],
6,25535642,10/18/10 4:45,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/9hgV6dOL_vg/la-sp-clippers-20101018,0,5792519.story","October 17, 2010|By Lisa Dillman",sports/basketball/nba,"October 17, 2010|By Lisa Dillman",
1707,25539666,10/18/10 10:08,http://www.thedailybeast.com/cheat-sheet/item/facebook-caught-in-privacy-breach/busted/,,,,
1707,25539669,10/18/10 3:14,http://www.thedailybeast.com/cheat-sheet/item/congolese-women-march-against-rape/speaking-out/,,,,
1707,25539673,10/17/10 23:54,http://www.thedailybeast.com/cheat-sheet/item/chandra-levy-murder-trial-begins/tragic/,,,,
1150,25541193,10/18/10 10:00,http://www.marketwatch.com/news/story.asp?guid=%7B18CB3EFE-CD67-11DF-ACD0-00212804637C%7D&siteid=rss&rss=1,Andria Cheng,Industries,,
2,25546026,10/17/10 22:15,http://feeds.washingtonpost.com/click.phdo?i=14f33f6f7db7c2817f2400c618ab3d17,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By John Kelly,
2,25557816,10/18/10 15:50,http://feeds.washingtonpost.com/click.phdo?i=bc1acddd6a1eee7d476791ed92f79dff,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Robert Barnes,
1150,25576328,10/19/10 3:05,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Xvd8CDrOIWo/SB10001424052702303496104575560661993488100.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
314,25576524,10/19/10 1:17,http://www.huffingtonpost.com/2010/10/18/die-antwoord-rocks-the-mu_n_767340.html,[u'Nicole Larson'],,[u'Huffington Post'],
1707,25583352,10/19/10 1:56,http://www.thedailybeast.com/cheat-sheet/item/jobs-blasts-ipad-rivals/cut-throat/,,,,
1707,25583358,10/18/10 22:09,http://www.thedailybeast.com/cheat-sheet/item/yale-frat-pledges-shout-misogynistic-chant/not-funny/,,,,
1150,25600770,10/19/10 15:14,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/FOmptLyGsvc/SB50001424053111903904904575560630796816308.html,,Home,,
1707,25606571,10/19/10 20:02,http://www.thedailybeast.com/cheat-sheet/item/obama-hillary-vp-rumors-lsquounfoundedrsquo/oval-office/,,,,
1150,25623016,10/19/10 19:18,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/pQsDyLo4K5I/,Ashby Jones,,,
6,25626763,10/20/10 7:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/xPAMe3qVKTY/la-oe-welch-mammograms-20101020,0,2362872.story","October 20, 2010|By H. Gilbert Welch",news/opinion,"October 20, 2010|By H. Gilbert Welch",
1707,25640483,10/20/10 3:19,http://www.thedailybeast.com/blogs-and-stories/2010-10-19/lady-gaga-bieber-reach-one-billion-youtube-views-watch-video/,Shannon Donnelly,,Shannon Donnelly,
1707,25640487,10/20/10 2:43,http://www.thedailybeast.com/blogs-and-stories/2010-10-19/william-murphy-and-the-felony-murder-rule/,Constantino Diaz-Duran,,Constantino Diaz-Duran,
1707,25661475,10/20/10 18:46,http://www.thedailybeast.com/cheat-sheet/item/kabul-throws-out-quarter-of-votes/corruption/,,,,
1707,25661478,10/20/10 18:11,http://www.thedailybeast.com/cheat-sheet/item/apple-unveils-new-operating-system/gizmos/,,,,
1150,25661598,10/20/10 20:22,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/RroSRjFc4O8/quotes.asp,,,,
1707,25679872,10/21/10 2:42,http://www.thedailybeast.com/blogs-and-stories/2010-10-20/amanda-knox-rocco-girlandas-book-about-the-convicted-murderess/,Barbie Latza Nadeau,,Barbie Latza Nadeau,
1150,25686385,10/21/10 3:32,http://online.wsj.com/article/SB10001424052748704300604575554763398850380.html?mod=rss_Lifestyle,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,US
1150,25707444,10/21/10 20:27,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/9twiZFAvmvA/,Stu Woo,,,
1150,25718313,10/21/10 19:24,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/sQG4s7QKC1M/SB10001424052702304023804575566353602302296.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Brett Philbin,
314,25724296,10/22/10 1:39,http://www.huffingtonpost.com/2010/10/21/agua-dulce-plane-crash-ki_n_772185.html,[u'AP'],,[u'AP'],
1707,25730332,10/22/10 4:12,http://www.thedailybeast.com/blogs-and-stories/2010-10-22/karl-rove-why-the-right-thinks-hes-a-fraud/,Matt Latimer,,Matt Latimer,
6,25734121,10/21/10 23:42,"http://feeds.latimes.com/~r/latimes/entertainment/~3/RGbMVwYixGI/la-et-mog-perry-oprah-oct22-sl,0,7185188.storylink",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,25741291,10/22/10 14:21,http://www.marketwatch.com/news/story.asp?guid=%7B4B0B2C18-DDCE-11DF-951A-002128049AD6%7D&siteid=rss&rss=1,Christopher Hinton,Industries,,
6,25743264,10/22/10 6:25,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/312mkxFdgEs/la-sp-1022-plaschke-20101022,0,3259501.column","October 21, 2010|Bill Plaschke",sports/college/football,"October 21, 2010|Bill Plaschke",
1150,25755845,10/22/10 21:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/rGorYUKqg5g/SB10001424052702303738504575568384055458968.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Amy Schatz,
314,25760970,10/22/10 22:44,http://www.huffingtonpost.com/coleen-rowley/could-wikileaks-have-help_b_772479.html,"[u'Coleen Rowley', u'Bogdan Dzakovic']",,[u'Coleen Rowley'],
1150,25772514,10/22/10 19:26,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/ITWlMLHhF1A/,Dionne Searcey,,,
6,25780343,10/23/10 7:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/PBDab1cyehI/la-et-james-depreist-20101023,0,6291584.story","October 23, 2010|By David Mermelstein, Special to the Los Angeles Times",entertainment/news/arts,"October 23, 2010|By David Mermelstein, Special to the Los Angeles Times",
6,25780997,10/23/10 3:47,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/e8-xCYF3GYg/la-sp-newswire-20101023,0,4712931.story","October 22, 2010|Staff and wire reports",sports/hockey/nhl/kings,"October 22, 2010|Staff and wire reports",
2,25782078,10/23/10 2:57,http://feeds.washingtonpost.com/click.phdo?i=65daad9b45ec0b08cc370b46d40f7eb0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Aaron C. Davis and John Wagner,
6,25793164,10/23/10 7:42,"http://feeds.latimes.com/~r/latimes/features/home/~3/kTLqnphCkmA/la-fg-mexico-shooting-20101024,0,1786631.story","October 23, 2010|By Ken Ellingwood, Los Angeles Times",features/home,"October 23, 2010|By Ken Ellingwood, Los Angeles Times",
314,25795908,10/23/10 20:47,http://www.huffingtonpost.com/steve-parker/toyotahonda-recall-whats-_b_772866.html,[u'Steve Parker'],,[u'Steve Parker'],
6,25798955,10/24/10 0:23,"http://feeds.latimes.com/~r/latimes/sports/~3/JIHsFovjVKA/la-sp-1024-usc-basketball-20101024,0,7338808.story","October 23, 2010|By Baxter Holmes",sports,"October 23, 2010|By Baxter Holmes",
6,25803367,10/24/10 7:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/sGx0sSwXObw/la-na-obama-campaign-20101024,0,6796291.story","October 24, 2010|By Lisa Mascaro, Tribune Washington Bureau",news/nationworld/nation,"October 24, 2010|By Lisa Mascaro, Tribune Washington Bureau",
1707,25807436,10/23/10 22:39,http://www.thedailybeast.com/blogs-and-stories/2010-10-23/sherlocks-benedict-cumberbatch-and-martin-freeman/,Jace Lacob,,Jace Lacob,
6,25815016,10/24/10 3:30,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/y098q6UFkGM/la-sp-nba-west-capsules-20101024,0,1837404.story","October 23, 2010",sports/basketball/nba,"October 23, 2010",
2,25830802,10/24/10 22:13,http://feeds.washingtonpost.com/click.phdo?i=1b985ab5e0e9026fea6aef1de6b3cb6c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By David Nakamura,
1707,25856284,10/25/10 14:21,http://www.thedailybeast.com/cheat-sheet/item/karzai-admits-payments-from-iran/slush-fund/,,,,
1707,25856289,10/25/10 10:25,http://www.thedailybeast.com/cheat-sheet/item/new-details-on-church-abuse-in-san-diego/pope-watch/,,,,
6,25861247,10/25/10 17:49,http://feeds.latimes.com/~r/OpinionLa/~3/weL3eO0tHKY/a-spanking-for-lee-baca.html,,OpinionLa,,
1150,25872728,10/25/10 22:15,http://feeds.marketwatch.com/~r/marketwatch/software/~3/cXZGbnuP5lk/story.asp,Benjamin Pimentel,Industries,,
2,25873269,10/25/10 21:31,http://feeds.washingtonpost.com/click.phdo?i=ef2757ec369e2b5f4f37b865c32e0ba7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,25875696,10/25/10 21:12,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/b5nCjQw4Kh4/story.aspx,Sue Chang,,,
6,25877897,10/25/10 21:24,http://feeds.latimes.com/~r/latimes/YzIr/~3/V_WQoyu9G00/lakers-coach-phil-jackson-kobe-bryant-playing-time-in-season-opener.html,,YzIr,,
314,25899448,10/26/10 17:07,http://www.huffingtonpost.com/kathleen-reardon/offense-insult-the-firing_b_774072.html,[u'Kathleen Reardon'],,[u'Kathleen Reardon'],
2,25906644,10/26/10 4:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/25/AR2010102505399.html?wprss=rss_print/asection,,,,
1150,25910709,10/26/10 10:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/sNy1czYfeyw/SB10001424052702303390704575575712758596230.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Alkman Granitsas,
2,25925429,10/27/10 4:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/26/AR2010102605215.html?nav=rss_opinion/columns,By Ruth Marcus,,By Ruth Marcus,
1707,25931142,10/27/10 2:36,http://www.thedailybeast.com/cheat-sheet/item/joe-miller-lsquoi-liedrsquo-at-former-job/exposed/,,,,
2,25950919,10/27/10 19:08,http://feeds.washingtonpost.com/click.phdo?i=401ed3867cc6fce777fac86c6050d463,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Thomas Erdbrink and Glenn Kessler,
1,25981619,10/28/10 4:47,http://feeds.nytimes.com/click.phdo?i=445dd1344ea2c4f9dca64198d08c23c0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,theater
314,25992214,10/28/10 16:26,http://www.huffingtonpost.com/robert-david-jaffee/ron-artest-hero-for-the-m_b_775148.html,[u'Robert David Jaffee'],,[u'Robert David Jaffee'],
1707,25997872,10/27/10 4:40,http://www.thedailybeast.com/blogs-and-stories/2010-10-27/romney-vs-palin-in-2012-early-strategies-explored/,Shushannah Walshe,,Shushannah Walshe,
2,26005741,10/28/10 17:11,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/28/AR2010102803841.html?nav=rss_opinion/columns,ByEdward Schumacher-Matos,,ByEdward Schumacher-Matos,
1150,26017630,10/29/10 1:54,http://online.wsj.com/article/SB10001424052702303362404575580494223880272.html?mod=rss_Sports,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
314,26066709,10/30/10 0:19,http://www.huffingtonpost.com/2010/10/29/retired-chaplains-oppose-dadt-repeal_n_776355.html,[u'AP'],,[u'AP'],
1707,26075450,10/30/10 3:22,http://www.thedailybeast.com/cheat-sheet/item/survey-most-troops-say-gays-should-serve/dont-ask-dont-tell/,,,,
6,26075865,10/29/10 20:03,http://feeds.latimes.com/~r/latimes/YzIr/~3/g2t_ScxpdgM/phoenix-suns-lakers-steve-nash.html,,YzIr,,
1707,26092686,10/30/10 11:35,http://www.thedailybeast.com/cheat-sheet/item/womens-groups-denounce-sexist-attacks/misogynist-midterms/,,,,
2,26094667,10/30/10 4:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/29/AR2010102906281.html?wprss=rss_print/asection,Rob Pegoraro,,Rob Pegoraro,
1707,26102612,10/30/10 23:41,http://www.thedailybeast.com/blogs-and-stories/2010-10-30/jon-stewart-and-stephen-colbert-host-the-rally-to-restore-sanity-and-the-rally-to-keep-fear-alive-/,The Daily Beast Video,,The Daily Beast Video,
1150,26126901,11/1/10 0:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ZPwerSEbb3o/SB10001424052748704477904575586480266005538.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Don Clark,
1707,26134858,11/1/10 2:41,http://www.thedailybeast.com/blogs-and-stories/2010-10-31/give-the-people-what-they-want/,Leslie H. Gelb,,Leslie H. Gelb,
1150,26145213,11/1/10 9:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/ZDyXCC2MY2Q/,Phil Izzo,,,
1150,26163484,11/1/10 13:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/h9XYgxWV5Ww/SB10001424052748703708404575586162309028930.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1150,26179664,11/2/10 3:10,http://www.marketwatch.com/news/story.asp?guid=%7BCCCCD01A-E5DC-11DF-ABF6-002128040CF6%7D&siteid=rss&rss=1,Brett Arends,Commentary,,
2,26190397,11/1/10 20:21,http://feeds.washingtonpost.com/click.phdo?i=b868a0d8cc34814cce337513bbb23c34,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Washington Post Staff,
314,26204301,11/2/10 20:28,http://www.huffingtonpost.com/max-padilla/lanvin-for-hm_b_777651.html,[u'Max Padilla'],,[u'Max Padilla'],
6,26223987,11/4/10 7:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/T-wjITjQR10/la-fo-find-20101104,0,3082287.story",Los Angeles Times,features/food,"By Miles Clements, Special to the Los Angeles Times",
1707,26231872,11/3/10 4:51,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/worst-celebrity-couple-rankings-charlie-sheen-pamela-anderson-specer-and-heidi/,,,,
1707,26231880,11/3/10 2:37,http://www.thedailybeast.com/blogs-and-stories/2010-11-02/vince-gray-interview-meet-washington-dcs-next-mayor/,Sandra McElwaine,,Sandra McElwaine,
1707,26231882,11/2/10 22:28,http://www.thedailybeast.com/blogs-and-stories/2010-11-02/daniel-patrick-moynihan-his-letters-reveal-a-political-moderate/,Steven R. Weisman,,Steven R. Weisman,
1150,26242087,11/3/10 4:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/iJrGUJT3QTg/SB10001424052748704462704575591381199269608.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Aaron Back,
314,26261885,11/3/10 22:38,http://www.huffingtonpost.com/otaviano-canuto/the-day-after-tomorrow-th_b_778606.html,[u'Otaviano Canuto'],,[u'Otaviano Canuto'],
6,26263218,11/3/10 20:46,http://feeds.latimes.com/~r/latimes/YzIr/~3/u1tVZmHZwoo/kobe-bryant-makes-right-decision-in-choosing-to-play-in-2012-olympics.html,,YzIr,,
314,26267344,11/3/10 19:13,http://www.huffingtonpost.com/jacob-s-hacker-and-paul-pierson/giving-the-keys-back-to-t_b_778419.html,"[u'Jacob S. Hacker', u'Paul Pierson']",,"[u'Jacob S. Hacker', u'Paul Pierson']",
1707,26270629,11/3/10 20:22,http://www.thedailybeast.com/cheat-sheet/item/white-house-hints-at-health-care-veto/off-the-table/,,,,
1707,26270630,11/3/10 19:00,http://www.thedailybeast.com/cheat-sheet/item/fed-buying-600b-in-treasury-bonds/stimulus/,,,,
2,26274781,11/3/10 22:05,http://feeds.washingtonpost.com/click.phdo?i=4bff9b5ec15af41d29baa572e19582af,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
