media_id,stories_id,publish date,url,byline from url,section from url
314,26261885,11/3/10 22:38,http://www.huffingtonpost.com/otaviano-canuto/the-day-after-tomorrow-th_b_778606.html,[u'Otaviano Canuto'],,[u'Otaviano Canuto'],
314,26267344,11/3/10 19:13,http://www.huffingtonpost.com/jacob-s-hacker-and-paul-pierson/giving-the-keys-back-to-t_b_778419.html,"[u'Jacob S. Hacker', u'Paul Pierson']",,"[u'Jacob S. Hacker', u'Paul Pierson']",
314,26397700,11/6/10 21:08,http://www.huffingtonpost.com/2010/11/06/which-starlet-will-play-d_n_777331.html,[u'Nicole Larson'],,[u'Huffington Post'],
314,26569725,11/10/10 21:16,http://www.huffingtonpost.com/will-bunch/palin-brinks-the-cookies_b_781656.html,[u'Will Bunch'],,[u'Will Bunch'],
314,26581317,11/11/10 4:40,http://www.huffingtonpost.com/2010/11/10/dave-niehaus-dies_n_781974.html,[u'AP'],,[u'AP'],
314,26598682,11/11/10 14:41,http://www.huffingtonpost.com/jesse-kornbluth/how-much-does-julie-klam_b_782080.html,[u'Jesse Kornbluth'],,[u'Jesse Kornbluth'],
314,26678729,11/13/10 2:08,http://www.huffingtonpost.com/2010/11/12/salute-to-service-paula-b_n_780740.html,[u'Victoria Fine'],,[u'The Huffington Post'],
314,26715223,11/14/10 0:17,http://www.huffingtonpost.com/mark-joseph/the-world-according-to-co_b_783182.html,[u'Mark Joseph'],,[u'Mark Joseph'],
314,26809938,11/16/10 15:42,http://www.huffingtonpost.com/2010/11/16/terrell-owens-rips-donova_n_784161.html,[u'Michael Klopman'],,[u'Michael Klopman'],
314,27044091,11/17/10 18:18,http://www.huffingtonpost.com/meredith-fineman/millionaire-matchmaker-re_b_784847.html,[u'Meredith Fineman'],,[u'Meredith Fineman'],
314,27222871,11/19/10 19:47,http://www.huffingtonpost.com/john-shore/why-you-want-a-big-book-p_b_785947.html,[u'John Shore'],,[u'John Shore'],
314,27288334,11/21/10 3:18,http://www.huffingtonpost.com/2010/11/20/stanford-cal-football-score-2010-_n_786466.html,[u'AP'],,[u'AP'],
314,27288336,11/21/10 3:00,http://www.huffingtonpost.com/2010/11/20/harvard-yale-football-score-2010-_n_786465.html,[u'AP'],,[u'AP'],
314,27423295,11/23/10 22:34,http://www.huffingtonpost.com/2010/11/23/joe-paterno-returning-in-_n_787788.html,[u'AP'],,[u'AP'],
314,27469935,11/24/10 16:46,http://www.huffingtonpost.com/stephanie-kaplan/glamours-20-amazing-young_b_787106.html,[u'Stephanie Kaplan'],,[u'Stephanie Kaplan'],
314,27530290,11/25/10 21:05,http://www.huffingtonpost.com/heather-robinson/human-rights-activist-cal_b_788493.html,[u'Heather Robinson'],,[u'Heather Robinson'],
314,27610677,11/27/10 14:47,http://www.huffingtonpost.com/richard-c-senelick-md/motorcycle-and-bicycle-he_b_786402.html,"[u'Richard C. Senelick, M.D.']",,"[u'Richard C. Senelick, M.D.']",
314,27626131,11/28/10 0:18,http://www.huffingtonpost.com/2010/11/27/ny-launches-small-busines_n_788813.html,[u'AP'],,[u'AP'],
314,27809091,12/1/10 19:20,http://www.huffingtonpost.com/2010/12/01/wikileaks-website-loses-h_n_790526.html,[u'AP'],,[u'AP'],
314,27936900,12/3/10 20:05,http://www.huffingtonpost.com/2010/12/03/taylor-swift-bonds-with-m_n_791626.html,[u'Katy Hall'],,[u'Katy Hall'],
314,27936909,12/3/10 21:26,http://www.huffingtonpost.com/2010/12/03/east-village-three-apartm_n_791817.html,[u'Grace Green'],,[u'The Huffington Post'],
314,27986298,12/4/10 22:01,http://www.huffingtonpost.com/curtis-valentine/defining-class-in-america_b_791974.html,[u'Curtis Valentine'],,[u'Curtis Valentine'],
314,28451414,12/14/10 16:50,http://www.huffingtonpost.com/craig-newmark/more-on-the-blue-button-h_b_796481.html,[u'Craig Newmark'],,[u'Craig Newmark'],
314,28556718,12/16/10 9:43,http://www.huffingtonpost.com/michael-giltz/dvds-peanuts-other-new-ho_b_797502.html,[u'Michael Giltz'],,[u'Michael Giltz'],
314,28569693,12/16/10 16:13,http://www.huffingtonpost.com/2010/12/16/google-honors-jane-austen_n_797593.html,[u'Sammy Perlmutter'],,[u'The Huffington Post'],
314,28571665,12/16/10 15:10,http://www.huffingtonpost.com/robert-leahy-phd/alone-on-the-holidays_b_794985.html,"[u'Robert Leahy, Ph.D.']",,"[u'Robert Leahy, Ph.D.']",
314,28662720,12/18/10 3:32,http://www.huffingtonpost.com/cliff-schecter/guns-of-christmas-future_b_798293.html,[u'Cliff Schecter'],,[u'Cliff Schecter'],
314,28703883,12/18/10 21:28,http://www.huffingtonpost.com/dave-johnson/dont-pass-tax-cuts-for-th_b_798516.html,[u'Dave Johnson'],,[u'Dave Johnson'],
314,28712907,12/19/10 13:41,http://www.huffingtonpost.com/2010/12/19/tom-ford-weighs-in-on-car_n_798747.html,[u'Hilary Moss'],,[u'Hilary Moss'],
314,28723143,12/19/10 17:18,http://www.huffingtonpost.com/2010/12/19/dr-dean-ornish-cancer-research_n_798790.html,[u'Sasha Belenky'],,[u'Alexander Belenky'],
314,28871344,12/22/10 16:57,http://www.huffingtonpost.com/dan-lashof/holiday-party-global-warm_b_800252.html,[u'Dan Lashof'],,[u'Dan Lashof'],
314,28987508,12/25/10 2:23,http://www.huffingtonpost.com/2010/12/24/give-back-all-year-long_n_801152.html,[u'Victoria Fine'],,[u'Victoria Fine'],
314,29017588,12/25/10 20:19,http://www.huffingtonpost.com/judge-h-lee-sarokin/what-do-sarah-palin-and-m_b_801246.html,[u'Judge H. Lee Sarokin'],,[u'Judge H. Lee Sarokin'],
314,29217154,12/30/10 14:47,http://www.huffingtonpost.com/2010/12/30/us-seeks-chief-for-financ_n_802632.html,[u'Wall Street Journal'],,[u'Wall Street Journal'],
314,29223921,12/30/10 17:57,http://www.huffingtonpost.com/2010/12/30/elections-2012-potential-_n_802744.html,[u'The Las Vegas Sun'],,[u'The Las Vegas Sun'],
314,29287853,1/1/11 1:25,http://www.huffingtonpost.com/2010/12/31/joe-miller-concedes-lisa-murkowski_n_803132.html,[u'AP'],,[u'AP'],
314,29393541,1/4/11 1:05,http://www.huffingtonpost.com/2011/01/03/canada-usa-world-juniors-live_n_803946.html,[u'Craig Kanalley'],,[u'The Huffington Post'],
314,29655777,1/9/11 15:47,http://www.huffingtonpost.com/2011/01/09/for-law-school-graduates-_n_806369.html,[u'nytimes.com'],,[u'nytimes.com'],
314,29674315,1/10/11 3:24,http://www.huffingtonpost.com/2011/01/09/walt-clyde-fraziers-wild-animal-print-suit-at-knicks-vs-lakers-sunday-night_n_806544.html,[u'Jordan Zakarin'],,[u'Jordan Zakarin'],
314,29771769,1/11/11 23:53,http://www.huffingtonpost.com/2011/01/11/for-families-of-shooters-_n_807682.html,[u'LiveScience '],,[u'LiveScience '],
314,29771779,1/11/11 23:10,http://www.huffingtonpost.com/gloria-feldt/giffords-tragedy-whats-th_b_807150.html,[u'Gloria Feldt'],,[u'Gloria Feldt'],
314,29828095,1/12/11 23:21,http://www.huffingtonpost.com/2011/01/12/glass-pavilion-in-the-hol_n_808269.html,[u'Anna Almendrala'],,[u'Anna Almendrala'],
314,29890379,1/14/11 0:50,http://www.huffingtonpost.com/2011/01/13/carmelo-anthony-trade-may_n_808895.html,[u'AP'],,[u'AP'],
314,30044813,1/17/11 16:00,http://www.huffingtonpost.com/2011/01/17/facebook-home-address_n_809901.html,[u'Bianca Bosker'],,[u'guardian.co.uk'],
314,30130329,1/18/11 23:32,http://www.huffingtonpost.com/pat-waak/remembering-sargent-shriv_b_810672.html,[u'Pat Waak'],,[u'Pat Waak'],
314,30190165,1/19/11 21:55,http://www.huffingtonpost.com/brent-budowsky/lets-end-homelessness-in-_b_811051.html,[u'Brent Budowsky'],,[u'Brent Budowsky'],
314,30438647,1/25/11 1:31,http://www.huffingtonpost.com/chloe-harris/holiday-gifts-with-celebr_b_792816.html,[u'Chlo\xe9 Harris'],,[u'Chlo Harris'],
