media_id,stories_id,publish_date,url,file or error
1150,99528912,2013-02-08 22:22:32,http://online.wsj.com/article/SB10001424127887323539804578264234269625580.html?mod=rss_Leisure_and_Arts,99528912.html
1150,44681771,2011-11-21 16:36:46,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Ws7kOkBFpU8/story.aspx,44681771.html
1150,233583110,2014-05-19 20:36:48,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/M-k3gjEoQ8A/quotes.asp,233583110.html
1150,97412105,2013-01-10 18:17:33,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/s9qcd0aYEFA/,97412105.html
1150,37228436,2011-06-08 23:33:27,http://online.wsj.com/article/SB10001424052702304392704576373733043381082.html?mod=rss_Lifestyle,37228436.html
1150,90235188,2012-10-01 12:46:28,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/Gte8KlW5u_M/,90235188.html
1150,55013231,2012-01-22 06:20:25,http://online.wsj.com/article/SB10001424052970204301404577175721245907652.html?mod=rss_Politics_And_Policy,55013231.html
1150,83823692,2012-06-26 15:39:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/9zEHjQce7YY/SB10001424052702304870304577490291613830640.html,83823692.html
1150,105195935,2013-03-27 00:20:13,http://online.wsj.com/article/SB10001424127887324789504578384612857150882.html?mod=rss_Sports,105195935.html
1150,47008924,2012-01-08 22:22:02,http://online.wsj.com/article/SB10001424052970204124204577149152971400714.html?mod=rss_Sports,47008924.html
1150,28993336,2010-12-24 19:12:31,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/gz4DSgUWidk/,28993336.html
1150,198235750,2014-01-29 06:49:26,http://www.marketwatch.com/news/story.asp?guid=%7B846295D0-88A9-11E3-8ACC-00212803FAD6%7D&siteid=rss&rss=1,198235750.html
1150,35103835,2011-04-27 09:55:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/OlAs-4VsSPY/SB10001424052748704187604576288240241785236.html,35103835.html
1150,29611585,2011-01-08 00:44:37,http://online.wsj.com/article/SB10001424052748704739504576068014258772054.html?mod=rss_Politics_And_Policy,29611585.html
1150,186789298,2013-12-17 18:37:42,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/2BGQvooebgk/SB10001424052702303949504579264352518628422.html,186789298.html
1150,36117318,2011-05-17 12:30:48,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/VXV2OZI3xio/,36117318.html
1150,43393102,2011-10-20 19:31:14,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/waSdFnMADr4/story.asp,43393102.html
1150,75630408,2012-03-12 22:20:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/g6cgGuGv2v8/SB10001424052702304450004577277461991427528.html,75630408.html
1150,34709296,2011-04-19 11:44:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/fbHjYc3a5YM/SB10001424052748703922504576272542123032296.html,34709296.html
1150,28032733,2010-12-06 04:22:04,http://online.wsj.com/article/SB10001424052748703814404576001601863629500.html?mod=rss_Sports,28032733.html
1150,236008600,2014-05-26 17:31:14,http://online.wsj.com/article/SB10001424052702304587704579585801938703362.html?mod=WSJ_GoogleNews,236008600.html
1150,87207952,2012-06-09 12:12:33,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/KLHDUMIlpvw/SB10001424052702303665904577455563530578288.html,87207952.html
1150,80035228,2012-05-01 19:30:22,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/baoyPQvjcNc/,80035228.html
1150,32384063,2011-03-04 07:38:40,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/MoEtJ47S3eA/story.aspx,32384063.html
1150,40919749,2011-08-30 09:52:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/h4TlwS3-D4g/,40919749.html
1150,208726579,2014-03-04 21:11:08,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/WjUpcGbyx24/story.aspx,208726579.html
1150,242101339,2014-06-17 06:36:43,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/AXNDndsXCAQ/,242101339.html
1150,197954492,2014-01-28 10:23:53,http://www.marketwatch.com/news/story.asp?guid=%7B9D0F9CD0-87FB-11E3-8ACC-00212803FAD6%7D&siteid=rss&rss=1,197954492.html
1150,84154683,2012-06-29 08:06:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/b0JawtYGTpk/SB10001424052702303561504577494873038291582.html,84154683.html
1150,83411823,2012-06-22 13:20:50,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/yaMOhKuUN8c/,83411823.html
1150,180526045,2013-11-28 13:02:49,http://online.wsj.com/article/SB10001424052702304747004579225611766260316.html?mod=fox_australian,180526045.html
1150,26242087,2010-11-03 04:30:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/iJrGUJT3QTg/SB10001424052748704462704575591381199269608.html,26242087.html
1150,93818763,2012-11-18 05:01:00,http://online.wsj.com/article/SB10001424127887324556304578116660891573152.html?mod=rss_Retirement_Planning,93818763.html
1150,31198729,2011-02-09 04:28:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/7GrPy58pYyk/SB10001424052748703313304576132641192211976.html,31198729.html
1150,165547928,2013-10-15 15:46:06,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/KyVTJRHQcqw/story.aspx,165547928.html
1150,244331762,2014-06-21 08:31:00,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/N9ppB5hRxq4/SB50001424053111903927604579628681917588934.html,244331762.html
1150,31982310,2011-02-24 19:02:37,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/NzBYn6FLgDk/story.aspx,31982310.html
1150,26017630,2010-10-29 01:54:26,http://online.wsj.com/article/SB10001424052702303362404575580494223880272.html?mod=rss_Sports,26017630.html
1150,77070850,2012-03-26 16:22:06,http://www.marketwatch.com/news/story.asp?guid=%7BFB72A184-7734-11E1-8E2F-002128049AD6%7D&siteid=rss&rss=1,77070850.html
1150,81382818,2012-05-17 20:41:01,http://feeds.marketwatch.com/~r/marketwatch/stockstowatch/~3/ns1OF62HSpE/story.asp,81382818.html
1150,32889972,2011-03-14 17:02:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/VR4bcQv--pk/SB10001424052748704893604576198421680697248.html,32889972.html
1150,42963805,2011-10-12 20:05:49,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/rfynPex_AuY/,42963805.html
1150,84627844,2012-08-07 15:00:25,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/KBATiT4YB_g/SB10000872396390444246904577574903812320524.html,84627844.html
1150,208640815,2014-03-04 12:58:25,http://online.wsj.com/article/SB10001424052702303801304579407720715302420.html?mod=WSJ_GoogleNews,208640815.html
1150,218004917,2014-03-31 14:39:54,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/MhexOVOrbhQ/,218004917.html
1150,96117495,2012-12-20 10:35:39,http://www.marketwatch.com/news/story.asp?guid=%7BFF9C34DE-4A86-11E2-ACE1-002128040CF6%7D&siteid=rss&rss=1,96117495.html
1150,43502921,2011-10-24 15:53:05,http://online.wsj.com/article/SB10001424052970204777904576649691966085946.html?mod=rss_US_News,43502921.html
1150,31115708,2011-02-07 14:47:23,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/5HgguqOOwlI/,31115708.html
1150,167625499,2013-10-24 12:56:18,http://www.marketwatch.com/news/story.asp?guid=%7B49FB6120-3CA9-11E3-8D39-00212803FAD6%7D&siteid=rss&rss=1,167625499.html
1150,149516843,2013-08-21 07:15:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/QXtqddToJPI/SB10001424127887323423804579022882245818194.html,149516843.html
1150,31718629,2011-02-18 23:13:02,http://online.wsj.com/article/SB10001424052748703959604576152761200516414.html?mod=rss_Sports,31718629.html
1150,93549594,2012-11-14 14:03:04,http://www.marketwatch.com/news/story.asp?guid=%7B20CD3402-2E56-11E2-97FC-002128040CF6%7D&siteid=rss&rss=1,93549594.html
1150,35779463,2011-05-10 22:42:25,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/Xq7LohmzJqE/SB50001424052970204488104576315542463355726.html,35779463.html
1150,35365840,2011-05-02 21:11:34,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/Zzu9y720U60/SB50001424052970203604304576293573143513048.html,35365840.html
1150,39780760,2011-08-04 21:23:27,http://online.wsj.com/article/SB10001424053111904800304576474713454237084.html?mod=rss_Lifestyle,39780760.html
1150,197206660,2014-01-25 18:11:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/gH7Ui1PHYKk/SB10001424052702304856504579342643787770488.html,197206660.html
1150,90939835,2012-10-10 22:43:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/Y8MUDs1-c98/SB10000872396390444657804578048981461803220.html,90939835.html
1150,118973126,2013-05-21 02:31:14,http://www.marketwatch.com/news/story.asp?guid=%7B7C5A024C-C1BC-11E2-BA61-002128040CF6%7D&siteid=rss&rss=1,118973126.html
1150,42548644,2011-10-03 18:08:21,http://feedproxy.google.com/~r/barrons/xml/rss/3_7562/~3/9htdCHC8G8g/SB50001424052748704783104576599051649765770.html,42548644.html
1150,51251016,2012-01-18 13:35:51,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/WHRbEVmLcM0/,51251016.html
1150,98495311,2013-01-25 19:17:44,http://www.marketwatch.com/news/story.asp?guid=%7B32D85442-6709-11E2-A761-002128040CF6%7D&siteid=rss&rss=1,98495311.html
1150,35300361,2011-05-01 05:25:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/12Ng_vG3oXY/SB10001424052748703988504576296180609162342.html,35300361.html
1150,193962353,2014-01-14 19:03:15,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/kqmoezSvvE8/,193962353.html
1150,34292047,2011-04-11 13:05:05,http://www.marketwatch.com/news/story.asp?guid=%7B20B6488F-D622-488B-A72D-DD48FB47119B%7D&siteid=rss&rss=1,34292047.html
1150,37294952,2011-06-10 12:12:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/B5-PjFJQ89U/SB10001424052702304259304576377090651966146.html,37294952.html
1150,26828725,2010-11-16 15:04:41,http://feeds.marketwatch.com/~r/marketwatch/software/~3/EFuc4o3jvh4/story.asp,26828725.html
1150,237187263,2014-05-30 14:17:32,http://www.marketwatch.com/news/story.asp?guid=%7BED5B4954-E7FB-11E3-AA72-00212803FAD6%7D&siteid=rss&rss=1,237187263.html
1150,31190629,2011-02-08 18:19:28,http://blogs.wsj.com/wealth/2011/02/08/super-bowl-breaks-record-for-private-jet-traffic/?mod=rss_WSJBlog,31190629.html
1150,74878506,2012-03-05 05:29:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/VbRCXDAypI0/SB10001424052970204792404577225002243866134.html,74878506.html
1150,95646509,2012-12-13 18:33:30,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/8Jiv7vDAN9Y/SB50001424052748703496404578177361753142482.html,95646509.html
1150,234587529,2014-05-22 16:28:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/KmCeLxt9mJQ/SB10001424052702303749904579577861493168706.html,234587529.html
1150,82327130,2012-05-31 22:48:04,http://online.wsj.com/article/SB10001424052702304821304577438303681086874.html?mod=rss_Heard_on_the_Street,82327130.html
1150,44585685,2011-11-18 15:37:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/PPsXZVinRuA/SB10001424052970203611404577046021181583812.html,44585685.html
1150,28785553,2010-12-21 00:14:29,http://online.wsj.com/article/SB10001424052748704138604576029514247787074.html?mod=rss_Politics_And_Policy,28785553.html
1150,75863214,2012-03-16 10:15:07,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/i-DzWTGOSoA/SB10001424052702304459804577284960020546148.html,75863214.html
1150,36803488,2011-05-31 16:07:59,http://online.wsj.com/article/SB10001424052702304563104576357273803568478.html?mod=fox_australian,36803488.html
1150,81877338,2012-05-23 19:34:43,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/ADTxPQ_r1hY/,81877338.html
1150,178540139,2013-11-22 15:45:45,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/M2tDbSbzNQU/,178540139.html
1150,144818320,2013-08-05 20:18:15,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/HviyUVlRKKs/quotes.asp,144818320.html
1150,25772514,2010-10-22 19:26:36,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/ITWlMLHhF1A/,25772514.html
1150,99902519,2013-02-13 23:11:40,http://online.wsj.com/article/SB10001424127887324445904578284371035194786.html?mod=WSJ_GoogleNews,99902519.html
1150,31715475,2011-02-18 21:56:25,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/35ioL2d11k0/,31715475.html
1150,25741291,2010-10-22 14:21:47,http://www.marketwatch.com/news/story.asp?guid=%7B4B0B2C18-DDCE-11DF-951A-002128049AD6%7D&siteid=rss&rss=1,25741291.html
1150,26338371,2010-11-04 15:56:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/UiBxertoynw/SB10001424052748703805704575594042260908842.html,26338371.html
1150,74520353,2012-03-01 08:16:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/JvZymjQ7Y6U/SB10001424052970203753704577254341505477030.html,74520353.html
1150,160928297,2013-10-02 04:34:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/ftRxZqsGINY/SB10001424052702303918804579110091661475268.html,160928297.html
1150,90317521,2012-10-02 16:10:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/RsjTAzSBP_M/story.aspx,90317521.html
1150,153132418,2013-09-03 14:28:17,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/Jw65QZakVp4/SB50001424052748704287804579043012988997106.html,153132418.html
1150,41985960,2011-09-22 08:56:33,http://online.wsj.com/article/SB10001424053111903703604576586033786670962.html?mod=fox_australian,41985960.html
1150,81752673,2012-05-22 12:40:14,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/JKnu8lCjX2w/,81752673.html
1150,29084060,2010-12-27 19:28:44,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nTEKcbqfg-4/story.aspx,29084060.html
1150,95043472,2012-12-05 17:52:18,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/20A32I-b544/,95043472.html
1150,38165260,2011-06-29 17:15:59,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/hiRLx5dpGzs/story.aspx,38165260.html
1150,138124496,2013-07-15 18:02:24,http://online.wsj.com/article/SB10001424127887324694904578601171702287356.html?mod=fox_australian,138124496.html
1150,227306117,2014-04-30 06:47:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/E7eDlrXX1KE/SB10001424052702303678404579532971089637790.html,227306117.html
1150,39373327,2011-07-26 19:46:43,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/Wlx1XH-2A5g/,39373327.html
1150,40541440,2011-08-22 12:40:05,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/dv7yhLu9Efc/,40541440.html
1150,155187577,2013-09-11 09:00:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/TKo2naenkxY/,155187577.html
1150,242442671,2014-06-17 23:02:57,http://online.wsj.com/articles/mind-games-at-the-franklin-institute-1403044112?mod=WSJ_GoogleNews,242442671.html
1150,31854795,2011-02-22 05:29:47,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/S6UhgE4zdWg/SB50001424052970204424804576150653707900920.html,31854795.html
1150,32278318,2011-03-02 05:01:23,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/uW29l5whqOI/story.asp,32278318.html
1150,46081616,2011-12-20 20:22:28,http://online.wsj.com/article/SB10001424052970204058404577110491968093640.html?mod=fox_australian,46081616.html
1150,113209134,2013-05-01 11:44:04,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/NPTU-mfeisU/SB50001424052748703591404578455050008651218.html,113209134.html
1150,40465546,2011-08-20 02:51:22,http://online.wsj.com/article/SB10001424053111903639404576518412388261934.html?mod=fox_australian,40465546.html
1150,244458446,2014-06-21 21:04:45,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Or7JDOJOlOw/story.aspx,244458446.html
1150,26179664,2010-11-02 03:10:02,http://www.marketwatch.com/news/story.asp?guid=%7BCCCCD01A-E5DC-11DF-ABF6-002128040CF6%7D&siteid=rss&rss=1,26179664.html
1150,78178079,2012-04-07 00:46:02,http://online.wsj.com/article/SB10001424052702303299604577327971907859462.html?mod=rss_Politics_And_Policy,78178079.html
1150,40741471,2011-08-26 00:51:06,http://online.wsj.com/article/SB10001424053111903918104576500332879275742.html?mod=WSJ_GoogleNews,40741471.html
1150,132801229,2013-06-29 09:31:34,http://online.wsj.com/article/SB10001424127887324328204578574980333967260.html?mod=fox_australian,132801229.html
1150,25254563,2010-10-11 16:45:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/Dk5UEeVwYtc/SB10001424052748703794104575546080175259158.html,25254563.html
1150,45329470,2011-12-06 19:01:23,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Z5j9QqbSM8s/story.aspx,45329470.html
1150,30168545,2011-01-19 11:14:39,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/ix3V7uc28oQ/SB50001424052970204853904576090374259983018.html,30168545.html
1150,94398867,2012-11-26 22:59:31,http://www.marketwatch.com/news/story.asp?guid=%7B664DACBA-3819-11E2-BBB7-002128040CF6%7D&siteid=rss&rss=1,94398867.html
1150,29884914,2011-01-13 14:59:15,http://online.wsj.com/article/SB10001424052748704803604576078131829609262.html?mod=residential_real_estate,29884914.html
1150,167003939,2013-10-22 03:13:16,http://online.wsj.com/article/SB10001424052702304402104579149700805955272.html?mod=rss_Sports,167003939.html
1150,73911012,2012-02-22 00:34:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7030/~3/196fdE2S9vI/SB10001424052970204909104577235313412770808.html,73911012.html
1150,235059668,2014-05-23 22:44:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/O-dZacaM7os/SB10001424052702303480304579580222346275190.html,235059668.html
1150,114613505,2013-05-06 13:33:25,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/2-YBKdc-A44/quotes.asp,114613505.html
1150,37630741,2011-06-17 22:57:52,http://www.marketwatch.com/news/story.asp?guid=%7B30BEAB84-9915-11E0-B4D6-002128049AD6%7D&siteid=rss&rss=1,37630741.html
1150,162175222,2013-10-04 21:03:44,http://www.marketwatch.com/news/story.asp?guid=%7B2CE75A5E-2D08-11E3-A329-00212803FAD6%7D&siteid=rss&rss=1,162175222.html
1150,78071925,2012-04-05 19:02:56,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/LNc_fSD9Mfk/SB50001424053111904331904577325732089392926.html,78071925.html
1150,41610128,2011-09-14 13:56:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/uttYI_tLEQg/,41610128.html
1150,62164615,2012-01-26 20:50:54,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/iitF1MXNLYY/,62164615.html
1150,33288589,2011-03-22 01:09:12,http://online.wsj.com/article/SB10001424052748704355304576215020786477568.html?mod=rss_Politics_And_Policy,33288589.html
1150,36615116,2011-05-27 04:09:00,http://online.wsj.com/article/SB10001424052702304520804576347571848092058.html?mod=rss_Heard_on_the_Street,36615116.html
1150,34095369,2011-04-06 23:55:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/eHmCcb12_5U/SB10001424052748704013604576247020377003928.html,34095369.html
1150,200232433,2014-02-04 17:39:01,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/qQzCzGlf6Dk/story.aspx,200232433.html
1150,31112966,2011-02-07 17:53:07,http://online.wsj.com/article/SB10001424052748704422204576129703079523420.html?mod=fox_australian,31112966.html
1150,233481339,2014-05-19 14:57:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/9a0o33fVQ38/SB10001424052702304422704579571861543993146.html,233481339.html
1150,35485803,2011-05-05 00:44:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/0lZqjEwjVp4/SB10001424052748704322804576303472212139788.html,35485803.html
1150,127124235,2013-06-13 04:25:24,http://online.wsj.com/article/SB10001424127887323734304578541432566205480.html?mod=WSJ_GoogleNews,127124235.html
1150,41550490,2011-09-13 13:46:04,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/cWxHGJk91u8/story.aspx,41550490.html
1150,195547074,2014-01-20 00:27:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/KMuXiqSi9MU/SB10001424052702304757004579331232169084684.html,195547074.html
1150,87287750,2012-06-13 08:38:45,http://www.marketwatch.com/news/story.asp?guid=%7B52A55C00-B51D-11E1-B734-002128049AD6%7D&siteid=rss&rss=1,87287750.html
1150,42183826,2011-09-26 14:47:56,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/DTUAa6rQfwA/,42183826.html
1150,223095930,2014-04-16 21:12:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/IxwQxPc06Oo/SB10001424052702303626804579505823396915820.html,223095930.html
1150,42190448,2011-08-30 17:25:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7254/~3/kct51PWBWaI/SB10001424053111904199404576538260326965724.html,42190448.html
1150,165227929,2013-10-14 14:52:55,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/aeQhP3LbbEE/,165227929.html
1150,30256475,2011-01-21 06:07:14,http://online.wsj.com/article/SB10001424052748704747904576094953417153740.html?mod=rss_Heard_on_the_Street,30256475.html
1150,136834011,2013-07-11 14:00:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/-8gQ6uow4qU/story.aspx,136834011.html
1150,235076510,2014-05-24 00:16:29,http://online.wsj.com/article/SB10001424052702304479704579577953445124862.html?mod=WSJ_GoogleNews,235076510.html
1150,32962538,2011-03-15 20:53:32,http://online.wsj.com/article/SB10001424052748703566504576202843523901186.html?mod=fox_australian,32962538.html
1150,28026442,2010-12-06 00:04:39,http://online.wsj.com/article/SB10001424052748703814404576001223263220798.html?mod=fox_australian,28026442.html
1150,84171566,2011-04-16 04:01:00,http://online.wsj.com/article/SB10001424052748703841904576257163587003364.html?mod=rss_Taxes,84171566.html
1150,102084037,2013-03-15 02:32:14,http://online.wsj.com/article/SB10001424127887323495104578314690834769384.html?mod=WSJ_GoogleNews,102084037.html
1150,76317236,2012-03-20 02:22:26,http://online.wsj.com/article/SB10001424052702304459804577286244019900080.html?mod=WSJ_GoogleNews,76317236.html
1150,46945874,2012-01-07 00:10:27,http://online.wsj.com/article/SB10001424052970203513604577142611440645498.html?mod=WSJ_GoogleNews,46945874.html
1150,229271712,2014-05-06 16:25:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/zkTtZMWwmUw/SB10001424052702304831304579545753374870622.html,229271712.html
1150,199704218,2014-02-02 22:56:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/IscZE1klajA/SB10001424052702304626804579359221440239600.html,199704218.html
1150,96103348,2012-12-20 05:06:28,http://online.wsj.com/article/SB10001424127887324461604578189643993571734.html?mod=rss_US_News,96103348.html
1150,88763625,2012-09-10 14:07:06,http://online.wsj.com/article/SB10000872396390443921504577643360101766668.html?mod=fox_australian,88763625.html
1150,36816739,2011-05-31 21:42:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/hqhQYZaDdrI/SB10001424052702304563104576357262902653574.html,36816739.html
1150,162053433,2013-10-03 15:43:16,http://online.wsj.com/article/SB10001424127887323392204579073372635932800.html?mod=residential_real_estate,162053433.html
1150,240559782,2014-06-12 09:06:12,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/SF3ObolYwIw/,240559782.html
1150,174633786,2013-11-11 21:33:56,http://online.wsj.com/article/SB10001424052702303460004579192100803129662.html?mod=fox_australian,174633786.html
1150,172283912,2013-11-05 12:32:24,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/91LStZy--zg/quotes.asp,172283912.html
1150,39245888,2011-07-23 21:52:33,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/pK3sExCahu0/SB10001424053111903554904576464130321855652.html,39245888.html
1150,167037643,2013-10-22 13:41:28,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/z-v34qxsUJM/story.aspx,167037643.html
1150,29829487,2011-01-12 16:10:56,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/3RwLxDNJgBg/story.aspx,29829487.html
1150,39962477,2011-08-09 06:06:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/YP-k5gHRka4/SB10001424053111904007304576497300559724710.html,39962477.html
1150,30476289,2011-01-25 21:12:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/fr0ConbCEuo/SB10001424052748703555804576102892126323426.html,30476289.html
