media_id,stories_id,publish_date,url,file or error
314,81444593,2012-05-18 21:23:47,http://www.huffingtonpost.com/jeff-burbank/with-eurovision-2012-arou_b_1522984.html,81444593.html
314,79086836,2012-04-17 02:56:31,http://www.huffingtonpost.com/2012/04/16/bruins-capitals-game-3-series-lead_n_1430189.html,79086836.html
314,180137541,2013-11-27 13:44:32,http://www.huffingtonpost.com/2013/11/27/jessica-alba-blonde_n_4349186.html,180137541.html
314,155030183,2013-09-10 15:53:43,http://www.huffingtonpost.com/jeff-faux/best-for-obama-lose-syria_b_3900267.html,155030183.html
314,98241486,2013-01-22 17:43:19,http://www.huffingtonpost.com/2013/01/22/where-is-the-worst-place-_n_2527226.html,98241486.html
314,92716325,2012-11-02 17:54:25,http://www.huffingtonpost.com/2012/11/02/dominican-voters-are-obam_n_2065966.html,92716325.html
314,29655777,2011-01-09 15:47:05,http://www.huffingtonpost.com/2011/01/09/for-law-school-graduates-_n_806369.html,29655777.html
314,170307021,2013-10-30 16:00:51,http://www.huffingtonpost.com/2013/10/30/zaha-hadid-yacht_n_4175521.html,170307021.html
314,225475241,2014-04-24 16:59:01,http://www.huffingtonpost.com/2014/04/24/ciara-pregnant-photos_n_5206119.html,225475241.html
314,37091927,2011-06-06 18:24:41,http://www.huffingtonpost.com/seth-shostak/are-movie-theaters-doomed_b_871905.html,37091927.html
314,204358773,2014-02-18 12:00:24,http://www.huffingtonpost.com/2014/02/18/coffee-quiz-drink_n_4790571.html,204358773.html
314,95974040,2012-12-18 14:48:53,http://www.huffingtonpost.com/radley-balko/the-police-state-comes-to_b_2321878.html,95974040.html
314,93793213,2012-11-17 15:25:07,http://www.huffingtonpost.com/2012/11/17/david-curson-michigan-congressman_n_2150575.html,93793213.html
314,92355317,2012-10-29 12:15:33,http://www.huffingtonpost.com/2012/10/29/left-handed-facts-lefties_n_2005864.html,92355317.html
314,42271291,2011-09-27 17:23:08,http://www.huffingtonpost.com/brette-sember/recession-coparenting_b_976762.html,42271291.html
314,80841120,2012-05-10 22:29:47,http://www.huffingtonpost.com/2012/05/10/kansas-taxes-sam-brownback-_n_1507094.html,80841120.html
314,39223506,2011-07-23 04:58:07,http://www.huffingtonpost.com/2011/07/22/tripoli-blasts_n_907541.html,39223506.html
314,77313087,2012-03-29 20:18:11,http://www.huffingtonpost.com/geoffrey-dunn/palin-romney-emails_b_1388602.html,77313087.html
314,96181344,2012-12-21 03:20:54,http://www.huffingtonpost.com/2012/12/20/patty-murray-plan-b_n_2342150.html,96181344.html
314,99699298,2013-02-11 18:45:00,http://www.huffingtonpost.com/2013/02/11/pope-benedict-xvi-israel_n_2663412.html,99699298.html
314,94886511,2012-12-03 20:10:57,http://www.huffingtonpost.com/2012/12/03/house-republicans-fiscal-cliff-offer_n_2233408.html,94886511.html
314,93932793,2012-11-19 22:57:42,http://www.huffingtonpost.com/2012/11/19/mila-kunis-and-ashton-kut_n_2161369.html,93932793.html
314,32362530,2011-03-03 22:07:45,http://www.huffingtonpost.com/scott-lilly/nonsecurity-spending-cuts_b_830975.html,32362530.html
314,42984411,2011-10-12 23:40:24,http://www.huffingtonpost.com/gretchen-rubin/tips-to-stop-procrastinating-_b_1007891.html,42984411.html
314,99036981,2013-02-02 06:07:26,http://www.huffingtonpost.com/2013/02/02/best-buy-mio-fit-psy-super-bowl-ads_n_2592569.html,99036981.html
314,93497892,2012-11-13 14:02:48,http://www.huffingtonpost.com/william-k-black/third-way-wall-street_b_2121372.html,93497892.html
314,229006474,2014-05-06 01:59:02,http://www.huffingtonpost.com/2014/05/05/report-christopher-dorner-lapd-communication_n_5270060.html,229006474.html
314,28255452,2010-12-10 00:41:38,http://www.huffingtonpost.com/peter-gorman/obama-cave-im-concerned-a_b_794765.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,43908116,2011-11-03 04:26:13,http://www.huffingtonpost.com/2011/11/02/herman-cain-rick-perry-mark-block_n_1072943.html,43908116.html
314,27222871,2010-11-19 19:47:38,http://www.huffingtonpost.com/john-shore/why-you-want-a-big-book-p_b_785947.html,27222871.html
314,157981649,2013-09-23 19:59:15,http://www.huffingtonpost.com/jonathan-weiler/the-republican-war-on-rea_b_3976762.html,157981649.html
314,240603134,2014-06-12 08:59:02,http://www.huffingtonpost.com/2014/06/12/louis-ck-tmz-tracy-morgan-crash-video_n_5487018.html,240603134.html
314,38735003,2011-07-12 17:37:20,http://www.huffingtonpost.com/2011/07/12/leon-panetta-pentagon-chief-debut-abroad_n_895682.html,38735003.html
314,99854674,2013-02-13 14:36:16,http://www.huffingtonpost.com/2013/02/13/galentines-day-parks-and-rec_n_2677281.html,99854674.html
314,109638921,2013-04-15 21:51:14,http://www.huffingtonpost.com/2013/04/15/jennie-garth-peter-facinelli_n_3087591.html,109638921.html
314,94834623,2012-12-03 04:28:15,http://www.huffingtonpost.com/2012/12/02/homeland-brody-kills_n_2213510.html,94834623.html
314,98573733,2013-01-26 23:47:09,http://www.huffingtonpost.com/alberto-rangel/four-tips-for-finding-sch_b_2559503.html,98573733.html
314,27936900,2010-12-03 20:05:32,http://www.huffingtonpost.com/2010/12/03/taylor-swift-bonds-with-m_n_791626.html,27936900.html
314,173195782,2013-11-07 15:51:20,http://www.huffingtonpost.com/ann-jones/afghanistan-iraq-war-veterans_b_4233057.html,173195782.html
314,219773702,2014-04-06 19:52:26,http://www.huffingtonpost.com/2014/04/06/demi-lovato_n_5101531.html,219773702.html
314,97324174,2013-01-09 17:57:34,http://www.huffingtonpost.com/2013/01/09/how-to-dance_n_2435381.html,97324174.html
314,98897434,2013-01-31 13:26:42,http://www.huffingtonpost.com/2013/01/31/un-panel-israeli-settlements-illegal_n_2589394.html,98897434.html
314,93790120,2012-11-17 13:59:45,http://www.huffingtonpost.com/2012/11/17/kellan-lutz-peta-actor-wolves-twilight_n_2145611.html,93790120.html
314,75805614,2012-03-16 04:04:24,http://www.huffingtonpost.com/2012/03/16/social-security-cuts-aarp_n_1344934.html,75805614.html
314,220503778,2014-04-08 20:59:02,http://www.huffingtonpost.com/karen-cahn/kendall-jenner-stars-as-a_b_5101114.html,220503778.html
314,31390653,2011-02-12 21:20:36,http://www.huffingtonpost.com/alex-becker/goprouds-chris-barron-dra_b_822433.html,31390653.html
314,31515340,2011-02-15 16:36:41,http://www.huffingtonpost.com/2011/02/15/michael-vick-franchise-tag-eagles_n_823447.html,31515340.html
314,97774749,2013-01-16 02:02:30,http://www.huffingtonpost.com/2013/01/15/sam-brownback-state-of-the-state_n_2483120.html,97774749.html
314,47234579,2012-01-12 16:25:43,http://www.huffingtonpost.com/2012/01/12/lytro-camera_n_1201877.html,47234579.html
314,78896906,2012-04-16 02:49:16,http://www.huffingtonpost.com/2012/04/15/panthers-devils-game-2-nhl-playoffs-1997_n_1427389.html,78896906.html
314,134161357,2013-07-03 12:45:44,http://www.huffingtonpost.com/2013/07/03/marla-rausch-animation-vertigo_n_3536405.html,134161357.html
314,29828095,2011-01-12 23:21:15,http://www.huffingtonpost.com/2011/01/12/glass-pavilion-in-the-hol_n_808269.html,29828095.html
314,40156302,2011-08-13 06:10:15,http://www.huffingtonpost.com/2011/08/13/russell-pearce-recall-election-approved_n_926024.html,40156302.html
314,36665397,2011-05-28 00:15:35,http://www.huffingtonpost.com/2011/05/27/creative-burger-condiments-memorial-day_n_868337.html,36665397.html
314,202657393,2014-02-12 22:59:01,http://www.huffingtonpost.com/2014/02/12/tom-horne-campaign-finance_n_4776949.html,202657393.html
314,205661554,2014-02-22 16:44:19,http://www.huffingtonpost.com/2014/02/22/gay-scarf_n_4817464.html,205661554.html
314,205197149,2014-02-20 18:59:02,http://www.huffingtonpost.com/policygenius/heres-what-really-happens_b_4809652.html,205197149.html
314,73122003,2012-02-08 21:57:29,http://www.huffingtonpost.com/barry-levinson/oil-gas-price_b_1263617.html,73122003.html
314,48447551,2012-01-15 00:43:23,http://www.huffingtonpost.com/2012/01/14/broncos-vs-patriots-live-updates-tebow-brady-blog_n_1206747.html,48447551.html
314,40491323,2011-08-20 23:07:09,http://www.huffingtonpost.com/2011/08/20/girlfriend-wasnt-in-gunma_n_932276.html,40491323.html
314,99611374,2013-02-10 16:09:29,http://www.huffingtonpost.com/2013/02/10/new-mexico-group-to-honor-george-sanchez-latino-scholar_n_2657599.html,99611374.html
314,37179499,2011-06-08 02:38:27,http://www.huffingtonpost.com/robert-reich/post_2096_b_872902.html,37179499.html
314,218827959,2014-04-03 01:59:01,http://www.huffingtonpost.com/2014/04/02/amazon-fire-tv-voice-search_n_5079959.html,218827959.html
314,141350594,2013-07-25 14:47:55,http://www.huffingtonpost.com/kia-makarechi/huma-abedin-and-what-we-know-we-dont-know_b_3652509.html,141350594.html
314,78028881,2012-04-05 19:51:48,http://www.huffingtonpost.com/2012/04/05/inez-nunez-punched-boyfriend-for-no-sex-florida_n_1406665.html,78028881.html
314,78642957,2012-04-10 20:05:13,http://www.huffingtonpost.com/2012/04/10/it-gets-better-new-york-university-athletics_n_1415845.html,78642957.html
314,39597644,2011-08-01 02:22:08,http://www.huffingtonpost.com/huff-radio/both-sides-now-debt-ceili_b_914496.html,39597644.html
314,98666473,2013-01-28 18:35:29,http://www.huffingtonpost.com/2013/01/28/colin-cowie-colin-cowie-w_n_2567792.html,98666473.html
314,72798503,2012-02-02 10:39:39,http://www.huffingtonpost.com/2012/02/02/dog-the-bounty-hunter-fugitive-with-cancer-video_n_1249124.html,72798503.html
314,172155219,2013-11-05 01:02:43,http://www.huffingtonpost.com/2013/11/04/tsa-nazis_n_4214810.html,172155219.html
314,107000903,2013-04-03 18:20:31,http://www.huffingtonpost.com/2013/04/03/michigans-credit-rating-april-2013_n_3007101.html,107000903.html
314,41377431,2011-09-09 12:04:15,http://www.huffingtonpost.com/2011/09/09/china-ferry-capsizes_n_955165.html,41377431.html
314,31423994,2011-02-13 19:03:35,http://www.huffingtonpost.com/jeff-biggers/live-at-the-ky-capitol-on_b_822537.html,31423994.html
314,93464927,2012-11-13 12:59:02,http://www.huffingtonpost.com/2012/11/13/exercise-motivation-negative_n_2093933.html,93464927.html
314,37402958,2011-06-13 06:40:09,http://www.huffingtonpost.com/vicki-larson/picking-the-wrong-mate_b_873044.html,37402958.html
314,41625581,2011-09-14 21:28:52,http://www.huffingtonpost.com/daniel-dworkin/more-work-please-five-questions_b_962747.html,41625581.html
314,126645697,2013-06-11 14:53:52,http://www.huffingtonpost.com/2013/06/11/nsa-leak_n_3421415.html,126645697.html
314,97895431,2013-01-17 14:01:51,http://www.huffingtonpost.com/2013/01/17/lasagna-pie-recipe_n_2488031.html,97895431.html
314,94621339,2012-11-29 19:54:27,http://www.huffingtonpost.com/2012/11/29/ian-mckellen-magneto_n_2213210.html,94621339.html
314,92651385,2012-11-01 21:51:25,http://www.huffingtonpost.com/2012/11/01/arthur-kill-oil-spill-clean-up-diesel-shell_n_2058723.html,92651385.html
314,102051739,2013-03-14 19:47:26,http://www.huffingtonpost.com/2013/03/14/kate-middleton-plastic-surgery-nose-new-york_n_2876920.html,102051739.html
314,213488188,2014-03-15 23:59:01,http://www.huffingtonpost.com/2014/03/15/malaysian-airlines-flight_0_n_4972155.html,213488188.html
314,78108014,2012-04-06 12:23:03,http://www.huffingtonpost.com/2012/04/06/soccer-player-smart-executive-function_n_1405938.html,78108014.html
314,95642186,2012-12-13 17:48:34,http://www.huffingtonpost.com/2012/12/13/50-shades-of-grey-barbie-sex-shop-display-bdsm-poses_n_2286331.html,95642186.html
314,46995001,2012-01-08 15:42:12,http://www.huffingtonpost.com/2012/01/08/obama-in-jello_n_1192375.html,46995001.html
314,43965638,2011-11-03 22:19:11,http://www.huffingtonpost.com/obery-m-hendricks-jr-phd/the-real-and-present-dang_b_1073751.html,43965638.html
314,99179741,2013-02-04 18:54:35,http://www.huffingtonpost.com/2013/02/04/family-travel-12-must-hav_n_2616832.html,99179741.html
314,169906781,2011-10-27 17:25:00,http://www.huffingtonpost.com/2011/10/27/herman-cain-minimum-wage_n_1035157.html,169906781.html
314,99790345,2013-02-12 19:10:06,http://www.huffingtonpost.com/2013/02/12/new-york-fashion-week-fall-2013-runway-looks_n_2671172.html,99790345.html
314,43045140,2011-10-14 12:48:08,http://www.huffingtonpost.com/2011/10/14/murdochs-should-resign-fr_n_1010488.html,43045140.html
314,29287853,2011-01-01 01:25:34,http://www.huffingtonpost.com/2010/12/31/joe-miller-concedes-lisa-murkowski_n_803132.html,29287853.html
314,31738341,2011-02-19 03:47:31,http://www.huffingtonpost.com/tom-vander-ark/10-strategies-to-improve_b_825465.html,31738341.html
314,94222790,2012-11-23 20:37:05,http://www.huffingtonpost.com/2012/11/23/max-wittek-usc-notre-dame-quarterback_n_2178754.html,94222790.html
314,47029227,2012-01-09 15:53:52,http://www.huffingtonpost.com/2012/01/09/fukushima-cleanup-environmental-impacts_n_1193938.html,47029227.html
314,99848278,2013-02-13 13:10:08,http://www.huffingtonpost.com/2013/02/13/watch-state-of-the-union-2013_n_2646301.html,99848278.html
314,13249917,2009-10-08 15:44:39,http://www.huffingtonpost.com/2009/10/08/progressive-rep-grijalva_n_313817.html,13249917.html
314,83154615,2012-06-20 05:26:40,http://www.huffingtonpost.com/2012/06/20/mitt-romney-birth-control_n_1611060.html,83154615.html
314,79162775,2012-04-24 16:19:13,http://www.huffingtonpost.com/2012/04/24/ex-tsa-chief-kip-hawley-o_n_1449147.html,79162775.html
314,28216961,2010-12-09 16:34:32,http://www.huffingtonpost.com/2010/12/09/gop-social-security-check_n_794413.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,26809938,2010-11-16 15:42:15,http://www.huffingtonpost.com/2010/11/16/terrell-owens-rips-donova_n_784161.html,26809938.html
314,75302083,2012-03-09 00:17:50,http://www.huffingtonpost.com/2012/03/08/rick-santorum-single-mothers-unwed-moms_n_1333302.html,75302083.html
314,99423874,2013-02-07 17:10:23,http://www.huffingtonpost.com/2013/02/07/new-whooping-cough-strain-vaccine-resistant_n_2638591.html,99423874.html
314,91957207,2012-10-23 23:02:04,http://www.huffingtonpost.com/2012/10/23/ipad-mini-display_n_2006996.html,91957207.html
314,100651789,2013-02-25 05:18:20,http://www.huffingtonpost.com/2013/02/25/andy-griffith-oscars-academy-in-memoriam_n_2756775.html,100651789.html
314,37969127,2011-06-25 02:10:50,http://www.huffingtonpost.com/vivian-glyck/pregnant-in-uganda_b_882418.html,37969127.html
314,171544097,2013-11-03 06:20:33,http://www.huffingtonpost.com/2013/11/03/florida-state-miami-blowout-freeman-winston_n_4206578.html,171544097.html
314,28703883,2010-12-18 21:28:12,http://www.huffingtonpost.com/dave-johnson/dont-pass-tax-cuts-for-th_b_798516.html,28703883.html
314,24875638,2010-10-01 21:05:58,http://www.huffingtonpost.com/2010/10/01/stephen-j-cannell-dies-at_n_747297.html,24875638.html
314,200656417,2014-02-05 21:59:01,http://www.huffingtonpost.com/christian-piatt/ken-ham-bill-nye-debate_b_4731944.html,200656417.html
314,115158327,2013-05-07 22:48:49,http://www.huffingtonpost.com/isiah-thomas/black-males-athletes-and-_b_3232989.html,115158327.html
314,207658323,2014-02-28 14:59:02,http://www.huffingtonpost.com/meryl-ain-edd/anderson-cooper-and-liam-_b_4844783.html,207658323.html
314,183489403,2013-12-07 05:01:03,http://www.huffingtonpost.com/2013/12/06/grammy-nominations-2014_n_4385205.html,183489403.html
314,100717298,2013-02-26 01:23:40,http://www.huffingtonpost.com/2013/02/25/andy-strunk-jennifer-lawr_n_2762005.html,100717298.html
314,75719519,2012-03-14 16:45:22,http://www.huffingtonpost.com/mark-gongloff/greg-smith-goldman-sachs_b_1344716.html,75719519.html
314,25899448,2010-10-26 17:07:36,http://www.huffingtonpost.com/kathleen-reardon/offense-insult-the-firing_b_774072.html,25899448.html
314,95546716,2012-12-12 16:16:56,http://www.huffingtonpost.com/2012/12/12/don-siegelman-karl-rove_n_2285174.html,95546716.html
314,133760729,2013-07-02 12:11:49,http://www.huffingtonpost.com/2013/07/02/art-of-waging-peace_n_3497562.html,133760729.html
314,92052831,2012-10-24 23:57:28,http://www.huffingtonpost.com/2012/10/24/eric-swalwell-pay-to-play_n_2012504.html,92052831.html
314,213959612,2014-03-17 13:30:44,http://www.huffingtonpost.com/2014/03/17/malaysia-airlines-plane-search_n_4978645.html,213959612.html
314,93973157,2012-11-20 13:21:34,http://www.huffingtonpost.com/2012/11/20/r-kelly-trapped-in-the-closet-series-broadway_n_2164225.html,93973157.html
314,78628263,2012-04-10 02:32:14,http://www.huffingtonpost.com/chris-weigant/occupys-next-crossroads_b_1413597.html,78628263.html
314,92378563,2012-10-29 15:25:10,http://www.huffingtonpost.com/mike-lux/thankful-and-not-while-fr_b_2039033.html,92378563.html
314,42947081,2011-10-12 18:14:04,http://www.huffingtonpost.com/2011/10/12/france-elections-2012-segolene-royal_n_1007234.html,42947081.html
314,97544851,2013-01-12 16:52:41,http://www.huffingtonpost.com/2013/01/12/us-news-best-diets-heart-health_n_2432825.html,97544851.html
314,96460067,2012-12-26 07:03:09,http://www.huffingtonpost.com/2012/12/26/shinzo-abe-japan-prime-minister_n_2363641.html,96460067.html
314,108062081,2013-04-08 23:43:19,http://www.huffingtonpost.com/2013/04/08/bernanke-stress-tests-banking-industry_n_3040769.html,108062081.html
314,92359458,2012-10-29 13:02:03,http://www.huffingtonpost.com/2012/10/29/beauty-street-style-rachel-tepper_n_2024531.html,92359458.html
314,175747583,2013-11-14 16:13:59,http://www.huffingtonpost.com/2013/11/14/deputies-finished-joe-bell-walk_n_4261407.html,175747583.html
314,97757607,2013-01-15 21:40:43,http://www.huffingtonpost.com/2013/01/15/edward-bagley-sex-slave-guilty_n_2481981.html,97757607.html
314,92209403,2012-10-26 20:30:48,http://www.huffingtonpost.com/2012/10/26/supernatural-season-8-misha-collins-amanda-tapping-pictures_n_2025627.html,92209403.html
314,91831963,2012-10-22 14:12:27,http://www.huffingtonpost.com/2012/10/22/tim-gunns-favorite-fashion-decade-mondays-with-marlo_n_1987997.html,91831963.html
314,107949704,2013-04-08 13:09:11,http://www.huffingtonpost.com/2013/04/08/11-unintentionally-sexual-foods_n_2972918.html,107949704.html
314,29017588,2010-12-25 20:19:09,http://www.huffingtonpost.com/judge-h-lee-sarokin/what-do-sarah-palin-and-m_b_801246.html,29017588.html
314,44776221,2011-11-23 18:18:43,http://www.huffingtonpost.com/joel-rubin/super-committee-defense-cuts_b_1110224.html,44776221.html
314,77449778,2012-03-31 01:02:47,http://www.huffingtonpost.com/2012/03/30/fda-bpa-nrdc-petition-_n_1392582.html,77449778.html
314,113720914,2013-05-03 11:41:55,http://www.huffingtonpost.com/2013/05/03/eurozone-recession-2013-high-unemployment_n_3207344.html,113720914.html
314,29223921,2010-12-30 17:57:57,http://www.huffingtonpost.com/2010/12/30/elections-2012-potential-_n_802744.html,29223921.html
314,41625584,2011-09-14 21:02:31,http://www.huffingtonpost.com/robert-l-cavnar/final-government-report-o_b_962698.html,41625584.html
314,28571665,2010-12-16 15:10:26,http://www.huffingtonpost.com/robert-leahy-phd/alone-on-the-holidays_b_794985.html,28571665.html
314,45235591,2011-12-05 04:09:08,http://www.huffingtonpost.com/2011/12/04/madonna-super-bowl-xlvi-halftime-_n_1128672.html,45235591.html
314,26204301,2010-11-02 20:28:34,http://www.huffingtonpost.com/max-padilla/lanvin-for-hm_b_777651.html,26204301.html
314,79021842,2012-04-18 02:47:19,http://www.huffingtonpost.com/2012/04/17/arrested-development-news_n_1433246.html,79021842.html
314,95741259,2012-12-14 22:27:34,http://www.huffingtonpost.com/2012/12/14/newtown-elementary-therap_n_2303739.html,95741259.html
314,160669457,2013-10-01 13:03:04,http://www.huffingtonpost.com/2013/10/01/republicans-congressional-health-care_n_4022460.html,160669457.html
314,92189290,2012-10-26 12:53:53,http://www.huffingtonpost.com/arianna-huffington/assembly-line-justice_b_2011517.html,92189290.html
314,93211290,2012-11-09 13:04:18,http://www.huffingtonpost.com/2012/11/09/food-tattoo_n_2094793.html,93211290.html
314,74462406,2012-02-29 14:40:45,http://www.huffingtonpost.com/robert-walker/santorum-wants-you-to-go-_b_1307167.html,74462406.html
314,167047893,2013-10-22 17:42:40,http://www.huffingtonpost.com/gregory-patrick/knitting-ninja_b_4143644.html,167047893.html
314,40869375,2011-08-29 19:02:53,http://www.huffingtonpost.com/2011/08/29/britney-spears-vma-tribute_n_940566.html,40869375.html
314,41084752,2011-09-02 21:17:39,http://www.huffingtonpost.com/2011/09/02/jim-demint-south-carolina-freedom-forum_n_947139.html,41084752.html
314,27610677,2010-11-27 14:47:30,http://www.huffingtonpost.com/richard-c-senelick-md/motorcycle-and-bicycle-he_b_786402.html,27610677.html
314,165663393,2013-10-15 22:11:08,http://www.huffingtonpost.com/robert-greenwald/what-do-oliver-stone-cenk_b_4102492.html,165663393.html
314,31665652,2011-02-18 06:17:02,http://www.huffingtonpost.com/2011/02/18/carmelo-anthony-trade-new-jersey-prokhorov_n_824919.html,31665652.html
314,158773286,2013-09-14 02:36:25,http://www.huffingtonpost.com/2013/09/13/rizzoli-and-isles-loses-showrunner-janet-tamaro_n_3924285.html,158773286.html
314,98723672,2013-01-29 13:35:43,http://www.huffingtonpost.com/2013/01/29/carls-jr-charbroiled-cod-nina-agdal_n_2567040.html,98723672.html
314,76230763,2012-03-19 18:33:57,http://www.huffingtonpost.com/2012/03/19/anjelica-huston-animal-film-tv_n_1363881.html,76230763.html
314,43832234,2011-11-01 14:18:53,http://www.huffingtonpost.com/marshall-fine/movie-review-ijanie-jones_b_1069257.html,43832234.html
314,94735086,2012-12-01 05:30:55,http://www.huffingtonpost.com/2012/12/01/super-soul-sunday-december-3_n_2212612.html,94735086.html
314,93750119,2012-11-16 21:10:54,http://www.huffingtonpost.com/2012/11/16/taliban-bcc-fail_n_2146301.html,93750119.html
314,26598682,2010-11-11 14:41:26,http://www.huffingtonpost.com/jesse-kornbluth/how-much-does-julie-klam_b_782080.html,26598682.html
314,93754637,2012-11-16 22:41:16,http://www.huffingtonpost.com/2012/11/16/nationalize-twinkie-petition_n_2147058.html,93754637.html
314,95377393,2012-12-10 15:37:01,http://www.huffingtonpost.com/2012/12/10/good-samaritan-dressed-as_n_2260618.html,95377393.html
314,75511918,2012-03-11 02:47:52,http://www.huffingtonpost.com/2012/03/10/missouri-beats-baylor-big-12-tournament-championship_n_1337138.html,75511918.html
314,88525873,2012-09-05 15:21:51,http://www.huffingtonpost.com/james-franco/the-search-for-the-real-p_b_1857788.html,88525873.html
314,213488199,2014-03-15 20:59:01,http://www.huffingtonpost.com/2014/03/15/malaysia-airlines-jet-maneuvers_n_4971768.html,213488199.html
314,93119669,2012-11-08 06:14:48,http://www.huffingtonpost.com/shannon-colleary/why-midlife-marital-sex-_b_2080987.html,93119669.html
314,122555686,2013-05-30 18:25:09,http://www.huffingtonpost.com/2013/05/30/amelia-earhart-plane-found-sonar_n_3360141.html,122555686.html
314,39395677,2011-07-27 16:21:35,http://www.huffingtonpost.com/2011/07/27/argentina-beef_n_910816.html,39395677.html
314,99156361,2013-02-04 13:25:19,http://www.huffingtonpost.com/2013/02/04/sarai-sierra-murder-turkish-police-clues-nyc-womans-death_n_2614694.html,99156361.html
314,74913763,2012-03-05 15:59:38,http://www.huffingtonpost.com/2012/03/05/joe-scarborough-contraception-rush-limbaugh-republicans_n_1321082.html,74913763.html
314,26569725,2010-11-10 21:16:09,http://www.huffingtonpost.com/will-bunch/palin-brinks-the-cookies_b_781656.html,26569725.html
314,77967568,2012-04-05 02:10:34,http://www.huffingtonpost.com/larry-strauss/fixing-education-system_b_1404553.html,77967568.html
314,123262252,2013-06-01 20:49:23,http://www.huffingtonpost.com/2013/06/01/pets-enjoying-their-baths-dogs-cats-mashup_n_3354617.html,123262252.html
314,34284432,2011-04-11 12:40:39,http://www.huffingtonpost.com/2011/04/11/fan-tasered-pnc-park-pirates_n_847288.html,34284432.html
314,38025146,2011-06-26 22:37:24,http://www.huffingtonpost.com/2011/06/26/womens-world-cup-germany-france_n_884809.html,38025146.html
