media_id,stories_id,publish_date,url,file or error
1757,238711606,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/airbnbs_dinner_sharing_plans_are_just_another_example_of_silicon_valleys_shameless_arrogance/,238711606.html
1757,243612672,2014-06-19 13:53:07,http://www.salon.com/2014/06/19/pundits_disaster_fetish_behind_the_rush_to_declare_obamas_presidency_over/,243612672.html
1757,233947704,2014-05-20 23:42:50,http://www.salon.com/2014/05/20/it%e2%80%99s_a_very_very_personal_movie_james_gray_the_great_american_director_americans_have_never_heard_of/,233947704.html
1757,239243853,2014-06-08 18:57:20,http://www.salon.com/2014/06/08/fox_news_wonders_should_the_military_execute_bowe_bergdahl/,239243853.html
1757,217678470,2014-03-30 14:48:36,http://www.salon.com/2014/03/30/blueberry_lies_wsj_spearheads_disingenuous_effort_to_keep_exploiting_farm_workers/,217678470.html
1757,246173716,2014-06-26 15:19:06,http://www.salon.com/2014/06/26/is_veganism_child_abuse/,246173716.html
1757,234285776,2014-05-21 21:57:59,http://www.salon.com/2014/05/21/new_voter_id_scheme_pop_quizzes/,234285776.html
1757,246585306,2014-06-27 16:18:44,http://www.salon.com/2014/06/27/this_is_the_best_final_jeopardy_response_ever/,246585306.html
1757,218370888,2014-04-01 22:17:03,http://www.salon.com/2014/04/01/the_2048_game_is_why_we_cant_have_nice_things/,218370888.html
1757,230145434,2014-05-08 23:18:27,http://www.salon.com/2014/05/08/the_double_two_jesse_eisenbergs_and_one_gripping_dystopian_satire/,230145434.html
1757,149563410,2013-06-14 16:34:00,http://www.salon.com/2013/06/14/daniel_ellsberg_edward_snowden_is_a_patriot_partner/,149563410.html
1757,149280418,2013-07-23 19:22:00,http://www.salon.com/2013/07/23/nsa_says_it_cant_search_its_own_emails_partner/,149280418.html
1757,236484073,2014-05-28 16:14:29,http://www.salon.com/2014/05/28/rick_scott_awkwardly_dodges_questions_about_his_climate_denialism/,236484073.html
1757,250221932,2014-07-08 19:00:09,http://www.salon.com/2014/07/08/republicans_impeachment_mania_how_it_achieves_a_subtler_dangerous_end/,250221932.html
1757,244006112,2014-06-20 14:04:42,http://www.salon.com/2014/06/20/the_years_of_imperial_thinking_george_w_bush_and_the_birth_of_a_nightmare_partner/,244006112.html
1757,222279314,2014-04-14 15:40:14,http://www.salon.com/2014/04/14/paul_krugman_slams_wall_street_for_undermining_our_economy_and_our_society/,222279314.html
1757,222279310,2014-04-14 15:40:14,http://www.salon.com/2014/04/14/nevada_gop_drops_platform_against_marriage_equality_and_abortion_rights/,222279310.html
1757,248142886,2014-07-02 14:45:43,http://www.salon.com/2014/07/02/facebooks_creepy_psychology_experiment_being_investigated_in_the_uk/,248142886.html
1757,238980740,2014-06-07 16:57:16,http://www.salon.com/2014/06/07/slenderman_nightmarish_info_demon_or_misunderstood_cultural_icon/,238980740.html
1757,238246227,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/behind_the_celebrity_apology_why_so_many_are_so_bad/,238246227.html
1757,238246248,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/worlds_worst_bergdahl_hypocrite_the_despicable_return_of_oliver_north/,238246248.html
1757,149782687,2013-06-17 18:40:09,http://www.salon.com/2010/01/15/sunstein_2/,149782687.html
1757,149338687,2013-06-07 18:04:00,http://www.salon.com/2013/06/07/america_the_passive/,149338687.html
1757,232368783,2014-05-15 23:27:22,http://www.salon.com/2014/05/15/theyre_lying_about_ukraine_again_primitive_prejudice_stupidity_and_the_reflexive_compliance_of_the_new_york_times/,232368783.html
1757,222998530,2014-04-16 15:24:21,http://www.salon.com/2014/04/16/paul_ryan%e2%80%99s_phony_existential_drama_how_a_p_r_stunt_took_on_a_life_of_its_own/,222998530.html
1757,216647050,2014-03-26 22:02:08,http://www.salon.com/2014/03/26/the_forest_terminator_arnold_schwarzenegger_linked_to_destructive_logging_companies/,216647050.html
1757,150780109,2012-10-26 21:47:35,http://www.salon.com/2012/02/27/vote_fraud_retires_shameless_gop_official/singleton/,150780109.html
1757,228089375,2014-05-02 21:25:58,http://www.salon.com/2014/05/02/alecs_aggressive_new_plan_to_take_down_the_epa_revealed/,228089375.html
1757,150992178,2013-07-17 13:10:51,http://www.salon.com/2008/02/21/mccain_41/,150992178.html
1757,150590422,2013-06-12 19:03:27,http://www.salon.com/2012/05/11/various_matters_17/singleton/,150590422.html
1757,231445344,2014-05-13 15:03:44,http://www.salon.com/2014/05/13/robert_reich_10_ways_to_close_the_inequality_gap_partner/,231445344.html
1757,214462494,2014-03-19 06:36:17,http://www.salon.com/2014/03/18/republican_state_rep_pay_equity_and_family_leave_laws_make_women_look_like_whiners/,214462494.html
1757,223749184,2014-04-18 22:57:43,http://www.salon.com/2014/04/18/texas_hospital_revokes_abortion_providers_admitting_privileges_to_protect_its_reputation/,223749184.html
1757,216907363,2014-03-27 16:52:52,http://www.salon.com/2014/03/27/one_thing_weve_learned_from_the_search_for_flight_mh370_theres_a_lot_of_trash_in_the_ocean/,216907363.html
1757,249450105,2014-07-06 16:19:33,http://www.salon.com/2014/07/06/the_myth_of_the_old_fogeys_why_the_supreme_court_is_tech_savvier_than_people_think/,249450105.html
1757,150595642,2013-07-22 04:00:09,http://www.salon.com/2010/03/14/brulin/,150595642.html
1757,215983919,2014-03-24 23:05:11,http://www.salon.com/2014/03/24/the_good_wife_secrets_of_how_josh_charles_kept_that_shocking_twist_secret/,215983919.html
1757,227773012,2014-05-01 21:20:33,http://www.salon.com/2014/05/01/our_trash_has_found_its_way_to_the_deepest_darkest_depths_of_the_oceans/,227773012.html
1757,214961316,2014-03-20 20:21:47,http://www.salon.com/2014/03/20/company_caught_on_camera_dumping_a_steady_stream_of_coal_ash_into_the_ohio_river/,214961316.html
1757,228919384,2014-05-05 18:57:57,http://www.salon.com/2014/05/05/the_sky_is_falling_watch_debris_from_halleys_comet_fall_in_a_stunning_meteor_shower/,228919384.html
1757,235557158,2014-05-25 22:31:48,http://www.salon.com/2014/05/25/stuff_matters_unpacking_the_small_material_wonders_of_everyday_life/,235557158.html
1757,231173244,2014-05-12 22:02:08,http://www.salon.com/2014/05/12/michael_sam_calls_foul_on_his_late_draft_pick_i_should%e2%80%99ve_been_in_the_first_three_rounds/,231173244.html
1757,219767443,2014-04-06 20:46:17,http://www.salon.com/2014/04/06/what_country_has_the_worlds_most_lazy_husband_partner/,219767443.html
1757,221072939,2014-04-10 14:17:31,http://www.salon.com/2014/04/10/must_see_morning_clip_yes_sean_hannity_spring_break_is_a_thing/,221072939.html
1757,245007210,2014-06-23 17:59:16,http://www.salon.com/2014/06/23/6_worst_right_wing_moments_of_the_week_%e2%80%94%c2%a0dick_cheney_is_the_worlds_biggest_liar_partner/,245007210.html
1757,150808946,2013-07-17 13:10:51,http://www.salon.com/2008/09/16/bess/,150808946.html
1757,227516787,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/r_i_p_bob_hoskins_1942_2014/,227516787.html
1757,244976945,2014-06-23 16:33:41,http://www.salon.com/2014/06/23/stop_pretending_youre_not_rich_why_are_clinton_and_biden_playing_down_their_wealth/,244976945.html
1757,150524074,2013-05-30 12:00:00,http://www.salon.com/2006/03/20/anti_contraception/,150524074.html
1757,150666100,2013-05-30 12:00:00,http://www.salon.com/2009/04/28/terry_eagleton/,150666100.html
1757,235560670,2014-05-25 23:01:09,http://www.salon.com/2014/05/25/despite_bringbackourgirls_boko_haram_attacks_on_the_rise_partner/,235560670.html
1757,149566425,2013-07-30 12:00:00,http://www.salon.com/2013/07/30/amazon_is_everything_wrong_with_our_new_economy/,149566425.html
1757,224727521,2014-04-22 16:25:28,http://www.salon.com/2014/04/22/911_isnt_the_same_for_them_why_the_next_generations_view_of_the_national_security_state_will_be_radically_different/,224727521.html
1757,220417246,2014-04-08 18:51:51,http://www.salon.com/2014/04/08/gentrifications_insidious_violence_the_truth_about_american_cities/,220417246.html
1757,240663401,2014-06-12 15:30:20,http://www.salon.com/2014/06/12/gop_masochists_vie_to_be_next_hated_majority_leader/,240663401.html
1757,214828831,2014-03-20 13:17:52,http://www.salon.com/2014/03/20/courtney_love_is_just_the_start_how_social_media_enables_trutherism_partner/,214828831.html
1757,228891504,2014-05-05 17:48:00,http://www.salon.com/2014/05/05/must_see_morning_clip_john_oliver_urges_you_to_rethink_the_death_penalty/,228891504.html
1757,219023941,2014-04-03 23:27:43,http://www.salon.com/2014/04/03/scarlett_johansson_preys_on_hot_dudes/,219023941.html
1757,235281951,2014-05-24 21:35:44,http://www.salon.com/2014/05/24/how_the_vikings_became_the_worlds_first_climate_change_profiteers/,235281951.html
1757,150391013,2013-07-22 04:00:09,http://www.salon.com/2010/09/25/secrecy_7/,150391013.html
1757,150780036,2013-06-12 19:03:27,http://www.salon.com/2010/06/15/henry/,150780036.html
1757,221217564,2014-04-10 23:26:20,http://www.salon.com/2014/04/10/my_motherhood_martyr_routine/,221217564.html
1757,227682227,2014-05-01 16:52:19,http://www.salon.com/2014/05/01/a_cubicle_is_a_sign_why_your_office_nightmare_could_soon_disappear/,227682227.html
1757,220737461,2014-04-09 16:19:41,http://www.salon.com/2014/04/09/the_right%e2%80%99s_wobbly_electoral_lifeline_how_dems_can_win_back_white_working_class/,220737461.html
1757,149773067,2013-06-28 12:00:00,http://www.salon.com/2013/06/28/alec_baldwins_homophobic_twitter_rant/,149773067.html
1757,241650522,2014-06-16 00:16:46,http://www.salon.com/2014/06/16/spike_heels_sex_and_strollers_im_tired_of_lady_mags_pretending_that_motherhood_doesnt_exist/,241650522.html
1757,225525107,2014-04-24 21:12:58,http://www.salon.com/2014/04/24/if_forrest_gump_were_a_wes_anderson_film/,225525107.html
1757,217984434,2014-03-31 16:46:04,http://www.salon.com/2014/03/31/stories_from_a_warming_planet_wildfires/,217984434.html
1757,150730666,2013-08-06 12:00:00,http://www.salon.com/topic/2012//,150730666.html
1757,149245903,2013-06-10 21:20:00,http://www.salon.com/2013/06/10/qa_with_laura_poitras_the_woman_behind_the_nsa_scoops/,149245903.html
1757,150363106,2013-06-25 15:30:00,http://www.salon.com/2012/02/09/obamas_unprecedented_war_on_whistleblowers/,150363106.html
1757,237767313,2014-06-01 17:29:39,http://www.salon.com/2014/06/01/why_the_u_s_plastics_industry_loves_the_fracking_boom_partner/,237767313.html
1757,223944058,2014-04-19 18:46:04,http://www.salon.com/2014/04/19/charles_darwins_tragic_error_hitler_evolution_racism_and_the_holocaust/,223944058.html
1757,221440033,2014-04-11 14:46:58,http://www.salon.com/2014/04/11/chris_hayes_pro_athletes_and_%e2%80%9cbeing_a_man%e2%80%9d_our_demented_masculinity_debate/,221440033.html
1757,150731619,2013-06-07 10:45:01,http://www.salon.com/2004/06/18/torture_1/,150731619.html
1757,150910832,2013-06-12 19:03:27,http://www.salon.com/2004/10/14/mary_cheney/,150910832.html
1757,149774890,2013-08-03 14:30:00,http://www.salon.com/2013/08/03/liberals_reclaim_the_conversation_on_corporate_school_reform_partner/,149774890.html
1757,241019294,2014-06-13 15:30:07,http://www.salon.com/2014/06/13/an_ugly_political_scene_is_about_to_get_even_uglier_krugman_on_the_gop_after_cantors_demise/,241019294.html
1757,220331172,2014-04-08 14:20:33,http://www.salon.com/2014/04/08/radical_billionaires_big_money_puppet_show_the_real_campaign_cash_dilemma/,220331172.html
1757,238957114,2014-06-07 14:58:21,http://www.salon.com/2014/06/07/rand_paul_knocked_off_his_high_horse_how_he_lost_moral_high_ground_in_attack_on_bergdahl/,238957114.html
1757,243783167,2014-06-19 23:09:30,http://www.salon.com/2014/06/19/u_s_governments_civil_war_over_civil_liberties_partner/,243783167.html
1757,240743232,2014-06-12 19:56:47,http://www.salon.com/2014/06/12/cantor_loss_spawns_dangerous_myth_the_dumb_money_doesnt_matter_meme/,240743232.html
1757,247480244,2014-06-30 16:59:51,http://www.salon.com/2014/06/30/here_are_the_highlights_of_justice_ginsburgs_fiery_hobby_lobby_dissent/,247480244.html
1757,249822409,2014-07-07 18:54:21,http://www.salon.com/2014/07/07/why_john_d_rockefeller_would_love_uber/,249822409.html
1757,244006121,2014-06-20 14:04:42,http://www.salon.com/2014/06/20/coming_apart_at_the_seams_scandals_and_infighting_take_over_the_gop/,244006121.html
1757,227516792,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/two_words_explaining_why_the_fccs_net_neutrality_plan_wont_work_george_bush/,227516792.html
1757,247903671,2014-07-01 23:32:50,http://www.salon.com/2014/07/01/bomb_crazy_do_something_neocons_must_be_stopped_or_iraq_will_be_obamas_vietnam/,247903671.html
1757,150421324,2013-05-15 12:00:00,http://www.salon.com/2013/05/15/conspiracy_theorists_flummoxed_in_face_of_actual_scandals/,150421324.html
1757,221697742,2014-04-12 12:36:57,http://www.salon.com/2014/04/12/barbara_ehrenreich_my_search_for_truth_as_a_non_believer/,221697742.html
1757,220737522,2014-04-09 16:19:41,http://www.salon.com/2014/04/09/seaworld_wins_this_round/,220737522.html
1757,219018642,2014-04-03 22:57:55,http://www.salon.com/2014/04/03/new_discovery_liquid_ocean_hidden_under_saturn_moons_frozen_crust/,219018642.html
1757,240735844,2014-06-12 19:27:11,http://www.salon.com/2014/06/12/ayn_randian_wingnut_goes_to_washington_the_scary_economic_thinking_of_dave_brat_partner/,240735844.html
1757,150546312,2013-05-30 12:00:00,http://www.salon.com/2006/03/24/domenech/,150546312.html
1757,229645367,2014-05-07 16:36:17,http://www.salon.com/2014/05/07/what_you_need_to_know_about_alibaba_the_chinese_company_shaking_up_wall_street_and_silicon_valley/,229645367.html
1757,241914609,2014-06-16 16:43:36,http://www.salon.com/2014/06/16/terry_richarson_misunderstood_creep_or_regular_creep/,241914609.html
1757,239201157,2014-06-08 15:23:40,http://www.salon.com/2014/06/08/capitalism_vs_education_why_our_free_market_obsessions_are_wrecking_the_future/,239201157.html
1757,150311679,2013-06-10 19:45:04,http://www.salon.com/2004/06/05/tenet_3/,150311679.html
1757,150508448,2011-03-31 17:32:00,http://www.salon.com/2011/03/31/executive_power_2/,150508448.html
1757,222279305,2014-04-14 15:40:14,http://www.salon.com/2014/04/14/malaysia_airlines_flight_mh370_update_deep_sea_search_begins_with_deployment_of_underwater_drone/,222279305.html
1757,220492391,2014-04-09 01:05:11,http://www.salon.com/2014/04/09/deadbeat_and_the_problem_with_binge_watching_slacker_tv/,220492391.html
1757,229600636,2014-05-07 14:33:17,http://www.salon.com/2014/05/07/look_at_my_gun_why_nras_scary_open_carry_craze_is_not_about_freedom/,229600636.html
1757,236512420,2014-05-28 19:40:21,http://www.salon.com/2014/05/28/a_fetus_is_more_than_goo/,236512420.html
1757,150437682,2013-06-12 21:04:00,http://www.salon.com/2008/02/02/risen/,150437682.html
1757,150545349,2013-06-14 16:34:00,http://www.salon.com/2010/09/06/books_28/,150545349.html
1757,241580519,2014-06-15 17:17:06,http://www.salon.com/2014/06/15/casey_kasem_legendary_radio_host_dead_at_82/,241580519.html
1757,237217885,2014-05-30 16:24:32,http://www.salon.com/2014/05/30/gops_burgeoning_dissension_conservatives_wont_let_party_leaders_go_soft_on_obamacare/,237217885.html
1757,227995667,2014-05-02 15:26:15,http://www.salon.com/2014/05/02/roger_ebert_was_wrong_video_games_are_the_new_novels_partner/,227995667.html
1757,150438636,2013-05-29 15:10:00,http://www.salon.com/2007/04/25/tillman_lynch/,150438636.html
1757,247811230,2014-07-01 18:11:13,http://www.salon.com/2014/07/01/gops_contraception_mess_conservatives_worry_republicans_will_act_like_republicans/,247811230.html
1757,150590748,2013-06-12 19:03:27,http://www.salon.com/2001/05/11/olson_7/,150590748.html
1757,150809332,2013-06-12 19:03:27,http://www.salon.com/2007/11/12/paul_3/,150809332.html
1757,218314395,2014-04-01 17:59:52,http://www.salon.com/2014/04/01/the_flaming_lips_sell_out_with_fred_armisen_and_michael_bay/,218314395.html
1757,244354519,2014-06-21 15:38:25,http://www.salon.com/2014/06/21/he_thinks_he%e2%80%99s_going_to_save_the_world%e2%80%9d_the_making_of_a_sovereign_citizen/,244354519.html
1757,232308841,2014-05-15 18:58:29,http://www.salon.com/2014/05/15/we_dont_need_to_know_exactly_why_jill_abramson_got_fired_to_say_that_sexism_was_part_of_her_downfall/,232308841.html
1757,222625554,2014-04-15 14:58:06,http://www.salon.com/2014/04/15/facts_just_killed_the_obamacare_haters_how_the_lunatics_finally_lost_all_credibility/,222625554.html
1757,230402273,2014-05-09 16:55:25,http://www.salon.com/2014/05/09/fox_news_devolves_from_climate_denial_to_rejecting_all_science/,230402273.html
1757,233772884,2014-05-20 13:55:51,http://www.salon.com/2014/05/20/the_secret_to_preserving_long_term_memories_partner/,233772884.html
1757,149746893,2013-06-11 17:59:44,http://www.salon.com/2013/04/02/im_a_self_publishing_failure/,149746893.html
1757,215362824,2014-03-22 17:38:45,http://www.salon.com/2014/03/22/divergent_and_hunger_games_as_capitalist_agitprop/,215362824.html
1757,224824987,2014-04-22 23:25:19,http://www.salon.com/2014/04/22/blow_up_the_times_op_ed_page_and_start_again_why_friedman_brooks_and_dowd_must_go/,224824987.html
1757,234557419,2014-05-22 15:21:23,http://www.salon.com/2014/05/22/the_americans_recap_echoes_of_the_past/,234557419.html
1757,216640025,2014-03-26 21:32:15,http://www.salon.com/2014/03/26/washington_mudslide_scientists_warned_about_the_impact_of_logging_too/,216640025.html
1757,236822208,2014-05-29 14:29:08,http://www.salon.com/2014/05/29/brad_pitt_assaulted_at_maleficent_premiere/,236822208.html
1757,221581994,2014-04-12 00:50:40,http://www.salon.com/2014/04/11/don_drapers_sad_manhood_what_makes_mad_men_different_from_breaking_bad_sopranos/,221581994.html
1757,150595098,2012-11-13 12:00:00,http://www.salon.com/2009/01/26/gitmo/,150595098.html
1757,150506053,2013-06-07 10:45:01,http://www.salon.com/2007/05/22/cia_prisoner/,150506053.html
1757,231050638,2014-05-12 15:49:54,http://www.salon.com/2014/05/12/amazons_new_security_scandal_why_its_contractors_practices_are_causing_a_furor/,231050638.html
1757,150669548,2013-06-19 12:30:00,http://www.salon.com/2007/12/15/black_site/,150669548.html
1757,232598211,2014-05-16 15:00:29,http://www.salon.com/2014/05/16/theyre_cloning_beyonce_why_the_future_of_music_is_a_bizarre_computer_generated_mess/,232598211.html
1757,150670182,2013-06-12 19:03:27,http://www.salon.com/2011/07/15/somalia_3/,150670182.html
1757,237225069,2014-05-30 16:55:44,http://www.salon.com/2014/05/30/dear_gop_duck_dynastys_phil_robertson_may_not_help_your_outreach_problem/,237225069.html
1757,227995648,2014-05-02 15:26:15,http://www.salon.com/2014/05/02/oil_company_oil_spills_can_be_good_for_the_economy/,227995648.html
1757,219241244,2014-04-04 16:05:45,http://www.salon.com/2014/04/04/cable_news_is_living_in_an_alternate_universe_partner/,219241244.html
1757,216969657,2014-03-27 21:22:22,http://www.salon.com/2014/03/27/winter_2014_in_one_crazy_snowy_time_lapse/,216969657.html
1757,231445346,2014-05-13 15:03:44,http://www.salon.com/2014/05/13/i_have_been_to_the_darkest_corners_of_government_and_what_they_fear_is_light_partner/,231445346.html
1757,236901519,2014-05-29 18:59:44,http://www.salon.com/2014/05/29/gwyneth_paltrow_tone_deaf_even_about_trolls/,236901519.html
1757,150644730,2013-06-12 19:03:27,http://www.salon.com/2003/07/01/pentagon_papers/,150644730.html
1757,150598194,2013-06-12 19:03:27,http://www.salon.com/2008/12/18/obamas_exes/,150598194.html
1757,150667313,2013-06-12 19:03:27,http://www.salon.com/2009/03/03/bushmemos/,150667313.html
1757,234273872,2014-05-21 21:20:43,http://www.salon.com/2014/05/21/this_guy_blogged_about_the_terribleness_of_adam_carolla_but_gave_up_because_it_was_too_terrible/,234273872.html
1757,149747586,2013-06-19 18:15:00,http://www.salon.com/2013/06/19/snowdens_real_crime_humiliating_the_state/,149747586.html
1757,234686848,2014-05-22 23:07:39,http://www.salon.com/2014/05/22/dear_graduates_dont_follow_your_dreams_commencement_speech_for_the_mediocre/,234686848.html
1757,223341720,2014-04-17 15:03:52,http://www.salon.com/2014/04/17/vladimir_putin_tells_edward_snowden_how_russia_differs_from_the_nsa/,223341720.html
1757,240663439,2014-06-12 15:30:20,http://www.salon.com/2014/06/12/libertarians_have_a_new_guru_why_dave_brat_is_no_populist_hero/,240663439.html
1757,226372003,2014-04-27 17:49:27,http://www.salon.com/2014/04/27/should_clippers_players_boycott_reactions_to_donald_sterlings_horrific_racist_rant/,226372003.html
1757,237455801,2014-05-31 12:37:04,http://www.salon.com/2014/05/31/chris_christie_quietly_implodes_why_his_big_accomplishments_have_fallen_to_pieces/,237455801.html
1757,150547472,2013-06-12 19:03:27,http://www.salon.com/topic/post_traumatic_stress_disorder/,150547472.html
1757,169972744,2012-05-30 20:46:00,http://www.salon.com/2012/05/30/can_unions_fight_super_pacs/,169972744.html
1757,150588462,2013-05-30 12:00:00,http://www.salon.com/2013/08/22/ted_cruzs_ironic_birther_predicament/,150588462.html
1757,223048232,2014-04-16 18:22:40,http://www.salon.com/2014/04/16/nbcs_parenthood_needs_to_loosen_up_its_sense_of_family_values/,223048232.html
1757,223430194,2014-04-17 20:36:25,http://www.salon.com/2014/04/17/malcolm_gladwell_wants_you_to_read_jonah_lehrers_new_blog/,223430194.html
1757,228891509,2014-05-05 17:48:00,http://www.salon.com/2014/05/05/paul_krugman_republicans_transparently_rigged_their_obamacare_data/,228891509.html
1757,218641748,2014-04-02 18:11:35,http://www.salon.com/2014/04/02/oklahomas_troubling_death_penalty_plans/,218641748.html
1757,149683162,2013-08-06 16:20:00,http://www.salon.com/2013/08/06/when_fundamentalists_get_liberal_about_the_bible_partner/,149683162.html
1757,218314396,2014-04-01 17:59:52,http://www.salon.com/2014/04/01/cia_lied_to_public_and_congress_about_torture/,218314396.html
1757,222279332,2014-04-14 15:40:14,http://www.salon.com/2014/04/14/out_of_touch_with_reality_lilly_ledbetter_unloads_to_salon_on_gops_fair_pay_tantrum/,222279332.html
1757,217164024,2014-03-28 12:49:30,http://www.salon.com/2014/03/28/tech_industrys_idea_of_exposure_for_women_pinup_magazines_partner/,217164024.html
1757,242342663,2014-06-17 18:25:22,http://www.salon.com/2014/06/17/sodomy_in_every_state/,242342663.html
1757,225412702,2014-04-24 14:47:14,http://www.salon.com/2014/04/24/rolling_stone_obama_has_all_but_decided_to_reject_keystone/,225412702.html
1757,235010649,2014-05-23 20:51:36,http://www.salon.com/2014/05/23/conservative_wingnuts_piketty_allegations_prove_global_warmings_a_hoax/,235010649.html
1757,248516891,2014-07-03 14:15:14,http://www.salon.com/2014/07/03/alito_could_have_been_stopped_why_dems_should_have_filibustered_the_radical/,248516891.html
