media_id,stories_id,publish_date,url,file or error
1,169936133,2013-10-30 00:25:56,http://www.nytimes.com/2013/10/30/world/europe/greeks-question-media-and-new-voices-pipe-up.html?partner=rss&emc=rss,169936133.html
1,36165436,2011-05-18 17:23:46,http://feeds.nytimes.com/click.phdo?i=4f5508e7fd3de55a276b315873db5246,36165436.html
1,72700226,2012-01-30 17:16:16,http://feeds.nytimes.com/click.phdo?i=1b8bbc1df0c71fdb6a1332f7bd398b6b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,126739796,2013-06-12 02:45:32,http://www.nytimes.com/2013/06/12/opinion/surveillance-a-threat-to-democracy.html?partner=rss&emc=rss,126739796.html
1,118801092,2013-05-20 17:17:35,http://www.nytimes.com/reuters/2013/05/20/sports/soccer/20reuters-soccer-italy-racism.html?partner=rss&emc=rss,118801092.html
1,169881781,2012-06-25 06:24:18,http://campaignstops.blogs.nytimes.com/tag/jonathan-haidt/,169881781.html
1,88804754,2012-09-11 07:29:33,http://www.nytimes.com/reuters/2012/09/11/sports/baseball/11reuters-baseball-angels.html?partner=rss&emc=rss,88804754.html
1,42479286,2011-10-02 16:36:01,http://feeds.nytimes.com/click.phdo?i=2b95943cac24029d054201a2b2d2d9b5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26097204,2010-10-30 23:39:10,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jga9GFmOB_Q/31jets.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,194425305,2014-01-16 06:30:11,http://www.nytimes.com/aponline/2014/01/16/sports/basketball/ap-bkn-mavericks-clippers.html?partner=rss&emc=rss,194425305.html
1,121044689,2013-05-26 22:06:31,http://www.nytimes.com/aponline/2013/05/26/sports/baseball/ap-bba-athletics-astros.html?partner=rss&emc=rss,121044689.html
1,247889418,2014-07-01 20:40:08,http://rss.nytimes.com/c/34625/f/642562/s/3c1349c6/sc/1/l/0L0Snytimes0N0C20A140C0A70C0A20Cus0Cobama0Eurges0Efunding0Efor0Einfrastructure0Eprojects0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,247889418.html
1,197883239,2014-01-28 05:39:06,http://www.nytimes.com/aponline/2014/01/27/sports/basketball/ap-bkn-hawks-thunder.html?partner=rss&emc=rss,197883239.html
1,32311295,2011-03-03 03:29:34,http://feeds.nytimes.com/click.phdo?i=3f73e5ff2309d522ea63eedf0893facb,32311295.html
1,33101826,2011-03-18 01:59:25,http://wordplay.blogs.nytimes.com/2011/03/17/procession/,33101826.html
1,102725647,2013-03-17 22:50:42,http://www.nytimes.com/aponline/2013/03/17/sports/baseball/ap-bbo-nationals-tigers.html?partner=rss&emc=rss,102725647.html
1,99015467,2013-02-01 17:35:42,http://economix.blogs.nytimes.com/2013/02/01/a-bad-jobs-report-turns-out-to-have-been-wrong/,99015467.html
1,42273151,2011-09-28 11:44:26,http://feeds.nytimes.com/click.phdo?i=1b6545cdc87c058fcd5714fe587c0f46,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,155993894,2013-09-15 11:18:43,http://www.nytimes.com/reuters/2013/09/15/sports/golf/15reuters-golf-asian-taiwan.html?partner=rss&emc=rss,155993894.html
1,43507624,2011-10-25 05:02:19,http://feeds.nytimes.com/click.phdo?i=72e3162614af8344a766b29107e56761,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,32352814,2011-03-03 18:00:33,http://feeds.nytimes.com/click.phdo?i=65006b0494019d3ba182bd82838280a9,32352814.html
1,194363565,2014-01-15 17:46:50,http://thecaucus.blogs.nytimes.com/2014/01/15/virginias-moran-to-retire-from-house-after-23-years/,194363565.html
1,92620252,2012-11-01 13:38:18,http://www.nytimes.com/2012/11/02/technology/02iht-megaupload02.html?partner=rss&emc=rss,92620252.html
1,41474573,2011-09-11 21:51:18,http://feeds.nytimes.com/click.phdo?i=035be4e528f7c676a5f361c60707939c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,163004651,2013-10-08 05:00:01,http://www.nytimes.com/2013/10/08/booming/moving-back-to-their-town.html?partner=rss&emc=rss,163004651.html
1,136651758,2013-07-11 03:13:37,http://thelede.blogs.nytimes.com/2013/07/10/railway-head-blames-fiery-crash-in-quebec-on-train-employee/?partner=rss&emc=rss,136651758.html
1,94164316,2012-11-22 20:53:12,http://www.nytimes.com/2012/11/23/arts/spare-times-for-nov-23-29.html?partner=rss&emc=rss,94164316.html
1,140297826,2013-07-22 16:18:43,http://www.nytimes.com/2013/07/23/nyregion/mta-unveils-plans-to-restore-and-improve-service.html?partner=rss&emc=rss,140297826.html
1,31947154,2011-02-24 04:20:21,http://feeds.nytimes.com/click.phdo?i=f231aa537725652a0395af02b64d9e0b,31947154.html
1,87439408,2012-08-17 06:22:11,http://feeds.nytimes.com/click.phdo?i=05b3911815b340905739b52fc847c556,87439408.html
1,100733097,2013-02-26 08:04:15,http://www.nytimes.com/2013/02/27/world/europe/british-media-to-challenge-secrecy-bid-in-litvinenko-case.html?partner=rss&emc=rss,100733097.html
1,29352723,2011-01-03 07:00:26,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/gugUWIjVA7w/03score.html,29352723.html
1,34870920,2011-04-21 22:58:15,http://feeds.nytimes.com/click.phdo?i=a995d8661e30a8387ce3b41e9e3c44c5,34870920.html
1,30288517,2011-01-21 19:59:59,http://feeds.nytimes.com/click.phdo?i=a1d400b3918e89f173aa426fab016ab3,30288517.html
1,34573216,2011-04-16 11:50:33,http://feeds.nytimes.com/click.phdo?i=e545dc3dd89037be72555b7e52ad9cee,34573216.html
1,92132625,2012-10-25 22:20:21,http://www.nytimes.com/2012/10/26/arts/music/d-j-spooky-resident-artist-at-metropolitan-museum.html?partner=rss&emc=rss,92132625.html
1,149380431,2013-08-20 20:46:49,http://www.nytimes.com/aponline/2013/08/20/world/americas/ap-lt-mexico-economy.html?partner=rss&emc=rss,149380431.html
1,46895562,2012-01-05 22:24:46,http://feeds.nytimes.com/click.phdo?i=1821d56b5775d3337e04dff268930989,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44355005,2011-11-13 13:23:53,http://dealbook.nytimes.com/2011/11/13/spotlight-fixed-on-geithner-a-man-obama-fought-to-keep/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,192488462,2014-01-09 12:11:00,http://www.nytimes.com/2014/01/10/opinion/bittner-europes-supernova-moment.html?partner=rss&emc=rss,192488462.html
1,36698116,2011-05-29 02:42:23,http://feeds.nytimes.com/click.phdo?i=45e0e42705f37bace0eb768a929d5745,36698116.html
1,32377341,2011-03-04 06:09:03,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/C5nXOrlg22Y/04nhl.html,32377341.html
1,27879465,2010-12-02 14:23:35,http://carpetbagger.blogs.nytimes.com/2010/12/02/tarantino-gets-the-friars-club-treatment/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,37657848,2011-06-19 02:00:58,http://feeds.nytimes.com/click.phdo?i=846e980fe990e03c233abaac2dc198e1,37657848.html
1,115627064,2013-05-08 22:33:07,http://cityroom.blogs.nytimes.com/2013/05/08/a-soaking-to-talk-about/,115627064.html
1,37440717,2011-06-13 23:55:10,http://feeds.nytimes.com/click.phdo?i=e631de8bdbdedf00c3fe091300d587d4,37440717.html
1,127080675,2013-06-12 22:28:03,http://runway.blogs.nytimes.com/2013/06/12/beat-publication-celebrates-rocks-cast-of-characters/?partner=rss&emc=rss,127080675.html
1,241402577,2014-06-15 00:24:47,http://rss.nytimes.com/c/34625/f/640313/s/3b8272b0/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A60C140Csports0Cbaseball0Cap0Ebba0Etwins0Etigers0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,241402577.html
1,31406649,2011-02-13 05:54:14,http://feeds.nytimes.com/click.phdo?i=7453367efc83882d1bd5138508bd107c,31406649.html
1,183868922,2013-12-09 02:40:27,http://www.nytimes.com/2013/12/09/business/media/quips-follow-denver-posts-naming-of-marijuana-editor-but-its-intent-is-serious.html?partner=rss&emc=rss,183868922.html
1,34046394,2011-04-05 22:20:37,http://feeds.nytimes.com/click.phdo?i=5535c96653cf660fb190b473f1e031ad,34046394.html
1,45762889,2011-12-15 03:14:17,http://feeds.nytimes.com/click.phdo?i=8040c4ed9601120bd15ba57ef535fae7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,34319566,2011-04-11 22:22:37,http://feeds.nytimes.com/click.phdo?i=711a13022a1f9c295ae1dff42604e0b3,34319566.html
1,33453564,2011-03-25 04:31:43,http://feeds.nytimes.com/click.phdo?i=749f2d3e7120bb6ddb2515b007ff7c88,33453564.html
1,105281794,2013-03-27 02:36:28,http://www.nytimes.com/slideshow/2013/03/26/us/20130327_PECOS.html?partner=rss&emc=rss,105281794.html
1,33817505,2011-04-01 05:13:01,http://feeds.nytimes.com/click.phdo?i=20777b41669002d36055262bbbdb2537,33817505.html
1,206901624,2014-02-26 19:43:04,http://www.nytimes.com/aponline/2014/02/26/sports/basketball/ap-bkn-collins-jersey.html?partner=rss&emc=rss,206901624.html
1,95746985,2012-12-14 19:23:36,http://mediadecoder.blogs.nytimes.com/2012/12/14/espn-suspends-commentator-over-racial-comments-about-quarterback/,95746985.html
1,27263558,2010-11-20 06:57:13,http://feeds.nytimes.com/click.phdo?i=0d06fb47cc58086ba508626614bc4f4c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25928187,2010-10-27 07:21:33,http://dealbook.blogs.nytimes.com/2010/10/27/ellison-claims-proof-of-wrongdoing-by-new-hp-c-e-o/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73916442,2012-02-22 15:00:09,http://feeds.nytimes.com/click.phdo?i=0a4bcb5bd81ebb231226d95e3181d81e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,183282742,2013-12-06 16:49:50,http://www.nytimes.com/2013/12/07/us/politics/challenged-by-tea-party-veteran-mississippi-senator-decides-to-run-again.html?partner=rss&emc=rss,183282742.html
1,28993376,2010-12-25 06:20:15,http://feeds.nytimes.com/click.phdo?i=70787a366ac3bb82be26f09edd662f31,28993376.html
1,30977819,2011-02-04 14:31:55,http://feeds.nytimes.com/click.phdo?i=3e55455cb70969f688fb8305342036be,30977819.html
1,88229255,2012-08-30 12:04:13,http://www.nytimes.com/2012/08/31/world/asia/scores-missing-after-australia-bound-refugee-boat-reports-distress.html?partner=rss&emc=rss,88229255.html
1,94094901,2012-11-21 11:00:42,http://thecaucus.blogs.nytimes.com/2012/11/21/the-early-word-mum/,94094901.html
1,39016712,2011-07-18 09:48:23,http://www.nytimes.com/2011/07/18/us/18dc.html?partner=rss&emc=rss,39016712.html
1,79539076,2012-04-19 06:30:14,http://feeds.nytimes.com/click.phdo?i=fd159240650192a20c113eadaf3e9faa,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,90157405,2012-09-30 01:04:25,http://www.nytimes.com/aponline/2012/09/29/sports/baseball/ap-bba-twins.html?partner=rss&emc=rss,90157405.html
1,213746367,2014-03-17 01:44:55,http://rss.nytimes.com/c/34625/f/640373/s/3840fae0/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A30C160Csports0Cbasketball0Cap0Ebkn0Emavericks0Ethunder0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,213746367.html
1,41417861,2011-09-10 05:46:56,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/_H7XEFcEwTk/santana-throws-in-minors-mets-defeat-cubs.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,210676699,2014-03-11 03:44:45,http://rss.nytimes.com/c/34625/f/640382/s/38068973/sc/8/l/0L0Snytimes0N0C20A140C0A30C110Csports0Csoccer0Cus0Ewomen0Edrop0Eanother0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,210676699.html
1,136535110,2013-07-10 17:25:57,http://www.nytimes.com/aponline/2013/07/10/world/americas/ap-lt-nsa-surveillance-brazil.html?partner=rss&emc=rss,136535110.html
1,111289900,2013-04-23 04:42:15,http://india.blogs.nytimes.com/2013/04/23/indian-parents-who-have-agreed-to-let-their-kids-escape-arranged-marriages-worry-they-will-never-pair-up/?partner=rss&emc=rss,111289900.html
1,76451304,2012-03-21 05:01:04,http://feeds.nytimes.com/click.phdo?i=bfc26379c9a269cca0f89b0521925c53,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,50034883,2012-01-16 19:04:45,http://mediadecoder.blogs.nytimes.com/2012/01/16/hulu-adds-to-its-original-programming-lineup/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,28874650,2010-12-23 03:39:24,http://feeds.nytimes.com/click.phdo?i=2c945d4edeed24836c86ad23b30cedbf,28874650.html
1,199843044,2014-02-03 13:31:47,http://dealbook.nytimes.com/2014/02/03/morning-agenda-sac-fashioning-a-new-identity/,199843044.html
1,33145239,2011-03-18 21:42:10,http://feeds.nytimes.com/click.phdo?i=f59f9a41388c47d0ef8c46d1add37f03,33145239.html
1,42785781,2011-10-09 00:10:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/8Yd75jvT3JU/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,225374770,2014-04-24 12:00:01,http://rss.nytimes.com/c/34625/f/640308/s/39b47bce/sc/38/l/0L0Snytimes0N0C20A140C0A40C250Carts0Cdesign0Cwarhol0Eshows0Eopen0Eon0Eworlds0Efair0Eand0Eon0Ejackie0Ekennedy0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,225374770.html
1,82947232,2012-06-18 05:52:19,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/W-gQrrk5dcQ/sanduskys-wife-is-an-intriguing-figure-in-his-case.html,82947232.html
1,132314726,2013-06-27 22:15:48,http://www.nytimes.com/aponline/2013/06/27/sports/baseball/ap-bba-angels-tigers.html?partner=rss&emc=rss,132314726.html
1,112990910,2013-04-30 12:31:52,http://www.nytimes.com/2013/05/01/world/asia/prosecutors-raid-south-korean-spy-agency.html?partner=rss&emc=rss,112990910.html
1,136542626,2013-07-10 16:26:51,http://artsbeat.blogs.nytimes.com/2013/07/10/elton-john-postpones-tour-because-of-appendicitis/?partner=rss&emc=rss,136542626.html
1,216936564,2014-03-27 19:37:03,http://rss.nytimes.com/c/34625/f/640316/s/38af0bba/sc/4/l/0L0Snytimes0N0C20A140C0A30C280Cbusiness0Cnavin0Enagiah0Eof0Ednn0Eintellectual0Ehonesty0Eis0Ethe0Ebest0Epolicy0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,216936564.html
1,152100202,2013-08-30 11:02:12,http://www.nytimes.com/aponline/2013/08/30/sports/ncaafootball/ap-fbc-t25-usc-hawaii-folo.html?partner=rss&emc=rss,152100202.html
1,78754932,2012-04-14 05:37:24,http://feeds.nytimes.com/click.phdo?i=ddf8484d757caef06735a9b9b3231c82,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,37704323,2011-06-20 01:09:07,http://feeds.nytimes.com/click.phdo?i=bdc1ee5bef4a11d698fd0c707608a7d7,37704323.html
1,215308078,2014-03-21 16:58:54,http://rss.nytimes.com/c/34625/f/640307/s/387991d8/sc/4/l/0L0Snytimes0N0C20A140C0A30C230Carts0Cdesign0Ca0Esouthern0Estew0Eof0Ethe0Eself0Etaught0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,215308078.html
1,195709402,2014-01-21 00:40:44,http://carpetbagger.blogs.nytimes.com/2014/01/20/at-midway-point-sundance-lacks-bidding-wars/?partner=rss&emc=rss,195709402.html
1,27218674,2010-11-19 11:45:33,http://dealbook.nytimes.com/2010/11/19/wall-st-though-tarnished-still-a-draw-on-campus/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,88022229,2012-08-25 23:14:32,http://feeds.nytimes.com/click.phdo?i=fec92962e0b099147509515647c05844,88022229.html
1,90745819,2012-10-08 11:20:30,http://lens.blogs.nytimes.com/2012/10/08/a-dust-bowl-for-columbus-day/?partner=rss&emc=rss,90745819.html
1,47134010,2012-01-11 14:37:23,http://feeds.nytimes.com/click.phdo?i=19bb8f94a8fca6c2d1f68ce8afd0dd8f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,37527942,2011-06-16 04:33:04,http://feeds.nytimes.com/click.phdo?i=0d5cc497d40917ff39e81687ffbf2ddd,37527942.html
1,35646946,2011-05-08 05:55:03,http://feeds.nytimes.com/click.phdo?i=94325286ca590d840733d8e75f077dde,35646946.html
1,82440053,2012-06-03 16:23:33,http://feeds.nytimes.com/click.phdo?i=24bd0abace530eb30bce0fdf97e13124,82440053.html
1,42215558,2011-09-27 04:42:43,http://feeds.nytimes.com/click.phdo?i=1bff0e568d244f1bafbf8d780c8d3733,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,207882357,2014-03-01 23:43:26,http://www.nytimes.com/2014/03/02/world/asia/rise-in-bigotry-fuels-massacre-inside-myanmar.html?partner=rss&emc=rss,207882357.html
1,44855186,2011-11-25 06:25:42,http://feeds.nytimes.com/click.phdo?i=490ffc110fbcf8cc63122a0d6bc7f674,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27214433,2010-11-19 16:59:21,http://cityroom.blogs.nytimes.com/2010/11/19/nyo-five-link-friday-mayor-of-nowhere-edition/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76879114,2012-03-24 20:55:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/YlFAoMx74Rg/farewell-to-wigwam-and-heyday-of-high-school-basketball-in-indiana.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,224436979,2014-04-21 18:55:57,http://rss.nytimes.com/c/34625/f/640370/s/3997be82/sc/1/l/0Ltakingnote0Bblogs0Bnytimes0N0C20A140C0A40C210Cshould0Esupreme0Ecourt0Ejustices0Eplay0Epolitics0Ewith0Eretirement0C0Dpartner0Frss0Gemc0Frss/story01.htm,224436979.html
1,150095140,2013-08-23 02:16:54,http://www.nytimes.com/2013/08/23/sports/research-finds-wide-doping-study-withheld.html?partner=rss&emc=rss,150095140.html
1,26318634,2010-11-04 23:11:18,http://feeds.nytimes.com/click.phdo?i=0614a88c743f54be21d76ac97f887ce7,26318634.html
1,91751333,2012-10-21 03:02:21,http://www.nytimes.com/aponline/2012/10/20/sports/basketball/ap-bkn-wizards-bucks.html?partner=rss&emc=rss,91751333.html
1,104113317,2013-03-22 01:26:00,http://www.nytimes.com/aponline/2013/03/21/sports/baseball/ap-bbo-nationals-braves.html?partner=rss&emc=rss,104113317.html
1,124957093,2013-06-06 11:00:06,http://dotearth.blogs.nytimes.com/2013/06/06/jackie-chan-presses-case-for-rhino-conservation/,124957093.html
1,36276941,2011-05-20 11:21:32,http://feeds.nytimes.com/click.phdo?i=be1bbbcfdbbc74208677c2a220dbaff3,36276941.html
1,36551981,2011-05-26 03:40:08,http://feeds.nytimes.com/click.phdo?i=5d73987fdbc166688f643607c9ad8757,36551981.html
1,192028086,2014-01-08 15:39:48,http://www.nytimes.com/aponline/2014/01/08/world/europe/ap-eu-queens-portrait.html?partner=rss&emc=rss,192028086.html
1,95867410,2012-12-17 05:15:05,http://www.nytimes.com/2012/12/17/arts/television/the-nashville-soundtrack-as-co-star.html?partner=rss&emc=rss,95867410.html
1,90266299,2012-10-01 21:18:41,http://www.nytimes.com/aponline/2012/10/01/sports/football/ap-fbn-on-football-perfection-and-imperfection.html?partner=rss&emc=rss,90266299.html
1,29135118,2010-12-28 11:00:51,http://fifthdown.blogs.nytimes.com/2010/12/28/the-falcons-shouldnt-have-punted/,29135118.html
