media_id,stories_id,publish_date,url,file or error
1707,79099129,2012-04-13 11:02:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/sCt5_LIBvoM/cory-booker-newark-mayor-taken-to-hospital-rescued-woman-from-fire.html,79099129.html
1707,74488834,2012-02-29 18:17:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/8tD7BKi6Y94/egypt-lifts-travel-ban-on-7-americans.html,74488834.html
1707,36051312,2011-05-16 10:40:00,http://www.thedailybeast.com/cheat-sheet/item/phoenix-suns-president-comes-out/basketball/,36051312.html
1707,43132864,2011-10-16 12:17:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/XtpMQ3f3934/lady-gaga-serenades-bill-clinton.html,43132864.html
1707,72634617,2012-01-27 16:18:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/jW9qhCQOR4o/newt-supporters-associated-romney-with-medicare-fraud.html,72634617.html
1707,82763764,2012-06-15 14:25:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/KhPmHgEyFf0/younger-immigrants-get-permits.html,82763764.html
1707,73242762,2012-02-11 14:17:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/FKkOV9HKEwk/paul-mccartney-honored.html,73242762.html
1707,91670661,2012-10-19 17:36:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/R_B13UnhXNw/exclusive-roger-ailes-signs-new-deal.html,91670661.html
1707,78019170,2012-04-05 15:26:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Ll9kT-80rwI/investigation-stalls-sandusky-pretrial.html,78019170.html
1707,35646170,2011-05-08 01:02:00,http://www.thedailybeast.com/cheat-sheet/item/al-qaeda-denies-involvement-in-marrakesh-bombing/not-us/,35646170.html
1707,88293610,2012-08-31 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/YNbFOFDp5CU/why-andy-roddick-had-to-quit-tennis.html,88293610.html
1707,34550643,2011-04-15 22:18:00,http://www.thedailybeast.com/cheat-sheet/item/storm-barrels-across-southeast/disasters/,34550643.html
1707,35559000,2011-05-06 02:39:14,http://www.thedailybeast.com/blogs-and-stories/2011-05-05/casey-anthony-murder-trial-jury-selection-circus-begins/,35559000.html
1707,93528691,2012-11-13 22:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/a473PXj4lSY/bibi-and-young-american-jews.html,93528691.html
1707,90009984,2012-09-27 19:45:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/gvHwd17GzXo/poll-voters-favor-obama-on-medicare.html,90009984.html
1707,41190015,2011-09-05 11:31:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/OXUFhn5tP2A/man-chokes-to-death-on-airplane.html,41190015.html
1707,46835523,2012-01-04 17:49:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/PO2nYas_dB0/l-a-arson-suspect-probed-in-germany.html,46835523.html
1707,90667221,2012-10-06 14:31:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/okSs_RkOu_w/about-these-depressing-jobs-reports.html,90667221.html
1707,75908145,2012-03-16 20:14:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/DiqvwYiohLM/rep-downey-jr-isn-t-online-commenter.html,75908145.html
1707,76763827,2012-03-23 12:33:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/tlhliq8iZt4/prince-philip-and-queen-get-immortalised-in-terracotta.html,76763827.html
1707,35085844,2011-04-27 02:36:55,http://www.thedailybeast.com/blogs-and-stories/2011-04-26/prince-williams-balding-plus-history-of-balding-royals/,35085844.html
1707,29427817,2011-01-04 10:50:00,http://www.thedailybeast.com/cheat-sheet/item/lohan-released-from-rehab/celebrity/,29427817.html
1707,40273680,2011-08-16 01:12:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/kfFW0PCvfY0/british-oil-spill-worst-in-a-decade.html,40273680.html
1707,40781251,2011-08-26 17:33:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/R2eCs0mdMH4/ben-bernanke-s-august-26-speech-shows-out-of-touch-economic-worldview.html,40781251.html
1707,93892177,2012-11-19 00:51:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/jjBOBqMHO9s/slate-editor-enjoying-petraeus-soap-opera.html,93892177.html
1707,90885750,2012-10-10 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Lp55-pelsAY/by-the-vietnam-wall-a-place-to-honor-our-post-9-11-service-members.html,90885750.html
1707,29531071,2011-01-06 19:16:00,http://www.thedailybeast.com/cheat-sheet/item/sperling-to-head-economic-council/staffing/,29531071.html
1707,38568341,2011-07-08 04:29:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/MejjkgOHnbI/shares-in-murdoch-companies-fall.html,38568341.html
1707,87508154,2012-08-17 13:59:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/oyz2uwhJA30/obama-hits-back-at-medicare-attacks.html,87508154.html
1707,91930650,2012-10-23 16:20:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/O7pXtCPvPfU/sanctions-are-causing-inflation-in-iran-and-harmimg-its-economy.html,91930650.html
1707,42875958,2011-10-11 00:08:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/BP7vwgE-VtQ/mitt-romney-s-presidential-candidacy-dogged-by-media-s-mormon-fixation.html,42875958.html
1707,35976546,2011-05-14 11:52:00,http://www.thedailybeast.com/cheat-sheet/item/parakeets-overrun-england/the-birds/,35976546.html
1707,86955545,2012-05-31 11:18:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/4OzjhrIKYeI/minister-testifies-in-leveson-inquiry.html,86955545.html
1707,75321523,2012-03-09 01:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/HU3e4dLu5yo/a-congolese-teen-s-horrific-machete-tragedy-fuels-haunting-photography.html,75321523.html
1707,36148264,2011-05-18 02:43:50,http://www.thedailybeast.com/blogs-and-stories/2011-05-17/oil-tax-break-vote-republicans-cynical-payoff/,36148264.html
1707,36847162,2011-06-01 14:32:00,http://www.thedailybeast.com/cheat-sheet/item/nato-extends-libya-mission/perseverance/,36847162.html
1707,33167732,2011-03-19 14:26:00,http://www.thedailybeast.com/cheat-sheet/item/valerie-plame-to-write-fiction/second-act/,33167732.html
1707,41428546,2011-09-11 00:46:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/sdd6YxbWJmM/contagion-cocktails-inspired-from-film.html,41428546.html
1707,25175187,2010-10-09 03:03:00,http://www.thedailybeast.com/cheat-sheet/item/gay-man-tortured-in-ny-hate-crime/tragic/,25175187.html
1707,88884612,2012-09-12 18:17:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ZwEbepJQUTQ/corporate-giants-are-leading-the-solar-charge.html,88884612.html
1707,29408449,2011-01-04 05:07:33,http://www.thedailybeast.com/blogs-and-stories/2011-01-04/snookis-book-a-shore-thing-jersey-shore-lingo/,29408449.html
1707,38134896,2011-06-29 03:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ODCffoBEcl4/obama-s-flawed-legal-reasoning-on-libya-and-how-to-fix-it.html,38134896.html
1707,36424335,2011-05-23 14:45:00,http://www.thedailybeast.com/cheat-sheet/item/obama-meets-irish-leader/state-visit/,36424335.html
1707,38301121,2011-07-01 22:15:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Y55PQQbB-IU/mark-halperin-morning-joe-glenn-beck-last-show-more-viral-videos.html,38301121.html
1707,41073788,2011-09-02 10:48:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/2IB1R4u2mWs/895-000-still-without-power.html,41073788.html
1707,149882058,2013-06-29 17:29:35,http://www.thedailybeast.com/articles/2012/11/30/no-answers-in-death-of-technician-linked-to-andrew-breitbart.html,149882058.html
1707,86869502,2012-08-15 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/VBhEuLV3sNY/marine-dakota-meyer-steps-up-to-help-veterans-find-success-back-home.html,86869502.html
1707,30291749,2011-01-21 11:01:00,http://www.thedailybeast.com/cheat-sheet/item/blair-thought-iraq-legal-advice-was-provisional/investigation/,30291749.html
1707,44054652,2011-11-05 17:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/sinemaOFG2c/herman-cain-s-sexual-harassment-accusers-shouldn-t-be-outed.html,44054652.html
1707,28443029,2010-12-14 10:36:00,http://www.thedailybeast.com/cheat-sheet/item/four-bodies-found-on-ny-beach/true-crime/,28443029.html
1707,43602113,2011-10-26 16:11:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/F4pWGDeAgnc/floods-hit-bangkok.html,43602113.html
1707,80370068,2012-05-05 11:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/V1TEAV75dkg/dissidents-china-will-get-worse.html,80370068.html
1707,35050359,2011-04-26 03:29:00,http://www.thedailybeast.com/cheat-sheet/item/syrian-army-storms-daraa/assault/,35050359.html
1707,80063381,2012-05-02 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/RoN02D3SvBM/bradley-manning-s-political-dreams-new-biography-of-accused-wikileaker.html,80063381.html
1707,28848384,2010-12-22 02:43:34,http://www.thedailybeast.com/blogs-and-stories/2010-12-21/madoff-secretary-annette-bongiorno-jailed-over-ponzi-millions/,28848384.html
1707,85503065,2012-08-13 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qnO6eiatmCM/mitt-romney-s-pick-of-paul-ryan-bold-doesn-t-always-work.html,85503065.html
1707,78247587,2012-04-07 12:07:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/lhPtS-y7Vj8/heidi-klum-divorces-seal.html,78247587.html
1707,32564295,2011-03-08 10:44:00,http://www.thedailybeast.com/cheat-sheet/item/300-balloons-used-to-float-house/who-knew/,32564295.html
1707,82440363,2012-06-03 12:06:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/oxJCWdzpPOE/five-bodies-found-in-az-desert.html,82440363.html
1707,77186009,2012-03-28 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Cn9qzceioew/is-october-baby-s-pro-life-message-misunderstood.html,77186009.html
1707,40120225,2011-08-12 12:20:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/zgXTUmXaZ4E/obama-s-reelection-helped-by-the-left-s-primary-vacuum.html,40120225.html
1707,82574726,2012-06-13 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/iGCJPIDU3pA/spike-in-shootings-murders-creates-wild-wild-midwest-effect-in-chicago.html,82574726.html
1707,37064317,2011-06-06 02:32:13,http://www.thedailybeast.com/blogs-and-stories/2011-06-05/artur-zmijewski-one-of-todays-10-most-important-artists/,37064317.html
1707,31579695,2011-02-16 16:06:52,http://www.thedailybeast.com/blogs-and-stories/2011-02-16/live-chat-with-mark-cuban/,31579695.html
1707,90271386,2012-10-02 01:20:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/2ukY6aRMA_U/3-americans-killed-in-bombing.html,90271386.html
1707,75321516,2012-03-09 04:18:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/hstdEx9_KLI/day-one-wraps-up.html,75321516.html
1707,91285859,2012-10-14 11:42:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/jatuyztyGGE/obama-leads-among-early-voters.html,91285859.html
1707,80238827,2012-05-04 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/GDP1EnHDMNU/pen-world-voices-gala-tony-kushner-edward-albee-and-more.html,80238827.html
1707,66564525,2012-01-29 01:24:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/cOAtTE0TKZ0/tear-gas-fired-at-occupy-oakland.html,66564525.html
1707,44299707,2011-11-11 19:15:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/apZC2A-RrcA/top-mexican-official-killed.html,44299707.html
1707,52486336,2012-01-20 09:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/IqiZkP_eoJs/costa-concordia-captain-seen-drinking-with-blond-before-wreck.html,52486336.html
1707,26489703,2010-11-09 02:42:36,http://www.thedailybeast.com/blogs-and-stories/2010-11-08/george-bushs-decision-points-mark-mckinnon-on-the-former-presidents-book/,26489703.html
1707,43964933,2011-11-04 01:09:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/1h30R69Q-EU/the-greek-financial-crisis-seven-great-reads.html,43964933.html
1707,29316133,2011-01-01 23:53:14,http://www.thedailybeast.com/blogs-and-stories/2011-01-01/innovation-and-technology-predictions-for-2011/,29316133.html
1707,47063647,2012-01-09 21:10:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/0ixAgwFOTIo/first-dude-endorses-newt.html,47063647.html
1707,89205793,2012-09-15 22:12:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/I906QX2kQUg/report-porn-director-directed-anti-islam-film.html,89205793.html
1707,40847621,2011-08-28 18:40:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/MTcWKGJv_X0/hurricane-irene-s-new-york-city-letdown.html,40847621.html
1707,37636695,2011-06-17 22:06:00,http://www.thedailybeast.com/cheats/2011/06/17/giffords-to-visit-tucson.html,37636695.html
1707,25505711,2010-10-16 22:52:44,http://www.thedailybeast.com/blogs-and-stories/2010-10-16/democrats-hidden-losses/,25505711.html
1707,38918655,2011-07-16 00:43:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/rC2X90bO8Qg/how-rupert-murdoch-s-money-helps-him-makes-friends.html,38918655.html
1707,91853934,2012-10-22 18:55:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/MUdhEOCT1XE/comments.html,91853934.html
1707,25583352,2010-10-19 01:56:00,http://www.thedailybeast.com/cheat-sheet/item/jobs-blasts-ipad-rivals/cut-throat/,25583352.html
1707,83586978,2012-06-23 18:52:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Hzpdlt0cCvY/kenya-terror-threat-imminent.html,83586978.html
1707,42391631,2011-09-30 05:53:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/A7HCyuRF_Cg/burberry-ceo-angela-ahrendts-speaks-at-credit-suisse-and-newsweek-and-daily-beast-event.html,42391631.html
1707,95048041,2012-12-05 14:15:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/NPL0xTN1HvA/sheldon-adelson-rino.html,95048041.html
1707,38613242,2011-07-09 12:20:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/5Rww0juFtAM/legislators-introduce-caylee-s-law.html,38613242.html
1707,73757427,2012-02-20 01:07:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/CC8yVm4-4OU/gorilla-escapes-kansas-city-zoo.html,73757427.html
1707,78019169,2012-04-05 15:37:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/M07Xf33w7vA/600-000-macs-contract-malware.html,78019169.html
1707,35559002,2011-05-06 02:38:07,http://www.thedailybeast.com/blogs-and-stories/2011-05-05/situation-room-secrets-audrey-tomasan-to-burn-bags/,35559002.html
1707,87681127,2012-08-19 11:53:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Kh1YGOOc5nI/japanese-activists-land-on-islands.html,87681127.html
1707,34082103,2011-04-06 16:44:00,http://www.thedailybeast.com/cheat-sheet/item/twitter-predicts-the-stock-market/cash-money/,34082103.html
1707,34283363,2011-04-11 10:17:00,http://www.thedailybeast.com/cheat-sheet/item/un-france-fire-on-gbagbo/ivory-coast/,34283363.html
1707,31110851,2011-02-07 02:46:35,http://www.thedailybeast.com/blogs-and-stories/2011-02-06/donald-rumsfelds-ghost-soldiers-how-he-abandoned-civil-affairs-units/,31110851.html
1707,78810333,2012-04-14 11:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/wpi998v8Tis/iran-6-nations-begin-nuke-talks.html,78810333.html
1707,34245529,2011-04-09 23:54:00,http://www.thedailybeast.com/cheat-sheet/item/assange-wikileaks-better-than-govrsquot/bold/,34245529.html
1707,33567962,2011-03-27 12:26:00,http://www.thedailybeast.com/cheat-sheet/item/uk-rally-organizers-condemn-violence/protest/,33567962.html
1707,41323775,2011-09-08 05:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/kQIAJ6BYU6w/winning-arab-hearts-and-minds.html,41323775.html
1707,78870216,2012-04-15 19:13:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/5wWpklLT8FE/henry-louis-gates-jr-unearths-rick-warren-s-slave-holding-ancestors.html,78870216.html
1707,42979649,2011-10-13 02:11:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/op_7_4wP6OM/u-s-russian-trade-negotiators-solve-key-issues-blocking-moscow-s-wto-entry.html,42979649.html
1707,89289945,2012-09-17 10:50:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/LQeMWUK9ARI/major-investor-bankrolls-romney.html,89289945.html
1707,84757551,2012-08-08 03:14:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/8fbUtlRLK9w/hurricane-ernesto-hits-mexico.html,84757551.html
1707,73571276,2012-02-17 09:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/n80a6kCYja0/eastbound-and-down-s-kenny-powers-lists-his-favorite-things.html,73571276.html
1707,90604584,2012-10-05 14:35:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/luFRaHBNVZg/the-wrath-of-liam-neeson-the-taken-2-star-s-action-hero-transformation.html,90604584.html
1707,90084992,2012-09-28 18:40:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/OmzMWRuVKYY/service-members-sue-defense-secretary-over-alleged-military-rapes.html,90084992.html
