1750,87256031,http://telegraph.feedsportal.com/c/32726/f/568364/s/203a2cac/l/0L0Stelegraph0O0Csport0Ccricket0Cinternational0Cengland0C93237740CEngland0Ev0EWest0EIndies0Elive0Bhtml/story01.htm,a[rel=author],Alan Tyers
4418,38059143,http://www.examiner.com/cooking-in-charlotte/green-beans-get-made-over-on-the-grill,div[class=author-description clearfix],Troy GagliardoCharlotte Cooking ExaminerFollowSubscribe
1747,27518651,http://www.dailymail.co.uk/news/article-1332985/STUDENT-TUITION-FEES-RIOTS-Violent-protests-marvellous-says-Labour-MP.html?ITO=1490,a[class=author],Daily Mail Reporter
1747,44110209,http://www.dailymail.co.uk/femail/article-2058313/Miss-World-2011-winner-Miss-Venezuela-Ivian-Sarcos-dreamed-nun.html?ITO=1490,a[class=author],Lucy Waterlow
1089,78898806,http://feeds.reuters.com/~r/reuters/topNews/~3/fTM1mJqvDGU/us-syria-idUSBRE83E0KP20120415,p[class=byline],By Oliver Holmes
1095,46544413,http://rss.cnn.com/~r/rss/cnn_topstories/~3/Muw7YAYO-FQ/index.html,meta[name=author],"Nic Robertson and Paul Cruickshank, CNN"
2,40891564,http://feeds.washingtonpost.com/click.phdo?i=71bae451c742fc69b48af4ec54be97ab,span[class=blog-byline],|  Matea Gold
1747,76234373,http://www.dailymail.co.uk/money/saving/article-2117134/West-Brom-launches-3-16-easy-access-savings-account--good.html?ITO=1490,a[class=author],Dan Hyde
4418,93069487,http://www.examiner.com/article/macy-s-holiday-seasonal-associates-program-is-hiring-now?cid=rss,a[rel=author],professor metze
4418,76913411,http://www.examiner.com/early-childhood-parenting-in-portland/personalizing-your-child-s-room-easily,a[class=author-block__name],Nicole Ramage
4418,73207294,http://www.examiner.com/beauty-in-tupelo/bath-and-body-works-valentine-party,a[class=author-block__name],Caitlin Loder
4418,42513617,http://www.examiner.com/sports-in-wichita-falls/mustangs-sweep-tournament-pittsburg-with-wins-on-saturday,a[class=author-block__name],James Robinson
6,113592584,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/uCW0ZPHNx4M/la-na-boston-tide-20130503,0,5848906.story",meta[name=author],Los Angeles Times
1149,45371080,http://vitals.msnbc.msn.com/_news/2011/12/06/9232994-whining-wanted-project-tracks-flu-one-sneeze-at-a-time,meta[name=author],JoNel Aleccia
2,194257220,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/35ef8121/sc/38/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A10C150Cbruce0Espringsteen0Eand0Ejimmy0Efallon0Eskewer0Echris0Echristie0Ein0Esong0Evideo0C/story01.htm,span[class=blog-byline],|Ed O'Keefe
4418,104697186,http://www.examiner.com/article/senate-passes-first-budget-four-years?cid=rss,a[rel=author],Gina Young
7,193732530,http://pagesix.com/2014/01/14/andy-samberg-stunned-by-globes-win/,meta[name=parsely-page],"{""title"":""Andy Samberg stunned by Globes win"",""link"":""http:\/\/pagesix.com\/2014\/01\/14\/andy-samberg-stunned-by-globes-win\/"",""image_url"":""http:\/\/nyppagesix.files.wordpress.com\/2014\/01\/samberg.jpg"",""type"":""post"",""post_id"":""pagesix-296179"",""pub_date"":""2014-01-14T01:37:38Z"",""section"":""pagesix"",""author"":""Ian Mohr"",""tags"":[""Andy Samberg"",""Brooklyn Nine-Nine"",""Golden Globes"",""Seth Meyers""]}"
4418,113304995,http://www.examiner.com/article/may-5-11-2013-5-5-5-11-target-ad-prices-for-dvd-and-blu-ray-deals?cid=rss,a[rel=author],Annie Chu
4418,44987047,http://www.examiner.com/consumer-finance-in-wilmington/flight-and-hotel-price-alerts,a[class=author-block__name],Patricia Dorrell
2,42972561,http://feeds.washingtonpost.com/click.phdo?i=ee37bcf12c45f20272a33ac5379018cc,span[class=blog-byline],|Sean Sullivan
4418,38874597,http://www.examiner.com/sf-gay-nightlife-in-san-francisco/opm-new-dance-record-from-red-red-recording-artist-katrina,a[rel=author],Marques Daniels
4418,40092070,http://www.examiner.com/gardening-in-tucson/plant-of-the-day-soapweed-yucca,a[rel=author],Linda Strader
1095,96023262,http://rss.cnn.com/~r/rss/cnn_topstories/~3/QBc2wThglug/index.html,meta[name=author],"Shaan Khan, CNN"
6,236818962,http://feeds.latimes.com/~r/latimes/news/~3/G5QfAg24A7s/la-et-st-undateable-review-20140529-column.html,meta[name=author],Los Angeles Times
314,92711324,http://www.huffingtonpost.com/2012/11/02/american-hospital-association-medicare_n_2065613.html,meta[name=author],Reuters
4418,38562643,http://www.examiner.com/theater-in-salt-lake-city/playful-learning-with-mix-of-summer-classes-at-utah-festival-opera,a[rel=author],Jenniffer Wardell
1747,82147673,http://www.dailymail.co.uk/femail/article-2149425/Diamond-Jubilee-Queens-gowns-jewellery-image-royalty.html?ITO=1490,a[class=author],Daily Mail Reporter
4418,35026243,http://www.examiner.com/coupon-in-columbia/new-palmetto-falls-water-park-coupon,div[class=author-description clearfix],Victoria RobinsonColumbia Coupon ExaminerSubscribeSponsoran Examiner
4418,32981411,http://www.examiner.com/fashion-in-boston/marriage-between-fashion-and-social-activism-give-birth-to-desert-flower-film,div[class=author-description clearfix],Tedja KokoneshiBoston Fashion ExaminerSubscribeSponsoran Examiner
4418,44861257,http://www.examiner.com/christianity-in-columbia/why-do-they-hate-us,a[class=author-block__name],Tony Baker
1747,95406294,http://www.dailymail.co.uk/sport/football/article-2246049/Rio-Ferdinand-coin-fallout-Football-gutter-Manchester-derby.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Michael Henderson
4418,119771240,http://www.examiner.com/article/stop-and-savor-the-flowers?cid=rss,a[rel=author],Aubrey O&#039;Hara
4418,111984917,http://www.examiner.com/article/linkedin-has-a-new-contacts-feature?cid=rss,a[rel=author],Harold Mandel
4418,95445474,https://www.examiner.com/article/announcing-apps-on-sale-today-for-iphone-ipad-ipod-touch?cid=rss,a[rel=author],George Ottusch
1751,90216967,http://www.guardian.co.uk/crosswords/crossword-blog/2012/oct/01/hugh-stephenson-editors-update-spell-it-out,a[rel=author],Hugh Stephenson
1747,89221435,http://www.dailymail.co.uk/news/article-2203973/Retired-NYPD-officer-Michael-Scarfia-killed-small-helicopter-crashes-bursts-flames.html?ITO=1490,a[class=author],Daily Mail Reporter
4418,79379850,http://www.examiner.com/article/bite-the-big-one-at-alphadog-grill,a[class=author-block__name],Dave Burkey
6,46265896,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/xiEy7shLpds/la-fi-home-20111225,0,3511392.story",meta[name=author],Los Angeles Times
1104,75673715,http://www.forbes.com/sites/kellyphillipserb/2012/03/13/tax-preparers-speak-out-against-new-regs-file-suit-against-irs/,meta[name=author],Kelly Phillips Erb
4418,74001463,http://www.examiner.com/cryptozoology-in-mesa/bigfoot-spooky-valley,a[class=author-block__name],Mitchell Waite
1,87315081,http://feeds.nytimes.com/click.phdo?i=03bb61fa6f931d45fb7441bb6a6305c5,meta[name=author],THE ASSOCIATED PRESS
1750,158597291,http://telegraph.feedsportal.com/c/32726/f/568425/s/31b04cbf/sc/10/l/0L0Stelegraph0O0Ctravel0Cactivityandadventure0C10A333870A0CNew0Esnorkelling0Etrips0Elaunched0Eto0EAntarctica0Bhtml/story01.htm,a[rel=author],Jolyon Attwooll
1747,35363964,http://www.dailymail.co.uk/news/article-1382741/Osama-Bin-Laden-dead-CIA-warns-Al-Qaeda-certainly-avenge-death.html?ITO=1490,a[class=author],Daily Mail Reporter
1104,124156288,http://www.forbes.com/sites/timmaurer/2013/06/04/ramsey-online-brawl-advisors/,meta[name=author],Tim Maurer
7,37452961,http://www.nypost.com/p/news/local/tangled_in_julie_cobwebs_on7JgvJuaieXHos7ZPpXiP?CMP=OTC-rss&FEEDNAME=,p[class=byline],By KATE SHEEHY
4418,201618604,http://www.examiner.com/article/utah-voter-list-site-s-new-purpose-repeal-underage-drinking-laws?cid=rss,a[class=author-block__name],Ronald Mortensen
4415,101980667,http://feedproxy.google.com/~r/cnet/tcoc/~3/CUdulFi-Udc/,a[rel=author],
4418,31032623,http://www.examiner.com/public-health-in-national/bad-habits-that-damage-skin-and-hair,div[class=author-description clearfix],Esther SherryPublic Health ExaminerSubscribeSponsoran Examiner
1747,222171077,http://www.dailymail.co.uk/sport/football/article-2604127/Bummed-Atletico-Madrid-striker-Diego-Costa-misses-penalty-mooned-cheeky-fan.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],John Drayton
4418,133267234,http://www.examiner.com/article/2013-independence-day-celebrations-on-the-treasure-coast?cid=rss,a[rel=author],Ronda M
1747,28872366,http://www.dailymail.co.uk/news/article-1340754/Heathrow-airport-boss-Colin-Matthews-failed-order-icer-snow.html?ITO=1490,a[class=author],Daily Mail Reporter
8,173917493,http://www.nydailynews.com/news/world/mourner-shocked-body-emerges-grave-article-1.1511059,a[rel=author],Lee Moran
4418,95239817,http://www.examiner.com/article/notorious-b-i-g-s-autopsy-report-unsealed-after-15-years,a[rel=author],Emily Sutherlin
1751,105596760,http://www.guardian.co.uk/media/2013/mar/28/bbc-radio-4-pink-floyd-tom-stoppard,a[rel=author],John Plunkett
1104,75732498,http://www.forbes.com/sites/jenniferrooney/2012/03/14/jc-penneys-new-strategy-a-tough-sell-on-the-sales-floor/,meta[name=author],Jennifer Rooney
4418,214432703,http://www.examiner.com/article/baltimore-humane-society-s-black-tie-tails-event?cid=rss,a[class=author-name],Lynn Molnar
6,87458709,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/8hEJMpDUCXY/la-fg-china-beidaihe-20120817,0,6960699.story",meta[name=author],Los Angeles Times
1104,47036423,http://www.forbes.com/2010/06/01/vested-outsourcing-microsoft-intel-leadership-managing-kate-vitasek.html?feed=rss_mostemailed,meta[name=author],Kate Vitasek
8,108478893,http://www.nydailynews.com/news/national/video-raccoon-walks-power-lines-hind-legs-article-1.1312646?localLinksEnabled=false,a[rel=author],Lee Moran
1,123745087,http://krugman.blogs.nytimes.com/2013/06/03/the-triumph-of-peter-kenen-the-revenge-of-robert-mundell/,meta[name=author],PAUL KRUGMAN
1751,90147267,http://www.guardian.co.uk/world/2012/sep/29/british-man-killed-pakistan-kidnapping,a[rel=author],Peter Beaumont
8,42008623,http://www.nydailynews.com/entertainment/tv/2011/09/22/2011-09-22_law__order_svu_episode_to_star_carmelo_anthony_chris_bosh_as_players_wait_out_lo.html,a[rel=author],Kathleen Perricone
4418,30544097,http://www.examiner.com/gifted-education-in-portland/hostility-toward-excellence,div[class=author-description clearfix],Laurie FryPortland Gifted Education ExaminerFollowSubscribeSponsoran Examiner
1747,27169650,http://www.dailymail.co.uk/tvshowbiz/article-1330909/Sexiest-Man-Alive-Ryan-Reynolds-geeky-child-actor.html?ITO=1490,a[class=author],Daily Mail Reporter
4418,96556470,http://www.examiner.com/article/emily-maynard-getting-texts-from-john-mayer?cid=rss,a[rel=author],Mandy Robinson
4418,91802044,http://www.examiner.com/article/milehicon-attracts-live-action-role-playing-gamers-and-literary-fans?cid=rss,a[rel=author],Colleen Bement
7,45881087,http://www.nypost.com/p/sports/college/football/temple_aiming_to_run_wild_eqMWDlFspCXF9zGEG06mnK?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Temple aiming to run wild"",""link"":""http:\/\/nypost.com\/2011\/12\/17\/temple-aiming-to-run-wild\/"",""type"":""post"",""post_id"":""nypost-1256464"",""pub_date"":""2011-12-17T05:00:00Z"",""section"":""sports"",""author"":""Associated Press""}"
4418,40951330,http://www.examiner.com/gun-rights-in-seattle/confirmed-melson-out-at-atf-replaced-by-u-s-atty-from-mn,a[class=author-block__name],Dave Workman
1747,36870436,http://www.dailymail.co.uk/news/article-1393341/EU-Commission-expense-scandal-Private-jets-Tiffany-jewellery-parties.html?ITO=1490,a[class=author],Jason Groves
14,88662877,http://feeds.sfgate.com/click.phdo?i=3782b78cf9d1e73984655f3c5d00ad72,meta[name=author.name],
4418,233912736,http://www.examiner.com/article/tudor-championship-trio-hopes-to-triumph-at-indy-500?cid=rss,a[class=author-name],Diana Duel
4418,40102595,http://www.examiner.com/sports-in-philadelphia/penn-state-s-joe-paterno-made-of-different-stuff,a[rel=author],James Gauger
1747,47763364,http://www.dailymail.co.uk/tvshowbiz/article-2086543/Brian-Austin-Green-takes-sons-mother-court-claiming-owes-thousands-dollars.html?ITO=1490,a[class=author],Marissa Charles
6,183505336,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/yc1C1Ai4IAc/la-fi-home-20131208,0,5990269.story",meta[name=author],Los Angeles Times
4418,34318255,http://www.examiner.com/sustainable-living-in-madison/madison-s-sustainability-events-april-2011,div[class=author-description clearfix],Paul HerrickMadison Sustainable Living ExaminerSubscribeSponsoran Examiner
4418,183003236,http://www.examiner.com/list/13-of-the-most-anticipated-films-of-the-2014-sundance-film-festival?cid=rss,a[class=author-block__name],Mark Schiff
4418,93563178,http://www.examiner.com/article/bradley-cooper-joins-the-post-sexiest-man-alive-elite-club?cid=rss,a[rel=author],Kim Brandow
14,88071984,http://feeds.sfgate.com/click.phdo?i=24c196ec69a33a3b58fdea7db3fe54e5,meta[name=author.name],"San Francisco Chronicle, Cnet"
8,133441113,http://www.nydailynews.com/new-york/macy-fourth-july-fireworks-show-features-music-curated-usher-article-1.1386960?localLinksEnabled=false,a[rel=author],Shane Dixon Kavanaugh
314,41511673,http://www.huffingtonpost.com/steve-fraser/uncle-sam-doesnt-want-you_b_958279.html,meta[name=author],Steve Fraser and Joshua B. Freeman
1,83431403,http://feeds.nytimes.com/click.phdo?i=f4488bbd29cd72aac15af9cfe44d4609,meta[name=author],REUTERS
4418,156007943,http://www.examiner.com/article/costa-concordia-disaster-started-with-a-facebook-stunt?cid=rss,a[class=author-block__name],William Caraher
1751,169963102,http://www.theguardian.com/commentisfree/2010/nov/28/us-embassy-cables-wikileaks,a[rel=author],
4418,119659717,http://www.examiner.com/article/farm-garden-day-at-the-cleveland-metroparks?cid=rss,a[rel=author],Amanda Keeler
14,25465410,http://feeds.sfgate.com/click.phdo?i=109bf8c55b0fe8aea2812834d0a4d918,meta[name=author.name],"Ron Kroichick, Chronicle Staff Writer"
4418,215924976,http://www.examiner.com/list/9-celebrities-you-ll-see-on-nyc-s-subway?cid=rss,a[class=author-name],Jane Reynolds
6,215647053,"http://feeds.latimes.com/~r/latimes/middleeast/~3/F61WPQ6n9j0/la-fg-wn-turkey-syria-warplane-20140323,0,4561209.story",meta[name=author],Los Angeles Times
1,212095162,http://rss.nytimes.com/c/34625/f/640308/s/382814d0/sc/38/l/0L0Snytimes0N0C20A140C0A30C140Carts0Cmusic0Can0Eintimate0Eentree0Eescorted0Eby0Ebeethoven0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,meta[name=author],Anthony Tommasini
4418,32390634,http://www.examiner.com/weather-in-jackson/45th-anniversary-of-the-candlestick-park-f-5-mississippi-tornado,div[class=author-description clearfix],Johnny KellyJackson Weather ExaminerFollowSubscribeSponsoran Examiner
7,95802856,http://www.nypost.com/p/news/local/obama_victims_travel_sunday_mass_QXbuU1SPnkkqXFe3NYGnGP?utm_medium=rss&utm_content=Local,meta[name=byline],
4418,26579963,http://www.examiner.com/animal-rights-in-sacramento/missouri-passes-historic-prop-b-puppy-mill-cruelty-prevention-act,a[class=author-block__name],Catherine Yee
4418,41476541,http://www.examiner.com/women-s-health-in-los-angeles/the-anti-breast-cancer-diet,a[class=author-block__name],"Robin Wulffson, M.D."
4418,30799593,http://www.examiner.com/art-and-gallery-in-miami/art-auction-at-the-new-world-school-of-the-arts-to-benefir-faces-book-project,div[class=author-description clearfix],JESUS MANUEL ROJAS TORRESMiami Art and Gallery ExaminerFollowSubscribeSponsoran Examiner
8,166495238,http://www.nydailynews.com/entertainment/tv-movies/crazysexycool-tlc-story-tv-review-article-1.1488753,a[rel=author],
1,119106273,http://www.nytimes.com/2013/05/22/world/middleeast/syria-developments.html?partner=rss&emc=rss,meta[name=author],ANNE BARNARD
1747,101026656,http://www.dailymail.co.uk/news/article-2286569/Rugby-players-mother-received-100-000-multi-million-pound-heroin-gang-run-husband-benefits-court-hears.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Anthony Bond
1747,178871154,http://www.dailymail.co.uk/sport/formulaone/article-2512397/Sebastian-Vettel-pole-Brazilian-Grand-Prix-Red-Bull-ace-masters-wet-conditions.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],"Ian Parkes, Press Association"
6,117420508,"http://feeds.latimes.com/~r/latimes/technology/~3/7pes85RZO5E/la-fi-tn-google-io-spreecast-20130515,0,7083660.story",meta[name=author],Los Angeles Times
1104,94911066,http://www.forbes.com/sites/alexkantrowitz/2012/12/03/4chan-propels-kim-jong-un-to-commanding-lead-in-times-person-of-the-year-poll/,meta[name=author],Alex Kantrowitz
4418,93171418,http://www.examiner.com/article/brooke-burke-thyroid-cancer-dwts-co-host-announces-diagnosis?cid=rss,a[rel=author],Effie Orfanides
1751,41906920,http://www.guardian.co.uk/artanddesign/2011/sep/20/john-bancroft-obituary,a[rel=author],Andrew Saint
1149,236336986,http://feeds.nbcnews.com/c/35197/f/663365/s/3ae28552/sc/38/l/0L0Stoday0N0Centertainment0Cfriends0Estar0Edavid0Eschwimmer0Ehelps0Enew0Eyork0Epolice0Esolve0Estabbing0E2D79721828/story01.htm,meta[name=author],Brandi Fowler
4418,229652004,http://www.examiner.com/article/u-s-organizations-receive-ohtli-award-from-mexican-government,a[class=author-name],Monica Stevens
8,155835355,http://feeds.nydailynews.com/~r/nydnrss/sports/football/giants/~3/FqNr888aUXc/story01.htm,a[rel=author],
4418,167183063,http://www.examiner.com/article/winter-weather-preparedness-knowing-what-advisories-watches-and-warnings-mean,a[class=author-block__name],Tony Hake
314,27504637,http://www.huffingtonpost.com/eileen-ogintz/hosting-thanksgiving-is-n_b_786745.html,meta[name=author],Eileen Ogintz
14,118232818,http://feeds.sfgate.com/click.phdo?i=89a83b7a82bcbdc592734dbc349eb6df,meta[name=author.name],
7,38055412,http://www.nypost.com/p/sports/boxing/haye_promises_brutal_execution_of_cpZLUOdykJN0yKA2hGdMkJ?CMP=OTC-rss&FEEDNAME=,p[class=byline],Associated Press
4418,44986928,http://www.examiner.com/cheap-eats-in-jersey-city/jersey-city-happenings-nov-28th-dec-4th,a[class=author-block__name],Ramon Ruiz
1747,73745588,http://www.dailymail.co.uk/sport/football/article-2103394/Celtic-fans-revel-Rangers-administration.html?ITO=1490,a[class=author],Sportsmail Reporter
1751,43676282,http://www.guardian.co.uk/music/2011/oct/28/adele-throat-surgery-cancel-tour,a[rel=author],Guardian music
4418,93013542,http://www.examiner.com/article/obama-wins-election?cid=rss,a[rel=author],Joshua-Paul Angell
1747,178639162,http://www.dailymail.co.uk/tvshowbiz/article-2512070/Rosie-Huntington-Whiteley-manages-look-gorgeous-exercise-session-leaves-gym-crop-cut-leggings.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Iona Kirby
1,120492102,http://www.nytimes.com/2013/05/26/movies/question-time-for-a-cult-creator.html?partner=rss&emc=rss,meta[name=author],RACHEL SALTZ
8,210113739,http://www.nydailynews.com/entertainment/music-arts/oscar-winner-20-feet-stardom-misses-crucial-point-article-1.1711625,a[rel=author],
4418,80493617,http://www.examiner.com/article/rennies-assemble-1,a[class=author-block__name],"Guy Hartsook, II"
4418,34015335,http://www.examiner.com/outdoor-recreation-in-dayton/big-bucks-come-out-at-banquet,div[class=author-description clearfix],Jim MorrisDayton Outdoor Recreation ExaminerSubscribeSponsoran Examiner
