8,32485673,http://feeds.nydailynews.com/~r/nydnrss/sports/baseball/yankees/~3/EqeWWJEaXts/2011-03-06_jeff_frazier_former_rutgers_star_out_of_toms_river_nj_lights_up_yankees_cc_sabat.html,Included not found
1092,98121298,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/rcuFfFoGmm8/,Included not found
8,37103108,http://feeds.nydailynews.com/~r/nydnrss/news/~3/cwhTq4P-nW8/2011-06-06_fox_news_mistakenly_airs_image_of_tina_fey_in_sarah_palin_segment.html,Included not found
1747,25201864,http://www.dailymail.co.uk/home/moslive/article-1318213/OLLY-SMITH-Pork-sausages-salamis-hams--theres-wine-kind-piggy-treat.html?ITO=1490,Included not found
1094,33927289,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-12952401,Included not found
1752,143910882,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/rSFgvEh-9bg/,Included not found
1751,192023132,http://careers.theguardian.com/career-crossroads-move-work-new-direction,Included not found
1089,191823146,http://feeds.reuters.com/~r/Reuters/worldNews/~3/_fmUB8BLrUo/story01.htm,Included not found
1750,33716907,http://telegraph.feedsportal.com/c/32726/f/568414/s/13c1bdf2/l/0L0Stelegraph0O0Cculture0Ctheatre0C84163360CArts0Ecuts0Ewinners0Eand0Elosers0Bhtml/story01.htm,Included not found
1,25009228,http://bats.blogs.nytimes.com/2010/10/05/justin-morneau-wont-return-this-season/,<type 'exceptions.Exception'>
1747,176249521,http://www.dailymail.co.uk/sport/football/article-2508095/Portugal-1-Sweden-0--match-report-Cristiano-Ronaldo-header-seals-victory.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
6,33747182,http://feeds.latimes.com/~r/ShowTracker/~3/OXzVroEvmsA/the-good-wife-recap-once-a-bad-person-always-a-bad-person.html,Included not found
1094,174255737,http://www.bbc.co.uk/sport/0/rugby-union/24882510,Included not found
4418,86816904,http://www.examiner.com/article/reconnect-with-kids-through-your-childhood-experiences?cid=rss,Included not found
1750,36835839,http://telegraph.feedsportal.com/c/32726/f/568303/s/15872725/l/0L0Stelegraph0O0Csport0Ctennis0Cfrenchopen0C85490A310CFrench0EOpen0E20A110ERoger0EFederer0Esets0Eup0Edate0Ewith0ENovak0EDjokovic0Ewith0Emasterful0Evictory0Eover0EGael0EMonfils0Bhtml/story01.htm,Included not found
1747,28345158,http://www.dailymail.co.uk/health/article-1337593/Do-right-tell-disabled-live.html?ITO=1490,<type 'exceptions.Exception'>
1752,88478489,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/gKV6crc6pmg/,Included not found
1751,79765869,http://www.guardian.co.uk/childrens-books-site/2012/apr/26/safari-so-good-bonnie-worth-review,Included not found
1094,127354273,http://www.bbc.co.uk/naidheachdan/22887910,Included not found
1750,37140459,http://telegraph.feedsportal.com/c/32726/f/568369/s/15b6bf51/l/0L0Stelegraph0O0Cfinance0Cpersonalfinance0Cinvesting0C856160A60CWith0Eprofits0Ebonds0Eshould0EI0Estay0Eor0Eshould0EI0Ego0Bhtml/story01.htm,Included not found
1089,95918339,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/jc6ra_EXRW0/calstrs-cerberus-idUSL1E8NHCO520121217,Included not found
1089,216343417,http://feeds.reuters.com/~r/reuters/mergersNews/~3/qb0KJuTi23Q/story01.htm,Included not found
1089,25929251,http://feeds.reuters.com/~r/reuters/lifestyle/~3/7mj0GcDiQSM/idUSTRE69Q0JC20101027,Included not found
4418,87111269,http://www.examiner.com/article/iowa-basketball-jarrod-uthoff-picks-hawkeyes-over-cyclones,Included not found
4419,150988367,http://feedproxy.google.com/~r/time/topstories/~3/Pv1fqX8DKQM/,Included not found
1750,133369714,http://telegraph.feedsportal.com/c/32726/f/564430/s/2e087764/l/0L0Stelegraph0O0Cnews0Cworldnews0Cnorthamerica0Cusa0C10A1524780CJohn0EKerry0Esays0EUS0Esurveillance0Enot0Eunusual0Bhtml/story01.htm,Included not found
1751,78521740,http://www.guardian.co.uk/music/2012/apr/12/axl-rose-rock-hall-of-fame-guns-n-roses,Included not found
4418,83374591,http://www.examiner.com/article/coachella-2012-black-keys-and-mazzy-star?cid=rss,Included not found
1149,119236930,http://video.msnbc.msn.com/now-with-alex-wagner/51952938/,Included not found
1751,210556171,http://feeds.theguardian.com/c/34708/f/663887/s/3802ada3/sc/38/l/0L0Stheguardian0N0Cartanddesign0Cgallery0C20A140Cmar0C10A0Cfamous0Ephotographers0Efront0Eof0Ecamera0Ecindy0Esherman0Erobert0Efrank/story01.htm,Included not found
1149,116679049,http://feeds.nbcnews.com/c/35002/f/653404/s/2bd8d75c/l/0Lvideo0Btoday0Bmsnbc0Bmsn0N0Cid0C51863746/story01.htm,Included not found
1149,83333308,http://pheedo.msnbc.msn.com/click.phdo?i=23750be28830794468d10fc24795104a,Included not found
1751,44692125,http://www.guardian.co.uk/football/2011/nov/21/norwich-abuse-james-vaughan-police,Included not found
1,30164252,http://tmagazine.blogs.nytimes.com/2011/01/19/buy-robot/,Included not found
1,83568455,http://www.nytimes.com/2012/06/24/fashion/weddings/louise-fishman-ingrid-nyeboe-weddings.html?partner=rss&emc=rss,Included not found
1092,95781099,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/_3KGneLj9wg/,Included not found
1751,144006739,http://www.theguardian.com/travel/2013/aug/03/englands-forests-yan-grizedale,Included not found
1094,77825762,http://www.bbc.co.uk/sport/0/football/17520522,Included not found
8,42606103,http://www.nydailynews.com/latino/2011/10/05/2011-10-05_jimmy_rodrguez_comming_back_to_the_city.html,<type 'exceptions.Exception'>
1149,194725512,http://video.msnbc.msn.com/the-ed-show/54092246/,Included not found
1,79260953,http://feeds.nytimes.com/click.phdo?i=7fba76ca3154c6fc2ef48d5b5b61d247,<type 'exceptions.Exception'>
1094,77176106,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-17521070,Included not found
1095,30784124,http://blogs.golf.com/presstent/2011/01/rookie-says-tiger-mailed-in-final-round-at-torrey-pines.html?xid=si_topstories,Included not found
1750,41546887,http://telegraph.feedsportal.com/c/32726/f/568547/s/1847455f/l/0L0Stelegraph0O0Cnews0Cworldnews0Csouthamerica0Cbrazil0C87595280CMiss0EAngola0Ecrowned0EMiss0EUniverse0Ein0EBrazil0Bhtml/story01.htm,<class 'requests.exceptions.ConnectionError'>
1,82232977,http://www.nytimes.com/2012/05/30/business/global/daily-euro-zone-watch.html?partner=rss&emc=rss,<type 'exceptions.Exception'>
4418,44579027,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/lFH-pHb1rkk/view.bg,Included not found
1750,46868812,http://telegraph.feedsportal.com/c/32726/f/568303/s/1b8d6e60/l/0L0Stelegraph0O0Csport0Cfootball0Cpicturegalleries0C899490A60CBig0Emisses0E10A0Eplayers0EEnglish0Eclubs0Ewill0Ebe0Ewithout0Eduring0Ethe0EAfrica0ECup0Eof0ENations0Ein0Epictures0Bhtml/story01.htm,Included not found
1752,106801281,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/13oNtIiI34w/2300-504083_162-10016326.html,Included not found
1,31370405,http://feeds.nytimes.com/click.phdo?i=16abbeddca20ae49eaab107e607ba8ed,Included not found
6,38964917,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/89jHPTu9QU0/la-et-ct-harry-potter-final-box-office-sl,0,4168010.storylink",Included not found
1095,26137613,http://rss.cnn.com/~r/rss/money_latest/~3/SDL6mS3-qBE/index.htm,Included not found
1752,109588662,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/NbfZSb-iiyY/,Included not found
6,26401602,"http://feeds.latimes.com/~r/latimes/entertainment/~3/tTY6p04y0i4/la-et-hc-skyline-nov6-sl,0,854706.storylink",Included not found
1750,35814920,http://telegraph.feedsportal.com/c/32726/f/568300/s/14c3024f/l/0L0Stelegraph0O0Cfinance0Ceconomics0C850A81570CItalys0EMario0EDraghi0Eset0Eto0Ehead0EEuropean0ECentral0EBank0Bhtml/story01.htm,Included not found
4419,100009515,"http://feedproxy.google.com/~r/time/mostemailed/~3/RKkc3KB8fvA/0,9171,878103,00.html",Included not found
1095,44268268,http://rss.cnn.com/~r/rss/money_latest/~3/KUQV0XgRS08/index.htm,Included not found
1750,228019669,http://telegraph.feedsportal.com/c/32726/f/564430/s/39ff46f2/sc/8/l/0L0Stelegraph0O0Cnews0Cworldnews0Casia0Cmacau0C10A80A38650CMacau0Eopportunity0Edwarfs0Eother0Elocations0Bhtml/story01.htm,Included not found
1094,44569983,http://www.bbc.co.uk/newyddion/15798077,Included not found
1,80761971,http://feeds.nytimes.com/click.phdo?i=23bc5e4ed22bb4b7da5d6220c38b6956,<type 'exceptions.Exception'>
1750,31469603,http://www.telegraph.co.uk/sport/football/8322785/Richard-Keys-and-Andy-Gray-return-to-the-airwaves-how-sexism-scandal-unfolded.html,Included not found
1750,108956346,http://telegraph.feedsportal.com/c/32726/f/568303/s/2aa3c5ad/l/0L0Stelegraph0O0Csport0Cgolf0Cmastersaugusta0C99866790CThe0EMasters0E20A130Eday0Etwo0Elive0Bhtml/story01.htm,Included not found
1750,101562811,http://telegraph.feedsportal.com/c/32726/f/564430/s/295c05c6/l/0L0Stelegraph0O0Cnews0Cworldnews0Cmiddleeast0Csyria0C99187850CUS0Eand0EEurope0Ein0Emajor0Eairlift0Eof0Earms0Eto0ESyrian0Erebels0Ethrough0EZagreb0Bhtml/story01.htm,Included not found
4419,113233865,http://feedproxy.google.com/~r/timeblogs/swampland/~3/NsHMTQh7SJY/,Included not found
8,39346049,http://feeds.nydailynews.com/~r/nydnrss/news/~3/BOvvu8VSPTE/2011-07-26_man_wakes_up_screaming_in_south_african_morgue_after_being_mistaken_for_dead.html,Included not found
1094,233616591,http://www.bbc.co.uk/news/uk-27480950#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,34414227,http://telegraph.feedsportal.com/c/32726/f/568312/s/1429e890/l/0L0Stelegraph0O0Cfinance0Ccurrency0C84466270CONS0Edenies0Eleak0Eafter0Epound0Efell0Eahead0Eof0Einflation0Efigures0Bhtml/story01.htm,Included not found
4,25770163,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/fNaUxIagxZU/2010-10-21-winter-outlook_N.htm,Included not found
1095,29722082,http://ireport.cnn.com/docs/DOC-538844?ref=feeds%2Foncnn,Included not found
1094,34492680,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-south-scotland-13081897,Included not found
1089,149305143,http://feeds.reuters.com/~r/Reuters/worldNews/~3/qkoIA612UJg/story01.htm,Included not found
1095,27449419,http://rss.cnn.com/~r/rss/cnn_latest/~3/JBaScCPzhQU/index.html,Included not found
4418,88163490,https://www.examiner.com/article/hay-fever-season-has-arrived-allergy-proof-your-home-today?cid=rss,Included not found
1149,120497967,http://video.msnbc.msn.com/the-cycle/51993824/,Included not found
1,78301661,http://feeds.nytimes.com/click.phdo?i=f38ccc7ab1e7f66c2ae07601835aa8ab,<type 'exceptions.Exception'>
1095,40139079,http://ireport.cnn.com/docs/DOC-649941?ref=feeds%2Foncnn,Included not found
1752,82855718,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/96bSJnjrzsk/,Included not found
1149,75364840,http://pheedo.msnbc.msn.com/click.phdo?i=2cda62fe7de8361a5251369e74609ba3,Included not found
14,38402802,http://feeds.sfgate.com/click.phdo?i=7c0799a57ee26087ed16b882243aab54,Included not found
1,44555542,http://dinersjournal.blogs.nytimes.com/2011/11/18/can-you-recommend-a-few-nice-cocktails-that-use-the-same-spirits/,<type 'exceptions.Exception'>
8,31261967,http://www.nydailynews.com/news/ny_crime/2011/02/10/2011-02-10_i_didnt_sexlure_my_pal_to_fatal_shooting.html,Included not found
1750,131185473,http://telegraph.feedsportal.com/c/32726/f/564430/s/2dbcda43/l/0L0Stelegraph0O0Cnews0Cworldnews0Cnorthamerica0Cusa0C10A140A2190CSearch0Estill0Eon0Efor0EEdward0ESnowden0Eas0EAeroflot0Eplane0Elands0Ein0ECuba0Ewithout0Ewhistleblower0Eon0Eboard0Bhtml/story01.htm,Included not found
1149,101354869,http://olympictalk.nbcsports.com/2013/03/05/aly-raisman-returning-for-rio/related/,Included not found
1095,211114971,http://rss.cnn.com/~r/rss/cnn_topstories/~3/sy9YMjPM9EE/uncounted-suicides-main-orig-nws.cnn.html,Included not found
1751,172063106,http://feeds.theguardian.com/c/34708/f/663862/s/334bd6c5/sc/40/l/0L0Stheguardian0N0Cworld0C20A130Cnov0C0A40Cred0Ecross0Eneutrality0Esyria/story01.htm,Included not found
1750,122158830,http://telegraph.feedsportal.com/c/32726/f/568547/s/2c94ce92/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Citaly0C10A0A878570CTornado0Eleaves0Etrail0Eof0Edevastation0Ein0EItaly0Bhtml/story01.htm,Included not found
1750,38280777,http://telegraph.feedsportal.com/c/32726/f/568303/s/1658bd7d/l/0L0Stelegraph0O0Csport0Chorseracing0C86110A480CCoral0EEclipse0EThe0ETop0E10A0Ewinners0Eof0Ethe0Epast0E40A0Eyears0Bhtml/story01.htm,Included not found
1149,31521262,http://www.msnbc.msn.com/id/41597438/ns/politics-capitol_hill/,Included not found
1089,216273481,http://feeds.reuters.com/~r/Reuters/worldNews/~3/s1W8mXo2xps/story01.htm,Included not found
1095,100051503,http://ireport.cnn.com/docs/DOC-928042?ref=feeds%2Foncnn,Included not found
8,37818887,http://feeds.nydailynews.com/~r/nydnrss/gossip/~3/sT1F-K-g0v0/2011-06-22_peter_thiels_party_in_the_penthouse_facebook_investors_pumped_up_guests_get_stuc.html,Included not found
1089,74677684,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/mMGApf7yIgI/shelling-of-syrian-town-kills-dozens,Included not found
4419,30719707,"http://www.time.com/time/business/article/0,8599,2045113,00.html?xid=rss-mostpopular",Included not found
1094,101715501,http://www.bbc.co.uk/news/uk-scotland-highlands-islands-21740300#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,87083552,http://telegraph.feedsportal.com/c/32726/f/568297/s/20123578/l/0L0Stelegraph0O0Cculture0Chay0Efestival0C930A32540CHay0EFestival0E20A120EIs0Eit0Erational0Eto0Elisten0Eto0Ethe0ESirens0Bhtml/story01.htm,Included not found
4418,83990885,http://www.examiner.com/article/record-heat-the-forecast-for-this-week-and-into-the-weekend?cid=rss,Included not found
4418,83747069,https://www.examiner.com/article/yappy-hour-at-the-porch-becomes-favorite-social-spot-for-lake-area-dog-lovers?cid=rss,Included not found
1750,34393014,http://telegraph.feedsportal.com/c/32726/f/568448/s/1428c289/l/0L0Stelegraph0O0Cfoodanddrink0C84463110CDoing0Elunch0Ejustice0Bhtml/story01.htm,Included not found
2,28041574,http://feeds.washingtonpost.com/click.phdo?i=7c85144494a8b3ba59d0ba4739f00694,<type 'exceptions.Exception'>
1089,130381215,http://feeds.reuters.com/~r/reuters/topNews/~3/XOh4TNWlVTU/story01.htm,Included not found
1750,26706641,http://www.telegraph.co.uk/finance/financetopics/financialcrisis/8131416/Ireland-denies-bail-out-rumour.html,Included not found
4418,83047587,https://www.examiner.com/article/concert-flashback-lollapalooza-2007-chicago-il,Included not found
4419,108678813,http://rss.cnn.com/~r/rss/cnn_freevideo/~3/ePbl2POLXdM/,Included not found
1094,99748312,http://www.bbc.co.uk/news/uk-england-berkshire-21423584#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,42729251,http://scoop.today.com/_news/2011/10/07/8207947-little-ditty-about-john-mellencamp-turning-60,<type 'exceptions.Exception'>
4419,156083600,http://feedproxy.google.com/~r/time/topstories/~3/YKrClHZIkwQ/,Included not found
1089,96511493,http://feeds.reuters.com/~r/reuters/sportsNews/~3/sLu7_xFZ96w/us-nfl-probowl-idUSBRE8BQ00Q20121227,Included not found
14,40700468,http://feeds.sfgate.com/click.phdo?i=850352f05537af59417edc0954357086,Included not found
1089,101218685,http://feeds.reuters.com/~r/reuters/mergersNews/~3/M5E67cl71ds/hess-elliott-idUSL4N0BW4D120130304,Included not found
4419,33726973,http://feedproxy.google.com/~r/timeblogs/curious_capitalist/~3/lzNOUqyWs5E/,Included not found
1751,148851538,http://www.theguardian.com/social-enterprise-network/2013/aug/19/evolution-of-social-enterprise,Included not found
4418,87853259,http://www.examiner.com/article/road-to-inland-port-on-fast-track-ahead-of-panama-canal-expansion?cid=rss,Included not found
4418,87111239,http://www.examiner.com/article/everton-midfielder-tim-cahill-could-leave-goodison-park,<class 'requests.exceptions.ConnectionError'>
2,30136449,http://feeds.washingtonpost.com/click.phdo?i=531a647d01d47d6a32bb1f5dcaf57f7f,Included not found
4418,85626627,http://www.examiner.com/article/black-voters-look-beyond-obama?cid=rss,Included not found
1089,35052934,http://feeds.reuters.com/~r/reuters/businessNews/~3/5n7NOHiTc0M/us-usa-economy-confidence-idUSTRE73P3LC20110426,Included not found
1094,75387720,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-devon-17317077,Included not found
1094,37764080,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-politics-13857819,Included not found
1094,154073215,http://www.bbc.co.uk/news/world-asia-23959388#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4419,177988333,http://feedproxy.google.com/~r/timeblogs/swampland/~3/IGOL4zTfjUw/,Included not found
1,37412199,http://feeds.nytimes.com/click.phdo?i=f81362ad79f08fdd8ddfd211c0994908,Included not found
4418,89461667,http://www.examiner.com/article/must-egypt-hold-52-americans-for-444-days-before-we-cut-off-aid?cid=rss,Included not found
1,121231858,http://www.nytimes.com/slideshow/2013/05/26/us/20130526-DOVER.html?partner=rss&emc=rss,Included not found
1,28159647,http://www.nytimes.com/2010/12/08/opinion/08ono.html?partner=rss&emc=rss,<type 'exceptions.Exception'>
6,73536681,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/3A3q6FnG7lI/la-et-ph-sunset-junction-files-for-chapter-11-bankruptcy-sl,0,3780906.storylink",Included not found
4418,100660466,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/Vnw5G2R3zJ8/hearings_shrouded_in_secrecy,Included not found
1089,219286503,http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/u0nHTgAvnPc/story01.htm,Included not found
1095,34334647,http://rss.cnn.com/~r/rss/cnn_mostpopular/~3/C66apW57lQM/index.html,Included not found
1095,31036024,http://rss.cnn.com/~r/rss/cnn_latest/~3/TT_V4400qs0/index.html,Included not found
1752,129858464,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/hT-HIKyrutQ/,Included not found
1750,29851545,http://www.telegraph.co.uk/news/newsvideo/8256609/Arizona-shooting-President-Obama-leads-Tucson-memorial-service.html,Included not found
1750,77733868,http://telegraph.feedsportal.com/c/32726/f/579330/s/1e0c1782/l/0L0Stelegraph0O0Cculture0Ctvandradio0C91828380CRobert0ERedford0Eto0Emake0EWatergate0Edocumentary0Bhtml/story01.htm,Included not found
1,30278947,http://feeds.nytimes.com/click.phdo?i=7b8e69fd1ecc5eb966ad3321b46c52d1,Included not found
1751,29713647,http://www.guardian.co.uk/world/2011/jan/10/evil-spirit-israel-tzipi-livni,Included not found
1747,36673954,http://www.dailymail.co.uk/news/article-1391810/Cameron-leads-calls-FIFA-end-presidential-election-farce.html?ITO=1490,Included not found
1,36588828,http://feeds.nytimes.com/click.phdo?i=0ca54cbcc4ca90a790e88671a9eb01cc,Included not found
4419,40170274,"http://feedproxy.google.com/~r/time/topstories/~3/bUQRp2VGB78/0,8599,2088472,00.html",Included not found
1750,152614673,http://telegraph.feedsportal.com/c/32726/f/568303/s/30a9ad7d/sc/8/l/0L0Stelegraph0O0Csport0Cfootball0Cpicturegalleries0C10A260A4750CGareth0EBales0Ecareer0Ein0Epictures0Bhtml/story01.htm,Included not found
1149,116426616,http://feeds.nbcnews.com/c/35002/f/653381/s/2bd0170a/l/0Lvideo0Btoday0Bmsnbc0Bmsn0N0Cid0C51857847/story01.htm,Included not found
4419,135194022,http://feedproxy.google.com/~r/timeblogs/the_china_blog/~3/IA7_wtkcNbM/,Included not found
4419,180066407,http://feedproxy.google.com/~r/timeblogs/middle_east/~3/MkW0uulxmJ8/,Included not found
1089,155274673,http://feeds.reuters.com/~r/reuters/mergersNews/~3/it5kyz9G0fs/story01.htm,Included not found
2,27122273,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/17/AR2010111705944.html?nav=rss_opinion/columns,Included not found
2,32904680,http://feeds.washingtonpost.com/click.phdo?i=0bfab61e0ffca6dc39a595eb451a1a89,Included not found
1750,32701908,http://www.telegraph.co.uk/news/worldnews/asia/tibet/8374629/Will-the-next-Dalai-Lama-be-reincarnated-in-China.html,Included not found
1094,148892161,http://www.bbc.co.uk/news/science-environment-23712394#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,25974955,http://www.guardian.co.uk/world/2010/oct/28/west-must-oppose-tariq-aziz-execution,Included not found
4419,92075426,"http://feedproxy.google.com/~r/time/mostemailed/~3/InLT4WynlSA/0,9171,878784,00.html",Included not found
4418,87888135,http://www.examiner.com/article/three-reasons-to-visit-cape-girardeau?cid=rss,Included not found
1094,232939118,http://www.bbc.co.uk/news/world-asia-india-27452718#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,29659116,http://www.guardian.co.uk/environment/2011/jan/09/global-warming-glaciers-sea-levels,Included not found
1,121473071,http://www.nytimes.com/2013/05/28/opinion/antidote-to-tv-blues.html?partner=rss&emc=rss,Included not found
14,28921069,http://feeds.sfgate.com/click.phdo?i=b3ec765beb6d7aa12df9cebae0b7e623,Included not found
1089,44846062,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/UIZNa7pJHfA/us-giffords-thanksgiving-idUSTRE7AN1PR20111124,Included not found
1750,32699728,http://telegraph.feedsportal.com/c/32726/f/564440/s/134566ff/l/0L0Stelegraph0O0Ctravel0Cdestinations0Ceurope0Cireland0Cdublin0C83730A0A40CDublin0Ecity0Ebreak0Ean0Einsiders0Eguide0Bhtml/story01.htm,Included not found
1089,182247733,http://feeds.reuters.com/~r/reuters/environment/~3/XEoxL6NrxH4/story01.htm,Included not found
2,91304674,http://www.thedailybeast.com/newsweek/2012/10/14/elif-shafak-reflects-on-ankara-turkey.html,Included not found
1094,121611469,http://www.bbc.co.uk/news/uk-wales-north-west-wales-22685840#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,124631284,http://feeds.nbcnews.com/c/35002/f/653369/s/2ce4c276/l/0Lvideo0Bmsnbc0Bmsn0N0Cid0C52111336/story01.htm,Included not found
6,30541831,http://feeds.latimes.com/~r/ShowTracker/~3/jpziQHIX1-o/fox-news-wins-cable-race-with-state-of-the-union-speech-coverage-and-analysis.html,Included not found
1750,98517105,http://telegraph.feedsportal.com/c/32726/f/564430/s/27e92d8d/l/0L0Stelegraph0O0Cnews0Cpolitics0C982840A40CBoris0Eheaps0Epressure0Eon0EOsborne0Eto0Eabandon0Ehis0Eausterity0Emeasures0Bhtml/story01.htm,Included not found
1752,46120635,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/t1wQLvicL9M/,Included not found
1094,231161373,http://www.bbc.co.uk/news/business-27369966#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,26263015,http://www.bbc.co.uk/go/rss/int/news/-/news/entertainment-arts-11689906,Included not found
1089,29431898,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/CP3ZvI9cP0c/video,Included not found
1089,225848693,http://feeds.reuters.com/~r/Reuters/worldNews/~3/a8OifxPjKT4/story01.htm,Included not found
1149,104862854,http://collegebasketballtalk.nbcsports.com/2013/03/22/now-that-theyve-shocked-the-world-get-to-know-florida-gulf-coast/related/,Included not found
1094,33244295,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-12804613,Included not found
1,37868556,http://feeds.nytimes.com/click.phdo?i=440f67ace995772340f30e2eed8d8f04,Included not found
1750,100502316,http://telegraph.feedsportal.com/c/32726/f/564430/s/28d89bb7/l/0L0Stelegraph0O0Cearth0Cearthpicturegalleries0C98879530CTiny0Eweaver0Ebirds0Emake0Ehuge0Enests0Eon0Etelegraph0Epoles0Ein0Ethe0EKalahari0Edesert0Bhtml/story01.htm,Included not found
14,28693795,http://feeds.sfgate.com/click.phdo?i=0bb99fcc3b9a129b1ba2e8434b6222f1,Included not found
4419,101872766,http://feedproxy.google.com/~r/time/topstories/~3/rEGy33iZs14/,Included not found
2,26022750,http://feeds.washingtonpost.com/click.phdo?i=b3ea018310e3a2c044114a94235bb7fd,Included not found
6,29021069,http://feeds.latimes.com/~r/latimes/YzIr/~3/2LIi41wP24w/caught-in-the-web-lakers-heat-square-off-on-christmas-day.html,Included not found
1149,27759947,http://pheedo.msnbc.msn.com/click.phdo?i=ca32b5000b34eb1857a6e73d564a9f09,<type 'exceptions.Exception'>
2,26123260,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/30/AR2010103004272.html?wprss=rss_print/asection,Included not found
1752,44865843,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/_3QEaPEBnng/,Included not found
4419,99829514,http://feedproxy.google.com/~r/timeblogs/swampland/~3/9Asv_KP0VBg/,Included not found
1094,226304027,http://www.bbc.co.uk/newyddion/27178719,Included not found
4418,28285960,http://www.examiner.com/christian-living-in-syracuse/your-nativity-scenes-are-safe,<type 'exceptions.Exception'>
4419,40652965,"http://feedproxy.google.com/~r/time/mostemailed/~3/z21hI8veZp8/0,8599,2090145,00.html",Included not found
