media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
1757,234306447,http://www.salon.com/2014/05/21/from_lorde_to_rihanna_to_the_new_barbie_goth_cultures_comeback_is_a_win_for_women/,Hayley Krischer,,n,hayley krischer;,,1,
1757,111736398,http://www.salon.com/2012/12/19/salons_2012_hack_list_10_the_new_york_times/,By Alex Pareene,,n,by alex pareene;,,1,
1757,149428682,http://www.salon.com/2013/07/01/this_man_is_still_lying_to_america/,"By David Sirota




",,n,by david sirota;,,1,
1757,150910832,http://www.salon.com/2004/10/14/mary_cheney/,"By Joan Walsh




",,n,by joan walsh;,,1,
1757,151089106,http://www.salon.com/2007/08/06/giuliani/,By Tim Grieve,,n,by tim grieve;,,1,
1757,169927052,http://www.salon.com/2012/09/26/fla_voter_fraud_charge_has_ties_to_romney/,"Brad Friedman, The BRAD BLOG",,n,"brad friedman, the brad blog;",,0,
1757,169936297,http://www.salon.com/2011/02/24/huckabee_foreign_policy/,Justin Elliott,,n,justin elliott;,,1,
1757,214462470,http://www.salon.com/2014/03/18/a_sex_in_public_hall_of_fame/,"Tracy Clark-Flory




",,n,tracy clark-flory;,,1,
1757,214828817,http://www.salon.com/2014/03/20/6_obscene_paydays_for_the_rich_that_prove_the_deck_is_stacked_against_ordinary_americans_partner/,"Peter Finocchiaro




",,n,peter finocchiaro;,,1,
1757,217243025,http://www.salon.com/2014/03/28/9_biggest_joke_fails_on_twitter/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,219537660,http://www.salon.com/2014/04/05/debunking_alcoholics_anonymous_behind_the_myths_of_recovery/,Dr. Lance Dodes and Zachary Dodes,,n,dr. lance dodes and zachary dodes;,,2,
1757,220737450,http://www.salon.com/2014/04/09/gop_leader_reince_priebus_wants_to_nix_campaign_donation_limits/,Elias Isquith,,n,elias isquith;,,1,
1757,227682213,http://www.salon.com/2014/05/01/the_americans_recap_it_must_be_done/,Elliott Holt,,n,elliott holt;,,1,
1757,228641253,http://www.salon.com/2014/05/05/congratulations_by_the_way_david_foster_wallace_george_saunders_and_fighting_the_ted_talks_ization_of_commencement_speeches/,Luke Epplin,,n,luke epplin;,,1,
1757,230652743,http://www.salon.com/2014/05/10/dean_wareham_imagine_springsteen_doing_santa_claus_is_coming_to_town_partner/,The Weekly Feed,,n,the weekly feed;,,1,
1757,236221305,http://www.salon.com/2014/05/27/rebecca_solnit_on_elliot_rodger_he_fits_into_a_culture_of_rage_a_culture_that_considers_women_tools_and_playthings_and_property/,Katie McDonough,,n,katie mcdonough;,,1,
1757,239049683,http://www.salon.com/2014/06/07/numbness_a_womans_army_daze/,Kathleen Kilcup,,n,kathleen kilcup;,,1,
1757,246873414,http://www.salon.com/2014/06/28/red_cross_how_we_spent_sandy_money_is_a_trade_secret_partner/,"Justin Elliott, ProPublica",,n,"justin elliott, propublica;",,1,
1757,105161959,http://www.salon.com/2012/11/08/california_votes_to_reform_three_strikes/singleton/,By Sarah Beller,,n,by sarah beller;,,1,
1757,105162262,http://www.salon.com/2012/11/07/ballot_measures_a_rundown_of_results/,By Natasha Lennard,,n,by natasha lennard;,,1,
1757,105162324,http://www.salon.com/2012/10/06/calif_initiative_will_test_appetite_for_gmo_food/singleton/,By Alicia Chang,,n,by alicia chang;,,1,
1757,111738226,http://www.salon.com/2012/11/05/will_the_hot_button_ballot_measures_pass/singleton/,"By Natasha Lennard




",,n,by natasha lennard;,,1,
1757,149215167,http://www.salon.com/2012/01/13/americas_dangerously_removed_elite/,"By David Sirota




",,n,by david sirota;,,1,
1757,149245903,http://www.salon.com/2013/06/10/qa_with_laura_poitras_the_woman_behind_the_nsa_scoops/,By Irin Carmon,,n,by irin carmon;,,1,
1757,149280418,http://www.salon.com/2013/07/23/nsa_says_it_cant_search_its_own_emails_partner/,By Justin Elliott,,n,by justin elliott;,,1,
1757,149338687,http://www.salon.com/2013/06/07/america_the_passive/,"By Joan Walsh




",,n,by joan walsh;,,1,
1757,149341971,http://www.salon.com/2013/06/17/5_key_takeaways_from_the_nsa_scandal_partner/,By Tom Engelhardt,,n,by tom engelhardt;,,1,
1757,149458433,http://www.salon.com/2013/06/26/how_to_make_money_selling_drugs_the_war_america_keeps_on_losing/,"By Andrew O'Hehir




",,n,by andrew o'hehir;,,1,
1757,149458911,http://www.salon.com/2012/03/12/washingtons_high_powered_terrorist_supporters/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,149459113,http://www.salon.com/2011/10/23/wikileaks_cables_and_the_iraq_war/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,149459658,http://www.salon.com/2013/04/03/dhs_had_policy_of_daily_spying_on_activists/,"By Natasha Lennard




",,n,by natasha lennard;,,1,
1757,149470466,http://www.salon.com/2013/06/28/what_big_secret_did_a_4_star_general_reveal/,By Marcy Wheeler,,n,by marcy wheeler;,,1,
1757,149499550,http://www.salon.com/2013/05/29/i_was_a_liberal_mole_at_fox_news_from_bill_oreilly_to_roger_ailes_heres_all_the_inside_dope/,By Joe Muto,,n,by joe muto;,,1,
1757,149527732,http://www.salon.com/2013/06/26/lets_end_gay_marriage/singleton/,By Mary Elizabeth Williams,,n,by mary elizabeth williams;,,1,
1757,149555783,http://www.salon.com/2013/07/23/kelly_stop_and_frisk_and_muslim_surveillance_are_wonderful/,By Alex Pareene,,n,by alex pareene;,,1,
1757,149559967,http://www.salon.com/2013/07/12/stop_ray_kelly_from_leading_homeland_security_department/,"By David Sirota




",,n,by david sirota;,,1,
1757,149563410,http://www.salon.com/2013/06/14/daniel_ellsberg_edward_snowden_is_a_patriot_partner/,By Brad Friedman,,n,by brad friedman;,,1,
1757,149566425,http://www.salon.com/2013/07/30/amazon_is_everything_wrong_with_our_new_economy/,"By Alex Seitz-Wald




",,n,by alex seitz-wald;,,1,
1757,149605350,http://www.salon.com/2007/04/24/halberstam_press/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,149605752,http://www.salon.com/2012/04/08/u_s_filmmaker_repeatedly_detained_at_border/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,149657909,http://www.salon.com/2013/06/21/a_tale_of_two_presidents_the_one_we_voted_for_%e2%80%93_and_obama/,"By David Sirota




",,n,by david sirota;,,1,
1757,149683162,http://www.salon.com/2013/08/06/when_fundamentalists_get_liberal_about_the_bible_partner/,By Sean McElwee,,n,by sean mcelwee;,,1,
1757,149746893,http://www.salon.com/2013/04/02/im_a_self_publishing_failure/,By John Winters,,n,by john winters;,,1,
1757,149747586,http://www.salon.com/2013/06/19/snowdens_real_crime_humiliating_the_state/,By Falguni A. Sheth,,n,by falguni a. sheth;,,1,
1757,149772139,http://www.salon.com/2011/09/01/howard_dean_paid_advocate/,By Justin Elliott,,n,by justin elliott;,,1,
1757,149773067,http://www.salon.com/2013/06/28/alec_baldwins_homophobic_twitter_rant/,By Daniel D'Addario,,n,by daniel d'addario;,,1,
1757,149773508,http://www.salon.com/topic/glenn_greenwald/,Natasha Lennard,,n,natasha lennard;,,1,
1757,149774890,http://www.salon.com/2013/08/03/liberals_reclaim_the_conversation_on_corporate_school_reform_partner/,By Lois Weiner,,n,by lois weiner;,,1,
1757,149775086,http://www.salon.com/2007/05/15/comey_testimony/,By Salon Staff,,n,by salon staff;,,1,
1757,149782687,http://www.salon.com/2010/01/15/sunstein_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,149881320,http://www.salon.com/topic/terrorism/,Michael Shermer,,n,michael shermer;,,1,
1757,149882042,http://www.salon.com/2012/04/21/e_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,149969338,http://www.salon.com/2011/04/28/petraeus_13/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150062037,http://www.salon.com/2008/11/16/brennan/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150062104,http://www.salon.com/2009/06/07/torture_memos/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150062439,http://www.salon.com/2011/06/23/risen_3/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150062668,http://www.salon.com/topic/george_zimmerman/,Daniel D'Addario,,n,daniel d'addario;,,1,
1757,150063680,http://www.salon.com/2012/12/20/pentagon_cia_likely_approved_zero_dark_thirty_torture_scenes/,"By David Sirota




",David Sirota,n,by ;,,1,
1757,150063739,http://www.salon.com/2013/04/18/boston_aftermath_brings_out_americas_worst_prejudices/,"By David Sirota




",David Sirota,n,by ;,,1,
1757,150070649,http://www.salon.com/2009/05/12/obama_101/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150102645,http://www.salon.com/1998/12/21/straight_44/,By Scott Rosenberg,Scott Rosenberg,n,by ;,,1,
1757,150102882,http://www.salon.com/2010/12/16/wikileaks_21/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150103743,http://www.salon.com/2009/05/14/torture_24/,By Mark Benjamin,Mark Benjamin,n,by ;,,1,
1757,150103871,http://www.salon.com/topic/movies/,Andrew O'Hehir,,n,andrew o'hehir;,,1,
1757,150104671,http://www.salon.com/2009/04/28/secrecy_3/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150120624,http://www.salon.com/2013/08/13/dont_vote_for_cory_booker/,By Alex Pareene,Alex Pareene,n,by ;,,1,
1757,150140642,http://www.salon.com/2008/05/09/cnn_abc/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150163027,http://www.salon.com/2013/07/24/bradley_manning_was_wronged_by_a_world_where_he_was_weird_partner/,By Joanne McNeil,"Joanne McNeil, Jacobin",n,,"Joanne McNeil, Jacobin;;;",1,
1757,150169890,http://www.salon.com/2012/11/28/judge_in_hacker_case_is_married_to_a_stratfor_client/,"By Natasha Lennard




",Natasha Lennard,n,by ;,,1,
1757,150309088,http://www.salon.com/2009/02/10/obama_88/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150309479,http://www.salon.com/2004/02/11/cointelpro_3/,By Michelle Goldberg,Michelle Goldberg,n,by ;,,1,
1757,150309505,http://www.salon.com/2012/04/09/journalists_casualties_in_the_war_on_whistleblowers/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150311679,http://www.salon.com/2004/06/05/tenet_3/,By Mary Jacoby,Mary Jacoby,n,by ;,,1,
1757,150311778,http://www.salon.com/2013/08/06/watch_a_14_year_old_activist_debate_kevin_oleary_on_gmos/?source=newsletter,By Lindsay Abrams,Lindsay Abrams,n,by ;,,1,
1757,150312180,http://www.salon.com/2012/08/31/peter_king_ap_has_no_moral_integrity/,By Michael Tracey,Michael Tracey,n,by ;,,1,
1757,150313432,http://www.salon.com/2012/11/30/senate_votes_down_indefinite_detention_of_americans_or_does_it/,"By Natasha Lennard




",Natasha Lennard,n,by ;,,1,
1757,150313744,http://www.salon.com/2010/03/26/court_3/,By Glenn Greenwald,Glenn Greenwald,n,by ;,,1,
1757,150324895,http://www.salon.com/2013/08/22/no_chris_lane_is_not_trayvon_martin/,"By Alex Seitz-Wald




",,n,by alex seitz-wald;,,1,
1757,150325636,http://www.salon.com/2012/02/24/e/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150330515,http://www.salon.com/2012/11/05/the_case_for_legalizing_pot/,By Phillip S. Smith,,n,by phillip s. smith;,,1,
1757,150359700,http://www.salon.com/1998/06/22/straight_28/,By Scott Rosenberg,,n,by scott rosenberg;,,1,
1757,150359844,http://www.salon.com/2011/08/29/terrorism_39/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150360217,http://www.salon.com/2012/05/24/warrantless_spying_fight/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150362068,http://www.salon.com/2010/11/29/wikileaks_yemen_revelations/,By Justin Elliott,,n,by justin elliott;,,1,
1757,150363106,http://www.salon.com/2012/02/09/obamas_unprecedented_war_on_whistleblowers/,By Peter Van Buren,,n,by peter van buren;,,1,
1757,150389062,http://www.salon.com/2012/05/24/warrantless_spying_fight/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150389477,http://www.salon.com/2013/02/01/how_netflix_is_turning_viewers_into_puppets/,"By Andrew Leonard




",,n,by andrew leonard;,,1,
1757,150389752,http://www.salon.com/2009/04/11/bagram_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150389861,http://www.salon.com/topic/george_tenet/,Marcy Wheeler,,n,marcy wheeler;,,1,
1757,150390008,http://www.salon.com/2012/05/04/more_federal_judge_abdication/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150390809,http://www.salon.com/2010/03/16/obama_133/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150391013,http://www.salon.com/2010/09/25/secrecy_7/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150391090,http://www.salon.com/2011/05/19/libya_7/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150391090,http://www.salon.com/2011/05/19/libya_7/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150391129,http://www.salon.com/2009/05/04/harman_3/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150391704,http://www.salon.com/2011/02/20/anonymous_warns_westboro_baptist_church/,By Peter Finocchiaro,,n,by peter finocchiaro;,,1,
1757,150413742,http://www.salon.com/2009/01/22/executiveorders/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150417444,http://www.salon.com/2009/12/16/white_house_5/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150419102,http://www.salon.com/2010/04/09/us_supreme_court_stevens/,By Mark Sherman,,n,by mark sherman;,,1,
1757,150419582,http://www.salon.com/2010/11/01/awlaki_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150419637,http://www.salon.com/2007/08/06/congress/,By Tim Grieve,,n,by tim grieve;,,1,
1757,150421253,http://www.salon.com/2009/12/31/reid_21/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150421324,http://www.salon.com/2013/05/15/conspiracy_theorists_flummoxed_in_face_of_actual_scandals/,"By Alex Seitz-Wald




",,n,by alex seitz-wald;,,1,
1757,150421741,http://www.salon.com/2013/04/05/north_korea_whats_really_happening/,By Tim Shorrock,,n,by tim shorrock;,,1,
1757,150421815,http://www.salon.com/2011/09/16/pentagon_super_committee/,By Winslow T. Wheeler,,n,by winslow t. wheeler;,,1,
1757,150421999,http://www.salon.com/1998/06/15/feature_308/,"By Andrew Leonard




",,n,by andrew leonard;,,1,
1757,150423138,http://www.salon.com/topic/hurricane_katrina/,Theodoric Meyer,,n,theodoric meyer;,,1,
1757,150423219,http://www.salon.com/2009/04/18/allen_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150427155,http://www.salon.com/2011/10/05/neoconservatives_hype_a_new_cold_war/,By Ken Silverstein,,n,by ken silverstein;,,1,
1757,150434860,http://www.salon.com/2010/06/28/journalism_9/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150435175,http://www.salon.com/2012/06/04/obama_again_bombs_mourners/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150435250,http://www.salon.com/2012/04/09/this_week_10/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150435797,http://www.salon.com/2011/06/01/free_speech_4/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150435840,http://www.salon.com/2010/07/19/secrecy_6/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150436203,http://www.salon.com/2009/02/19/exceptionalism_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150436215,http://www.salon.com/topic/abu_ghraib/,Natasha Lennard,,n,natasha lennard;,,1,
1757,150436622,http://www.salon.com/2010/11/30/wikileaks_espionage_act/,By Justin Elliott,,n,by justin elliott;,,1,
1757,150437682,http://www.salon.com/2008/02/02/risen/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150438054,http://www.salon.com/2012/04/09/did_moveon_rip_off_occupy/,"By Natasha Lennard




",,n,by natasha lennard;,,1,
